21/11/2008;00:00;184.754135;185.162883;184.679817;185.014247;75
21/11/2008;00:05;185.125724;185.27436;185.051406;185.088565;38
21/11/2008;00:10;185.162883;185.237201;185.051406;185.125724;27
21/11/2008;00:15;185.051406;185.868903;185.014247;185.868903;234
21/11/2008;00:20;185.868903;186.129015;185.645949;185.720267;74
21/11/2008;00:25;185.720267;186.240492;185.720267;186.129015;41
21/11/2008;00:30;186.240492;186.612081;186.129015;186.426286;62
21/11/2008;00:35;186.426286;186.612081;185.906061;186.129015;89
21/11/2008;00:40;185.906061;186.129015;185.831744;186.054697;13
21/11/2008;00:45;186.129015;186.129015;185.088565;185.200042;48
21/11/2008;00:50;185.162883;185.422995;184.754135;185.348678;100
21/11/2008;00:55;185.237201;185.60879;184.865612;185.60879;46
21/11/2008;01:00;185.497313;185.868903;185.311519;185.794585;24
21/11/2008;01:05;185.906061;186.240492;185.831744;186.240492;39
21/11/2008;01:10;186.277651;186.909352;186.129015;186.723558;88
21/11/2008;01:15;186.686399;187.132306;186.64924;186.723558;131
21/11/2008;01:20;186.797875;187.057988;186.389127;186.537763;199
21/11/2008;01:25;186.351968;186.537763;186.203333;186.240492;21
21/11/2008;01:30;186.277651;186.426286;186.129015;186.203333;34
21/11/2008;01:35;186.240492;186.64924;186.203333;186.64924;16
21/11/2008;01:40;186.537763;186.686399;186.240492;186.426286;64
21/11/2008;01:45;186.31481;187.243782;186.240492;187.206624;180
21/11/2008;01:50;187.206624;188.172755;187.206624;187.949802;578
21/11/2008;01:55;187.986961;188.061279;186.723558;187.206624;110
21/11/2008;02:00;187.243782;187.243782;186.612081;187.132306;198
21/11/2008;02:05;187.132306;187.243782;186.64924;186.835034;227
21/11/2008;02:10;186.835034;187.020829;185.794585;186.389127;173
21/11/2008;02:15;186.612081;186.723558;186.054697;186.389127;77
21/11/2008;02:20;186.203333;186.872193;186.203333;186.463445;117
21/11/2008;02:25;186.463445;186.463445;185.422995;185.645949;450
21/11/2008;02:30;185.497313;185.683108;183.602209;184.085274;311
21/11/2008;02:35;184.010957;184.679817;183.973798;184.345387;160
21/11/2008;02:40;184.382546;184.754135;183.527891;183.676526;312
21/11/2008;02:45;183.602209;184.122433;183.602209;184.010957;158
21/11/2008;02:50;183.89948;184.23391;183.862321;184.048116;58
21/11/2008;02:55;183.89948;184.196751;183.676526;184.159592;43
21/11/2008;03:00;184.159592;184.642658;184.085274;184.159592;150
21/11/2008;03:05;184.159592;184.196751;184.010957;184.122433;197
21/11/2008;03:10;184.122433;184.791294;184.122433;184.791294;158
21/11/2008;03:15;184.828453;184.865612;184.56834;184.679817;53
21/11/2008;03:20;184.791294;184.93993;184.716976;184.902771;97
21/11/2008;03:25;184.93993;185.720267;184.93993;185.60879;161
21/11/2008;03:30;185.497313;186.835034;185.348678;186.686399;267
