DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.2856225259535222,0.7143774740464778,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.2522763746317274,0.7477236253682726,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.340984399056105,0.659015600943895,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.34697715660725087,0.6530228433927492,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.39947033959604866,0.6005296604039514,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.4170815061913416,0.5829184938086585,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.47838872983483877,0.5216112701651612,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5077137934930239,0.4922862065069761,Buy,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5550129824441605,0.44498701755583947,Buy,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.6159716532295496,0.3840283467704504,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.5904435640018392,0.40955643599816083,Buy,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5695521043171669,0.43044789568283315,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.570450015748997,0.429549984251003,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.6412697145825944,0.3587302854174056,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.6586631025429428,0.3413368974570572,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.5395609576797433,0.4604390423202567,Buy,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.48392590564229326,0.5160740943577067,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.4803711248212825,0.5196288751787175,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.46727302340423427,0.5327269765957657,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.4142429463796461,0.5857570536203539,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.39872653155972176,0.6012734684402783,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.35131615121968973,0.6486838487803103,Hold,53.66912,53.676174,53.56332,53.570374,4074
