DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,1,0.4197241832495792,0.5802758167504207,Hold,29.001669,29.06988,28.927258,28.933458,790
2022-01-03 00:00:00,0,0.4240919982825333,0.5759080017174667,Hold,28.933458,28.945862,28.877651,28.890053,559
2022-01-03 01:00:00,0,0.4559837340256845,0.5440162659743155,Hold,28.883852,28.939661,28.80944,28.840445,711
2022-01-03 02:00:00,0,0.49103442724482954,0.5089655727551705,Hold,28.840445,28.840445,28.73503,28.759834,730
2022-01-03 03:00:00,0,0.5037267877019832,0.4962732122980168,Sell,28.766035,28.815641,28.753633,28.815641,406
2022-01-03 04:00:00,0,0.4984043266599872,0.5015956733400129,Hold,28.80944,28.828043,28.778437,28.790838,143
2022-01-03 05:00:00,0,0.5206189261154739,0.4793810738845261,Sell,28.784637,28.790838,28.710226,28.772236,293
2022-01-03 06:00:00,0,0.5410564379998584,0.45894356200014164,Sell,28.766035,28.790838,28.691624,28.784637,415
2022-01-03 07:00:00,0,0.5456449061742357,0.45435509382576433,Sell,28.784637,28.784637,28.648218,28.766035,811
2022-01-03 08:00:00,0,0.5502874842960476,0.44971251570395243,Sell,28.772236,28.815641,28.722628,28.790838,713
2022-01-03 09:00:00,1,0.553514489771545,0.44648551022845495,Sell,28.790838,28.921057,28.784637,28.908655,753
2022-01-03 10:00:00,1,0.5450869075993036,0.45491309240069644,Sell,28.908655,28.958263,28.87145,28.890053,486
2022-01-03 11:00:00,1,0.541420848798207,0.45857915120179304,Sell,28.896254,28.902454,28.834244,28.87145,490
2022-01-03 12:00:00,1,0.5404688261989974,0.4595311738010026,Sell,28.87145,28.87145,28.778437,28.80944,632
2022-01-03 13:00:00,0,0.5017209670390655,0.49827903296093445,Sell,28.80324,28.80324,28.170748,28.220354,9388
2022-01-03 14:00:00,0,0.44975513872423906,0.5502448612757609,Hold,28.220354,28.356773,28.139742,28.251358,7925
2022-01-03 15:00:00,0,0.42072253025972933,0.5792774697402707,Hold,28.251358,28.5428,28.226555,28.381578,6815
2022-01-03 16:00:00,0,0.3320898620886512,0.6679101379113488,Hold,28.38778,28.38778,28.238956,28.350573,3366
2022-01-03 17:00:00,0,0.31896196898447693,0.6810380310155231,Hold,28.356773,28.375378,28.319569,28.350573,2227
2022-01-03 18:00:00,0,0.3230360041394963,0.6769639958605037,Hold,28.344372,28.412582,28.263762,28.406382,3672
2022-01-03 19:00:00,0,0.32924427784719934,0.6707557221528007,Hold,28.406382,28.437386,28.369177,28.418783,665
2022-01-03 20:00:00,0,0.33898180944468687,0.6610181905553132,Hold,28.418783,28.468391,28.375378,28.424984,994
2022-01-03 21:00:00,0,0.3702900830634945,0.6297099169365055,Hold,28.424984,28.437386,28.406382,28.424984,227
2022-01-03 23:00:00,0,0.40327129039168014,0.5967287096083198,Hold,28.424984,28.45599,28.412582,28.45599,343
2022-01-04 00:00:00,0,0.4135755957602797,0.5864244042397203,Hold,28.449787,28.486994,28.437386,28.474592,353
2022-01-04 01:00:00,0,0.395858936338486,0.604141063661514,Hold,28.468391,28.59861,28.251358,28.307167,3257
2022-01-04 02:00:00,0,0.3922786683171915,0.6077213316828085,Hold,28.307167,28.344372,28.232756,28.257559,1109
2022-01-04 03:00:00,0,0.4230306116720586,0.5769693883279414,Hold,28.251358,28.288565,28.19555,28.257559,824
2022-01-04 04:00:00,0,0.4542688355659164,0.5457311644340836,Hold,28.257559,28.288565,28.245157,28.269962,296
2022-01-04 05:00:00,0,0.47928721591332857,0.5207127840866714,Hold,28.276163,28.338171,28.269962,28.300966,731
2022-01-04 06:00:00,0,0.4768719672997935,0.5231280327002066,Hold,28.294765,28.300966,28.232756,28.232756,669
2022-01-04 07:00:00,1,0.5170456191670302,0.4829543808329698,Sell,28.238956,28.406382,28.226555,28.356773,871
2022-01-04 08:00:00,0,0.5198535388850793,0.48014646111492065,Sell,28.362976,28.406382,28.294765,28.300966,766
2022-01-04 09:00:00,1,0.5389871039910296,0.46101289600897044,Sell,28.300966,28.381578,28.263762,28.344372,732
2022-01-04 10:00:00,1,0.5366986839615014,0.46330131603849856,Sell,28.344372,28.375378,28.319569,28.33197,591
2022-01-04 11:00:00,0,0.5310901957060736,0.46890980429392637,Sell,28.338171,28.344372,28.269962,28.300966,871
2022-01-04 12:00:00,0,0.4952593455129653,0.5047406544870348,Hold,28.294765,28.39398,28.145943,28.201752,3394
2022-01-04 13:00:00,0,0.504859149716012,0.495140850283988,Sell,28.19555,28.468391,28.096336,28.449787,5974
2022-01-04 14:00:00,0,0.4632589600189965,0.5367410399810035,Hold,28.449787,28.611012,28.437386,28.60481,6278
2022-01-04 15:00:00,0,0.40479407004611456,0.5952059299538854,Hold,28.611012,28.697824,28.5304,28.623413,5469
2022-01-04 16:00:00,0,0.33840474388144515,0.6615952561185549,Hold,28.629614,28.642015,28.505596,28.555204,3570
2022-01-04 17:00:00,0,0.30790759697913805,0.692092403020862,Hold,28.555204,28.642015,28.549002,28.59861,1890
2022-01-04 18:00:00,0,0.29198389960749965,0.7080161003925003,Hold,28.59861,28.629614,28.580008,28.611012,2733
2022-01-04 19:00:00,0,0.2922469439443778,0.7077530560556222,Hold,28.60481,28.642015,28.59241,28.623413,668
2022-01-04 20:00:00,0,0.31433246240072293,0.6856675375992771,Hold,28.629614,28.66062,28.617212,28.642015,705
2022-01-04 21:00:00,0,0.3464829237814526,0.6535170762185474,Hold,28.642015,28.642015,28.611012,28.635815,257
2022-01-04 23:00:00,0,0.36806964661961317,0.6319303533803868,Hold,28.642015,28.66062,28.59861,28.635815,179
2022-01-05 00:00:00,0,0.38123441190862273,0.6187655880913773,Hold,28.635815,28.66062,28.611012,28.617212,179
2022-01-05 01:00:00,0,0.41297171828685314,0.5870282817131469,Hold,28.617212,28.623413,28.567606,28.586208,989
2022-01-05 02:00:00,0,0.4572673847387263,0.5427326152612737,Hold,28.580008,28.586208,28.524199,28.573807,1030
2022-01-05 03:00:00,0,0.4867695215855212,0.5132304784144788,Hold,28.573807,28.580008,28.517998,28.5428,520
2022-01-05 04:00:00,0,0.5221893351681212,0.47781066483187884,Sell,28.5366,28.5366,28.517998,28.5366,230
2022-01-05 05:00:00,0,0.5199213967686467,0.4800786032313533,Sell,28.5366,28.549002,28.424984,28.474592,816
2022-01-05 06:00:00,0,0.5323526758601268,0.4676473241398732,Sell,28.474592,28.505596,28.418783,28.431185,753
2022-01-05 07:00:00,0,0.5507471775369006,0.4492528224630994,Sell,28.431185,28.486994,28.38778,28.418783,758
2022-01-05 08:00:00,0,0.5712833627271527,0.42871663727284726,Sell,28.424984,28.5304,28.424984,28.480793,803
2022-01-05 09:00:00,0,0.5957506167028246,0.4042493832971754,Sell,28.480793,28.642015,28.480793,28.623413,900
2022-01-05 10:00:00,0,0.5795025891818028,0.42049741081819725,Sell,28.623413,28.673021,28.623413,28.629614,496
2022-01-05 11:00:00,0,0.5809693808168411,0.41903061918315887,Sell,28.629614,28.691624,28.59241,28.629614,664
2022-01-05 12:00:00,0,0.5883112422940092,0.4116887577059908,Sell,28.623413,28.654419,28.567606,28.60481,942
2022-01-05 13:00:00,1,0.5498763910230011,0.4501236089769989,Sell,28.60481,28.896254,28.580008,28.778437,7871
2022-01-05 14:00:00,1,0.48382393268855683,0.5161760673114432,Hold,28.778437,28.883852,28.691624,28.766035,4426
2022-01-05 15:00:00,1,0.42142484919903755,0.5785751508009624,Hold,28.759834,28.80324,28.635815,28.691624,4084
2022-01-05 16:00:00,1,0.4104868918303577,0.5895131081696423,Hold,28.697824,28.74123,28.673021,28.697824,1621
2022-01-05 17:00:00,1,0.3761900887577514,0.6238099112422486,Hold,28.697824,28.759834,28.66062,28.673021,1418
2022-01-05 18:00:00,1,0.35683514507735264,0.6431648549226474,Hold,28.673021,28.747433,28.66682,28.747433,1488
2022-01-05 19:00:00,0,0.38060350451237435,0.6193964954876257,Hold,28.73503,28.73503,28.319569,28.350573,4930
2022-01-05 20:00:00,0,0.3314408341750915,0.6685591658249085,Hold,28.350573,28.362976,28.220354,28.220354,2144
2022-01-05 21:00:00,0,0.384081216096433,0.615918783903567,Hold,28.220354,28.300966,28.214153,28.300966,850
2022-01-05 23:00:00,0,0.40334479536870815,0.5966552046312918,Hold,28.288565,28.319569,28.245157,28.263762,646
2022-01-06 00:00:00,1,0.44211705581129374,0.5578829441887063,Hold,28.263762,28.319569,28.238956,28.307167,676
2022-01-06 01:00:00,1,0.4330861493302019,0.5669138506697982,Hold,28.307167,28.338171,28.201752,28.251358,2080
2022-01-06 02:00:00,1,0.4405664120533118,0.5594335879466882,Hold,28.257559,28.257559,28.145943,28.201752,1755
2022-01-06 03:00:00,1,0.46022835366339343,0.5397716463366066,Hold,28.19555,28.201752,28.12734,28.145943,822
2022-01-06 04:00:00,1,0.49944852424080016,0.5005514757591998,Hold,28.145943,28.145943,28.077734,28.083935,641
2022-01-06 05:00:00,1,0.5342033209358152,0.46579667906418476,Sell,28.083935,28.170748,28.06533,28.077734,1165
2022-01-06 06:00:00,1,0.5382509911736224,0.4617490088263776,Sell,28.071533,28.083935,27.941313,28.009523,2369
2022-01-06 07:00:00,1,0.5311145288777616,0.46888547112223844,Sell,28.009523,28.05913,27.835897,27.885506,2829
2022-01-06 08:00:00,0,0.5498249011358282,0.45017509886417184,Sell,27.879305,27.891706,27.525852,27.569258,6127
2022-01-06 09:00:00,0,0.5442797822071266,0.4557202177928734,Sell,27.569258,27.594063,27.45144,27.51345,3074
2022-01-06 10:00:00,1,0.5318757825708755,0.46812421742912447,Sell,27.51345,27.792492,27.476244,27.730482,2897
2022-01-06 11:00:00,0,0.5352254603546781,0.4647745396453219,Sell,27.724281,27.742884,27.556856,27.594063,1608
2022-01-06 12:00:00,0,0.5427051591134459,0.45729484088655414,Sell,27.587862,27.662271,27.408035,27.408035,3137
2022-01-06 13:00:00,0,0.5391546114273759,0.46084538857262414,Sell,27.408035,27.482445,27.284016,27.327423,9968
2022-01-06 14:00:00,0,0.46334010310185003,0.53665989689815,Hold,27.321222,27.65607,27.284016,27.501049,9967
2022-01-06 15:00:00,0,0.43216455254666986,0.5678354474533301,Hold,27.50725,27.600264,27.290216,27.370829,7728
2022-01-06 16:00:00,0,0.34351140103934696,0.656488598960653,Hold,27.37703,27.488646,27.333624,27.482445,3448
2022-01-06 17:00:00,0,0.301613528256672,0.698386471743328,Hold,27.482445,27.575459,27.463842,27.494848,2736
2022-01-06 18:00:00,0,0.2901586796961278,0.7098413203038723,Hold,27.494848,27.544455,27.426638,27.432838,3972
2022-01-06 19:00:00,0,0.3007503219210345,0.6992496780789654,Hold,27.432838,27.525852,27.401834,27.51345,1321
2022-01-06 20:00:00,0,0.31617539890290414,0.6838246010970959,Hold,27.51345,27.544455,27.463842,27.50725,1162
2022-01-06 21:00:00,0,0.3605232650467094,0.6394767349532906,Hold,27.50725,27.538254,27.476244,27.532053,535
2022-01-06 23:00:00,0,0.3991741557048128,0.6008258442951873,Hold,27.525852,27.544455,27.501049,27.525852,292
2022-01-07 00:00:00,0,0.4021376595012372,0.5978623404987629,Hold,27.532053,27.556856,27.51345,27.525852,397
2022-01-07 01:00:00,0,0.40237643706915466,0.5976235629308453,Hold,27.525852,27.525852,27.420437,27.44524,1421
2022-01-07 02:00:00,0,0.40657159533919357,0.5934284046608065,Hold,27.45144,27.482445,27.420437,27.482445,509
2022-01-07 03:00:00,0,0.4245409239078367,0.5754590760921633,Hold,27.482445,27.494848,27.463842,27.482445,402
2022-01-07 04:00:00,0,0.457673832394882,0.542326167605118,Hold,27.488646,27.488646,27.457642,27.482445,140
2022-01-07 05:00:00,0,0.4965654575845138,0.5034345424154862,Hold,27.482445,27.494848,27.401834,27.408035,514
2022-01-07 06:00:00,0,0.4981910898914214,0.5018089101085785,Hold,27.408035,27.426638,27.30262,27.389431,1680
2022-01-07 07:00:00,0,0.5089367219160557,0.49106327808394434,Sell,27.389431,27.43904,27.327423,27.420437,1252
2022-01-07 08:00:00,1,0.5354549276958986,0.46454507230410136,Sell,27.414236,27.519651,27.38323,27.50725,1186
2022-01-07 09:00:00,1,0.5477885016141306,0.4522114983858694,Sell,27.50725,27.575459,27.470043,27.550655,1078
2022-01-07 10:00:00,1,0.5439060340733215,0.4560939659266785,Sell,27.556856,27.58166,27.482445,27.488646,578
2022-01-07 11:00:00,1,0.5410691253673156,0.45893087463268445,Sell,27.488646,27.556856,27.45144,27.556856,724
2022-01-07 12:00:00,0,0.5466185904516401,0.4533814095483599,Sell,27.556856,27.594063,27.44524,27.44524,1373
2022-01-07 13:00:00,0,0.4788717623686966,0.5211282376313033,Hold,27.44524,27.64987,27.215807,27.426638,11198
2022-01-07 14:00:00,0,0.4230278959312832,0.5769721040687168,Hold,27.432838,27.631268,27.432838,27.50725,5030
2022-01-07 15:00:00,0,0.39841452148053785,0.6015854785194621,Hold,27.50725,27.51345,27.333624,27.408035,4288
2022-01-07 16:00:00,0,0.36470387893719886,0.6352961210628012,Hold,27.408035,27.662271,27.408035,27.65607,3896
2022-01-07 17:00:00,0,0.3061457085911774,0.6938542914088226,Hold,27.65607,27.736683,27.594063,27.699478,3672
2022-01-07 18:00:00,0,0.2914568651502495,0.7085431348497505,Hold,27.699478,27.8545,27.687077,27.761486,7246
2022-01-07 19:00:00,0,0.271534619952336,0.7284653800476639,Hold,27.761486,27.798693,27.71188,27.755285,1174
2022-01-07 20:00:00,0,0.2861550966955807,0.7138449033044193,Hold,27.755285,27.792492,27.687077,27.693277,1064
2022-01-07 21:00:00,0,0.3477396425836857,0.6522603574163143,Hold,27.693277,27.798693,27.693277,27.761486,594
2022-01-09 23:00:00,0,0.37202872459571434,0.6279712754042857,Hold,27.761486,27.804893,27.699478,27.755285,764
2022-01-10 00:00:00,0,0.37488538915919173,0.6251146108408083,Hold,27.755285,27.829697,27.71188,27.749084,601
2022-01-10 01:00:00,0,0.3719855817134564,0.6280144182865436,Hold,27.742884,27.767687,27.64367,27.662271,1445
2022-01-10 02:00:00,0,0.38834792680890073,0.6116520731910993,Hold,27.662271,27.736683,27.625067,27.662271,1036
2022-01-10 03:00:00,0,0.40797346812053703,0.592026531879463,Hold,27.662271,27.680874,27.575459,27.618866,742
2022-01-10 04:00:00,0,0.4367939841443946,0.5632060158556054,Hold,27.612665,27.64987,27.606464,27.631268,158
2022-01-10 05:00:00,0,0.478697232569051,0.5213027674309489,Hold,27.631268,27.687077,27.612665,27.64367,376
2022-01-10 06:00:00,0,0.47898228465447884,0.5210177153455211,Hold,27.64987,27.65607,27.575459,27.594063,1052
2022-01-10 07:00:00,0,0.5193710156414321,0.48062898435856793,Sell,27.594063,27.749084,27.538254,27.662271,1333
2022-01-10 08:00:00,0,0.5492716861748648,0.45072831382513523,Sell,27.662271,27.773888,27.625067,27.761486,1040
2022-01-10 09:00:00,0,0.5590517860371965,0.4409482139628035,Sell,27.761486,27.848299,27.761486,27.798693,972
2022-01-10 10:00:00,1,0.563524564675795,0.43647543532420496,Sell,27.804893,27.92271,27.792492,27.885506,1101
2022-01-10 11:00:00,1,0.5635446288459187,0.4364553711540813,Sell,27.885506,27.935112,27.848299,27.873102,928
2022-01-10 12:00:00,0,0.49567194663254804,0.5043280533674519,Hold,27.866901,27.885506,27.662271,27.668472,1636
2022-01-10 13:00:00,0,0.4750897180574344,0.5249102819425656,Hold,27.674673,27.792492,27.618866,27.699478,4047
2022-01-10 14:00:00,0,0.4247130517280807,0.5752869482719193,Hold,27.699478,27.767687,27.600264,27.699478,3049
2022-01-10 15:00:00,0,0.40818844106012786,0.5918115589398721,Hold,27.705679,27.842098,27.64987,27.78009,4511
2022-01-10 16:00:00,0,0.3563173374626771,0.6436826625373229,Hold,27.78009,27.842098,27.749084,27.761486,2830
2022-01-10 17:00:00,0,0.3317116914988686,0.6682883085011314,Hold,27.773888,27.904108,27.736683,27.885506,3812
2022-01-10 18:00:00,0,0.31042783931524914,0.6895721606847509,Hold,27.885506,27.953714,27.823496,27.848299,5584
2022-01-10 19:00:00,0,0.30673018747429887,0.6932698125257011,Hold,27.8545,27.91651,27.835897,27.879305,826
2022-01-10 20:00:00,0,0.344987430342978,0.6550125696570219,Hold,27.885506,27.904108,27.811094,27.897907,745
2022-01-10 21:00:00,0,0.36387443783757,0.63612556216243,Hold,27.897907,27.935112,27.891706,27.904108,351
2022-01-10 23:00:00,0,0.4202316451608548,0.5797683548391452,Hold,27.904108,27.935112,27.879305,27.928911,369
2022-01-11 00:00:00,0,0.4234592378147316,0.5765407621852684,Hold,27.92271,27.959915,27.91651,27.953714,557
2022-01-11 01:00:00,0,0.43431764953244323,0.5656823504675568,Hold,27.947514,28.009523,27.91651,27.966116,1559
2022-01-11 02:00:00,0,0.4405588226944629,0.5594411773055371,Hold,27.959915,28.015724,27.959915,27.966116,740
2022-01-11 03:00:00,0,0.4771455117507274,0.5228544882492726,Hold,27.972319,28.034327,27.966116,27.997122,417
2022-01-11 04:00:00,0,0.4958554251107878,0.5041445748892122,Hold,27.997122,28.009523,27.947514,27.98472,289
2022-01-11 05:00:00,0,0.5170308713683294,0.48296912863167063,Sell,27.98472,28.009523,27.935112,27.97852,1536
2022-01-11 06:00:00,0,0.5545360417716795,0.4454639582283205,Sell,27.97852,28.133541,27.97852,28.028126,2634
2022-01-11 07:00:00,0,0.5961648857493105,0.4038351142506895,Sell,28.015724,28.139742,28.003323,28.12734,1062
2022-01-11 08:00:00,1,0.5849054572482353,0.4150945427517647,Sell,28.133541,28.176949,28.096336,28.12114,1604
2022-01-11 09:00:00,0,0.558884278777828,0.441115721222172,Sell,28.114939,28.12114,27.98472,28.009523,802
2022-01-11 10:00:00,0,0.5452257135240841,0.4547742864759159,Sell,28.003323,28.046728,27.953714,27.97852,515
2022-01-11 11:00:00,0,0.5714595112833696,0.4285404887166304,Sell,27.97852,28.05913,27.947514,28.052929,575
2022-01-11 12:00:00,1,0.5807769747868816,0.4192230252131184,Sell,28.046728,28.139742,27.990921,28.133541,1079
2022-01-11 13:00:00,0,0.5139371427761518,0.48606285722384823,Sell,28.12734,28.145943,27.959915,27.97852,2833
2022-01-11 14:00:00,0,0.44104346308648945,0.5589565369135105,Hold,27.97852,28.046728,27.885506,28.003323,3766
2022-01-11 15:00:00,0,0.39360017638445044,0.6063998236155496,Hold,27.997122,28.096336,27.928911,28.077734,4001
2022-01-11 16:00:00,0,0.3708277718115604,0.6291722281884395,Hold,28.077734,28.19555,28.052929,28.164545,4670
2022-01-11 17:00:00,0,0.35747961703745834,0.6425203829625417,Hold,28.164545,28.294765,28.12734,28.269962,5095
2022-01-11 18:00:00,0,0.3411595961277991,0.6588404038722009,Hold,28.269962,28.300966,28.220354,28.294765,5764
2022-01-11 19:00:00,0,0.30346168328587747,0.6965383167141226,Hold,28.288565,28.313368,28.251358,28.276163,1222
2022-01-11 20:00:00,0,0.3456801188411308,0.6543198811588692,Hold,28.282364,28.350573,28.276163,28.300966,1262
2022-01-11 21:00:00,0,0.37584256360474705,0.6241574363952529,Hold,28.294765,28.32577,28.288565,28.300966,415
2022-01-11 23:00:00,0,0.450703287471445,0.549296712528555,Hold,28.300966,28.313368,28.257559,28.263762,321
2022-01-12 00:00:00,0,0.4819660997215543,0.5180339002784458,Hold,28.263762,28.307167,28.238956,28.251358,372
2022-01-12 01:00:00,0,0.48212516708998465,0.5178748329100153,Hold,28.245157,28.313368,28.201752,28.220354,1451
2022-01-12 02:00:00,0,0.49965676589125413,0.5003432341087459,Hold,28.226555,28.257559,28.214153,28.232756,851
2022-01-12 03:00:00,0,0.5243832700084797,0.47561672999152027,Sell,28.232756,28.269962,28.226555,28.269962,569
2022-01-12 04:00:00,0,0.5088570313934975,0.49114296860650253,Sell,28.263762,28.282364,28.251358,28.251358,175
2022-01-12 05:00:00,1,0.5628015057708426,0.43719849422915735,Sell,28.257559,28.369177,28.257559,28.32577,838
2022-01-12 06:00:00,1,0.57031589248508,0.42968410751492003,Sell,28.33197,28.38778,28.33197,28.350573,940
2022-01-12 07:00:00,0,0.5438661905811566,0.4561338094188434,Sell,28.338171,28.344372,28.18315,28.220354,1006
2022-01-12 08:00:00,0,0.534605918309527,0.465394081690473,Sell,28.220354,28.245157,28.12734,28.176949,940
2022-01-12 09:00:00,0,0.5567956097151194,0.44320439028488057,Sell,28.18315,28.207952,28.12734,28.18315,718
2022-01-12 10:00:00,0,0.5641719294051332,0.43582807059486683,Sell,28.19555,28.257559,28.19555,28.232756,389
2022-01-12 11:00:00,0,0.5917211962328899,0.4082788037671101,Sell,28.232756,28.313368,28.201752,28.257559,1034
2022-01-12 12:00:00,0,0.5987721941038577,0.40122780589614226,Sell,28.251358,28.32577,28.201752,28.313368,1161
2022-01-12 13:00:00,0,0.5724063255462228,0.42759367445377716,Sell,28.313368,28.555204,28.300966,28.45599,7684
2022-01-12 14:00:00,0,0.49663253761897713,0.5033674623810229,Hold,28.46219,28.66682,28.338171,28.573807,7203
2022-01-12 15:00:00,0,0.4410474293220833,0.5589525706779167,Hold,28.580008,28.697824,28.524199,28.673021,6219
2022-01-12 16:00:00,0,0.3686386902459627,0.6313613097540374,Hold,28.673021,28.716427,28.580008,28.710226,3486
2022-01-12 17:00:00,0,0.33666764486289963,0.6633323551371004,Hold,28.710226,28.797039,28.697824,28.778437,4596
2022-01-12 18:00:00,0,0.3235897021211559,0.6764102978788441,Hold,28.778437,28.840445,28.74123,28.772236,6707
2022-01-12 19:00:00,0,0.3209465301331789,0.6790534698668211,Hold,28.772236,28.846647,28.772236,28.834244,954
2022-01-12 20:00:00,0,0.3409892359253413,0.6590107640746588,Hold,28.834244,28.834244,28.784637,28.80944,1091
2022-01-12 21:00:00,0,0.356179084631856,0.643820915368144,Hold,28.80944,28.821842,28.74123,28.747433,692
2022-01-12 23:00:00,0,0.43236355950538685,0.5676364404946131,Hold,28.759834,28.784637,28.716427,28.728828,451
2022-01-13 00:00:00,0,0.4709187631805227,0.5290812368194773,Hold,28.73503,28.753633,28.716427,28.747433,574
2022-01-13 01:00:00,0,0.4758682943950037,0.5241317056049963,Hold,28.747433,28.846647,28.722628,28.80944,1543
2022-01-13 02:00:00,0,0.4795943723773619,0.5204056276226381,Hold,28.80944,28.821842,28.766035,28.784637,854
2022-01-13 03:00:00,0,0.504952922443487,0.495047077556513,Sell,28.790838,28.821842,28.759834,28.778437,685
2022-01-13 04:00:00,0,0.5268843921346745,0.47311560786532547,Sell,28.778437,28.815641,28.778437,28.80324,354
2022-01-13 05:00:00,0,0.5369017831428354,0.46309821685716457,Sell,28.80324,28.859049,28.728828,28.74123,839
2022-01-13 06:00:00,0,0.5392981458974283,0.4607018541025717,Sell,28.74123,28.784637,28.685423,28.697824,1076
2022-01-13 07:00:00,0,0.5704857185461062,0.4295142814538938,Sell,28.697824,28.797039,28.66682,28.753633,1097
2022-01-13 08:00:00,0,0.5825110563209503,0.41748894367904965,Sell,28.753633,28.821842,28.697824,28.704025,1197
2022-01-13 09:00:00,0,0.5866214268081932,0.4133785731918068,Sell,28.704025,28.766035,28.654419,28.759834,1145
