DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.5151018932755576,0.48489810672444245,Sell,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.5141093698780149,0.4858906301219851,Sell,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.5142100988501713,0.4857899011498287,Sell,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.5130364429373063,0.4869635570626937,Sell,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.5144122126872791,0.4855877873127209,Sell,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.5133440153556043,0.48665598464439574,Sell,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5139533897310085,0.48604661026899154,Sell,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5142349982488535,0.48576500175114645,Sell,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5168431847507354,0.48315681524926457,Sell,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.5011698366575441,0.4988301633424559,Sell,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.5021380532371683,0.4978619467628317,Sell,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.49488667269656555,0.5051133273034345,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,1,0.5010095248559683,0.4989904751440317,Sell,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.4984178504089666,0.5015821495910334,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5060293724984309,0.49397062750156906,Sell,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.49804516467114446,0.5019548353288555,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.4904794411669467,0.5095205588330534,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.4872795377124059,0.512720462287594,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.48038962774883115,0.5196103722511689,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.4844174782821608,0.5155825217178391,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.48847279248524095,0.511527207514759,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.48569411015864233,0.5143058898413577,Hold,53.66912,53.676174,53.56332,53.570374,4074
