DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.5046475509901105,0.4953524490098895,Buy,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.4838630049159193,0.5161369950840806,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.4906253070594746,0.5093746929405254,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.49377427104654226,0.5062257289534577,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.5128379239751895,0.48716207602481054,Buy,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.5011439546184085,0.49885604538159145,Buy,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5022183979481947,0.4977816020518053,Buy,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.4976063480878661,0.5023936519121339,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.505975870780005,0.49402412921999495,Buy,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5347095283354159,0.46529047166458415,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.5198581011245463,0.48014189887545367,Buy,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5150965028819017,0.4849034971180983,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.5117391701753612,0.4882608298246388,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.5113140119919872,0.4886859880080128,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5307037468667467,0.4692962531332533,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,1,0.530286161675571,0.46971383832442903,Buy,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.5106639484770165,0.48933605152298354,Buy,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.5181681060126425,0.4818318939873575,Buy,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.5109516499640799,0.48904835003592007,Buy,53.66912,53.930096,53.633854,53.845455,16894
