DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.45354010958118435,0.5464598904188156,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.45463156860829357,0.5453684313917064,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.46321136675961755,0.5367886332403824,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.4818603864186079,0.518139613581392,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.4930988985913724,0.5069011014086275,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.4949608819344434,0.5050391180655567,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5033442614274948,0.4966557385725052,Sell,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5065387082099796,0.4934612917900204,Sell,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5170833614821738,0.4829166385178262,Sell,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.516471943995837,0.48352805600416304,Sell,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.5156773294695273,0.48432267053047273,Sell,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.5158583337927275,0.4841416662072725,Sell,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,1,0.5131987619203293,0.4868012380796707,Sell,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,1,0.5067494679315164,0.49325053206848357,Sell,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5107020561188457,0.48929794388115433,Sell,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.4851709324823347,0.5148290675176652,Hold,52.6887,53.260025,52.385406,53.133064,40152
