DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.390444432168979,0.6095555678310209,Hold,5550.8228,5558.3853,5550.532,5555.4766,13421
2022-01-03 00:00:00,0,0.29768646869563614,0.7023135313043638,Hold,5555.4766,5565.9478,5555.186,5564.784,11187
2022-01-03 01:00:00,0,0.27259126946867934,0.7274087305313206,Hold,5564.784,5567.1113,5557.2217,5558.967,12695
2022-01-03 02:00:00,0,0.23586684867047442,0.7641331513295255,Hold,5558.6763,5561.294,5556.0586,5560.7124,5872
2022-01-03 03:00:00,0,0.2653961420701079,0.7346038579298921,Hold,5560.7124,5561.585,5556.64,5559.258,3503
2022-01-03 04:00:00,0,0.35743844947553305,0.642561550524467,Hold,5559.258,5559.549,5557.5127,5559.258,1943
2022-01-03 05:00:00,0,0.42341651180332485,0.5765834881966752,Hold,5559.549,5561.003,5558.094,5559.84,1915
2022-01-03 06:00:00,0,0.45101035753958624,0.5489896424604137,Hold,5559.84,5560.7124,5552.859,5557.2217,7915
2022-01-03 07:00:00,0,0.42913074255359734,0.5708692574464027,Hold,5557.5127,5558.6763,5551.114,5557.5127,6322
2022-01-03 08:00:00,1,0.41349099158573543,0.5865090084142646,Hold,5557.5127,5561.294,5555.7676,5556.64,17763
2022-01-03 09:00:00,0,0.4102019894548422,0.5897980105451578,Hold,5556.64,5564.4937,5554.0225,5563.9116,10038
2022-01-03 10:00:00,0,0.4715920629465346,0.5284079370534653,Hold,5564.2026,5570.3105,5562.4575,5570.02,6951
2022-01-03 11:00:00,0,0.527869627667311,0.47213037233268895,Buy,5570.02,5574.383,5569.729,5573.5103,8281
2022-01-03 12:00:00,0,0.5357475581685679,0.4642524418314321,Buy,5573.5103,5573.5103,5565.6567,5566.239,11381
2022-01-03 13:00:00,0,0.5808749380809417,0.4191250619190583,Buy,5566.5293,5567.402,5555.4766,5556.0586,26101
2022-01-03 14:00:00,0,0.5812922058804469,0.41870779411955306,Buy,5556.0586,5568.8564,5523.482,5536.28,268159
2022-01-03 15:00:00,0,0.4844807030033594,0.5155192969966407,Hold,5536.571,5558.094,5534.5347,5550.241,224688
2022-01-03 16:00:00,1,0.5206705457490277,0.4793294542509723,Buy,5550.241,5551.6953,5530.4624,5540.9336,144984
2022-01-03 17:00:00,1,0.48644373757203,0.5135562624279699,Hold,5540.9336,5548.496,5537.1523,5543.5513,71100
2022-01-03 18:00:00,0,0.42592118374501187,0.5740788162549881,Hold,5543.5513,5557.2217,5540.352,5556.931,89386
2022-01-03 19:00:00,0,0.37567912515459856,0.6243208748454014,Hold,5556.931,5567.984,5555.186,5562.748,91786
2022-01-03 20:00:00,0,0.31268683282732607,0.687313167172674,Hold,5562.4575,5569.729,5555.7676,5568.8564,194680
2022-01-03 21:00:00,0,0.32801931014093,0.67198068985907,Hold,5568.8564,5570.3105,5565.9478,5566.5293,44505
2022-01-03 23:00:00,0,0.2855428199279666,0.7144571800720334,Hold,5567.402,5569.1475,5563.6206,5564.4937,6197
2022-01-04 00:00:00,0,0.2594393753483896,0.7405606246516103,Hold,5564.784,5567.984,5562.4575,5566.239,6519
2022-01-04 01:00:00,0,0.2304141541694391,0.7695858458305609,Hold,5566.239,5569.1475,5563.9116,5566.5293,7499
2022-01-04 02:00:00,0,0.21418182798858004,0.7858181720114199,Hold,5566.239,5572.0557,5565.6567,5571.474,4025
2022-01-04 03:00:00,0,0.25465273815822764,0.7453472618417724,Hold,5571.765,5573.8013,5569.1475,5572.928,4254
2022-01-04 04:00:00,0,0.3670112233616373,0.6329887766383627,Hold,5572.928,5578.7456,5572.3467,5577.873,4542
