DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.47021155564633277,0.5297884443536672,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.4309972925951886,0.5690027074048114,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.4745405662196166,0.5254594337803834,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.5042121563277611,0.49578784367223894,Buy,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.502366631461213,0.49763336853878704,Buy,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.4745098220452988,0.5254901779547012,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.47623119333184705,0.523768806668153,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.48204692806529204,0.517953071934708,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5032994014837417,0.49670059851625825,Buy,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.529475786054255,0.47052421394574495,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.49438381971243184,0.5056161802875682,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5138354060819617,0.48616459391803835,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.531740623730345,0.46825937626965497,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.5666035427717779,0.43339645722822207,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5640293647953085,0.4359706352046915,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.502156254773876,0.49784374522612396,Buy,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.5055995543165601,0.4944004456834399,Buy,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.5268789524907455,0.47312104750925454,Buy,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.5492426191298386,0.4507573808701614,Buy,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.5511423498446016,0.44885765015539836,Buy,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.5114743666103635,0.4885256333896365,Buy,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.4885108950578447,0.5114891049421553,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.4850768245964482,0.5149231754035518,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.4867546208020116,0.5132453791979884,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.551507355383839,0.448492644616161,Buy,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.5558104344921733,0.44418956550782673,Buy,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.5692117032476397,0.4307882967523603,Buy,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.5814583715443203,0.41854162845567966,Buy,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.5875416468458928,0.41245835315410717,Buy,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.5846070188557467,0.41539298114425327,Buy,53.908936,53.923042,53.77492,53.803135,2997
