entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2025-12-18 23:00:00,LONG,55.11827087402344,55.128270874023436,56.44395822126589,53.92515226150523,2025-12-19 15:00:00,55.38340834347193,55.37340834347193,TRAILING_BE,0.2651374694484905,16,1,245.13746944849402,5.0,240.13746944849402
2025-12-19 19:00:00,LONG,55.77949142456055,55.789491424560545,57.08595851724692,54.60367104114281,2025-12-22 13:00:00,57.08595851724692,57.075958517246924,TP,0.26129341853727456,17,1,1286.4670926863796,5.0,1281.4670926863796
2025-12-22 17:00:00,LONG,57.042720794677734,57.05272079467773,58.33523030530294,55.87946223511505,2025-12-24 08:00:00,57.82237243652344,57.81237243652344,TIME_BARRIER,0.2585019021250412,37,1,759.6516418457071,5.0,754.6516418457071
2025-12-24 12:00:00,LONG,57.70394515991211,57.71394515991211,58.72814016379769,56.782169656415086,2025-12-26 11:00:00,57.78289794921875,57.77289794921875,TRAILING_BE,0.2048390007771159,19,1,58.952789306644604,5.0,53.952789306644604
2025-12-29 00:00:00,LONG,56.40123748779297,56.41123748779297,57.57788236301437,55.34225710009371,2025-12-30 09:00:00,57.57788236301437,57.56788236301437,TP,0.23532897504427933,32,1,1156.6448752214028,5.0,1151.6448752214028
2025-12-30 13:00:00,LONG,57.605255126953125,57.61525512695312,58.717544642976456,56.60419456253213,2025-12-31 19:00:00,56.60419456253213,56.59419456253213,SL,0.22245790320466557,29,1,-1021.060564420992,5.0,-1026.060564420992
2026-01-02 00:00:00,LONG,56.667701721191406,56.677701721191404,57.794042969246675,55.65399459794167,2026-01-02 08:00:00,56.89296997080246,56.88296997080246,TRAILING_BE,0.22526824961105343,8,1,205.26824961105916,5.0,200.26824961105916
2026-01-02 17:00:00,LONG,56.253204345703125,56.26320434570312,57.5158776859412,55.11679833948886,2026-01-05 01:00:00,56.50573901375074,56.49573901375074,TRAILING_BE,0.2525346680476144,7,1,232.53466804762013,5.0,227.53466804762013
2026-01-05 05:00:00,LONG,56.14464569091797,56.15464569091797,57.44255915157245,54.97652357632893,2026-01-05 15:00:00,57.44255915157245,57.432559151572455,TP,0.25958269213089696,10,1,1277.9134606544885,5.0,1272.9134606544885
2026-01-05 19:00:00,LONG,57.536170959472656,57.546170959472654,59.09540070706325,56.13286418664112,2026-01-06 14:00:00,57.84801690899077,57.838016908990774,TRAILING_BE,0.31184594951811817,18,1,291.8459495181196,5.0,286.8459495181196
2026-01-06 18:00:00,LONG,56.60848617553711,56.61848617553711,58.17666257291895,55.197127417893455,2026-01-07 00:00:00,55.197127417893455,55.18712741789346,SL,0.31363527947636843,5,1,-1431.3587576436503,5.0,-1436.3587576436503
2026-01-07 04:00:00,LONG,55.52289962768555,55.532899627685545,57.155839024060036,54.053254170948506,2026-01-07 14:00:00,55.84948750696044,55.839487506960445,TRAILING_BE,0.32658787927489746,10,1,306.5878792749004,5.0,301.5878792749004
2026-01-07 20:00:00,LONG,55.55250549316406,55.56250549316406,57.241466162089495,54.03244089113117,2026-01-08 19:00:00,57.241466162089495,57.2314661620895,TP,0.33779213378508693,22,1,1668.960668925436,5.0,1663.960668925436
2026-01-09 00:00:00,LONG,57.457218170166016,57.467218170166014,58.99133782162748,56.0765104838507,2026-01-11 23:00:00,58.99133782162748,58.981337821627484,TP,0.3068239302922934,22,1,1514.1196514614705,5.0,1509.1196514614705
2026-01-12 08:00:00,LONG,58.16778564453125,58.17778564453125,59.878302327111356,56.62832063020916,2026-01-13 09:00:00,59.878302327111356,59.86830232711136,TP,0.3421033365160207,24,1,1690.5166825801102,5.0,1685.5166825801102
2026-01-19 13:00:00,LONG,58.40462112426758,58.414621124267576,60.1977211406215,56.790831109549046,2026-01-20 11:00:00,58.763241127538365,58.75324112753837,TRAILING_BE,0.35862000327078514,19,1,338.62000327079045,5.0,333.62000327079045
2026-01-20 15:00:00,LONG,59.39369201660156,59.40369201660156,61.14273298067136,57.81955514893874,2026-01-21 14:00:00,59.66073989868164,59.65073989868164,TRAILING_BE,0.3498081928139605,22,1,247.0478820800821,5.0,242.0478820800821
2026-01-21 21:00:00,LONG,60.00691604614258,60.016916046142576,61.73223782100774,58.45412644876393,2026-01-22 17:00:00,58.45412644876393,58.44412644876393,SL,0.3450643549730333,19,1,-1572.7895973786444,5.0,-1577.7895973786444
2026-01-23 14:00:00,LONG,60.48167037963867,60.49167037963867,62.048260971863876,59.07173884663599,2026-01-26 07:00:00,60.79498849808371,60.78498849808371,TRAILING_BE,0.31331811844504037,16,1,293.3181184450433,5.0,288.3181184450433
2026-01-27 02:00:00,LONG,59.66073989868164,59.67073989868164,61.34742250434454,58.14272555358503,2026-01-27 11:00:00,59.99807641981422,59.98807641981422,TRAILING_BE,0.3373365211325799,9,1,317.3365211325816,5.0,312.3365211325816
2026-01-28 23:00:00,LONG,62.68729782104492,62.69729782104492,64.60600578200108,60.960460656184374,2026-01-29 13:00:00,64.60600578200108,64.59600578200107,TP,0.3837415921912324,14,1,1898.707960956152,5.0,1893.707960956152
2026-02-02 17:00:00,LONG,61.09489440917969,61.104894409179686,64.11430750936607,58.37742261901194,2026-02-04 08:00:00,62.66751480102539,62.65751480102539,TIME_BARRIER,0.6038826200372769,37,1,1552.6203918457072,5.0,1547.6203918457072
2026-02-13 04:00:00,LONG,62.074073791503906,62.084073791503904,63.7666513473674,60.55075399122676,2026-02-16 18:00:00,63.10270690917969,63.09270690917969,TIME_BARRIER,0.33851551117269846,37,1,1008.6331176757852,5.0,1003.6331176757852
2026-02-17 09:00:00,LONG,62.5982780456543,62.608278045654295,63.96553776190778,61.36774430102616,2026-02-17 12:00:00,62.871729988904995,62.861729988905,TRAILING_BE,0.2734519432506978,3,1,253.45194325070253,5.0,248.45194325070253
2026-02-18 23:00:00,LONG,64.40827941894531,64.41827941894532,66.26135530043018,62.740511125608926,2026-02-19 21:00:00,66.26135530043018,66.25135530043018,TP,0.37061517629697455,22,1,1833.0758814848593,5.0,1828.0758814848593
2026-02-26 11:00:00,LONG,63.704959869384766,63.714959869384764,65.49394317459014,62.09487489469993,2026-02-26 15:00:00,65.49394317459014,65.48394317459014,TP,0.35779666104107527,4,1,1768.9833052053743,5.0,1763.9833052053743
2026-03-02 00:00:00,LONG,71.11458587646484,71.12458587646485,74.59555728490172,67.98171160887166,2026-03-02 08:00:00,71.81078015815221,71.80078015815221,TRAILING_BE,0.6961942816873743,8,1,676.1942816873585,5.0,671.1942816873585
2026-03-02 12:00:00,LONG,71.91696166992188,71.92696166992188,76.0832665713187,68.16728725866473,2026-03-03 10:00:00,76.0832665713187,76.0732665713187,TP,0.8332609802793645,21,1,4146.3049013968175,5.0,4141.3049013968175
2026-03-03 17:00:00,LONG,74.8392105102539,74.84921051025391,80.19400113336552,70.01989894945346,2026-03-05 06:00:00,75.91016863487623,75.90016863487622,TRAILING_BE,1.0709581246223212,35,1,1050.958124622312,5.0,1045.958124622312
2026-03-06 04:00:00,LONG,79.26715850830078,79.27715850830079,84.76927676873991,74.31525207390555,2026-03-06 11:00:00,84.76927676873991,84.75927676873991,TP,1.1004236520878266,7,1,5482.118260439122,5.0,5477.118260439122
2026-03-24 04:00:00,LONG,91.41514587402344,91.42514587402344,100.81275259255261,82.95729982734719,2026-03-25 18:00:00,90.21652221679688,90.20652221679687,TIME_BARRIER,1.8795213437058345,37,1,-1218.6236572265727,5.0,-1223.6236572265727
2026-03-26 19:00:00,LONG,93.9921875,94.0021875,100.33947487890127,88.27962885898886,2026-03-27 19:00:00,100.33947487890127,100.32947487890127,TP,1.2694574757802541,23,1,6327.287378901261,5.0,6322.287378901261
2026-04-14 03:00:00,LONG,96.87887573242188,96.88887573242188,104.21845501101042,90.2732543816922,2026-04-14 23:00:00,90.2732543816922,90.26325438169219,SL,1.4679158557177077,19,1,-6625.621350729688,5.0,-6630.621350729688
2026-04-15 06:00:00,LONG,90.80584716796875,90.81584716796876,97.66942218823047,84.6286296497332,2026-04-16 20:00:00,93.44281768798828,93.43281768798828,TIME_BARRIER,1.3727150040523437,37,1,2616.9705200195212,5.0,2611.9705200195212
2026-04-17 01:00:00,LONG,93.21308135986328,93.22308135986329,98.29232911194897,88.64175838298615,2026-04-17 12:00:00,88.64175838298615,88.63175838298615,SL,1.0158495504171394,11,1,-4591.322976877137,5.0,-4596.322976877137
2026-04-21 00:00:00,LONG,83.85269927978516,83.86269927978516,89.43612578403182,78.82761542596316,2026-04-22 14:00:00,88.95289611816406,88.94289611816406,TIME_BARRIER,1.1166853008493323,37,1,5080.196838378896,5.0,5075.196838378896
2026-04-22 23:00:00,LONG,89.9128189086914,89.92281890869141,95.56015712537534,84.83021451367587,2026-04-23 01:00:00,90.13583374023438,90.12583374023437,TRAILING_BE,1.129467643336787,2,1,203.01483154295852,5.0,198.01483154295852
2026-04-27 13:00:00,LONG,92.80228424072266,92.81228424072266,98.19863531478359,87.94556827406782,2026-04-27 18:00:00,93.63616180419922,93.62616180419921,TRAILING_BE,1.079270214812186,5,1,813.8775634765523,5.0,808.8775634765523
2026-04-27 23:00:00,LONG,93.71372985839844,93.72372985839844,98.79231681022355,89.14300160175583,2026-04-29 07:00:00,98.79231681022355,98.78231681022355,TP,1.015717390365024,31,1,5058.586951825106,5.0,5053.586951825106
2026-04-29 11:00:00,LONG,100.25865936279297,100.26865936279297,105.21723480284875,95.79594146674276,2026-04-29 14:00:00,101.25037445080413,101.24037445080413,TRAILING_BE,0.9917150880111559,3,1,971.7150880111518,5.0,966.7150880111518
2026-04-29 18:00:00,LONG,103.55536651611328,103.56536651611329,108.92262923504838,98.7248300690717,2026-04-29 23:00:00,104.6288190599003,104.61881905990029,TRAILING_BE,1.0734525437870177,4,1,1053.452543787003,5.0,1048.452543787003
2026-04-30 03:00:00,LONG,105.78549194335938,105.79549194335938,111.48013985130994,100.66030882620386,2026-04-30 11:00:00,100.66030882620386,100.65030882620385,SL,1.1389295815901137,8,1,-5145.183117155526,5.0,-5150.183117155526
2026-05-04 00:00:00,LONG,98.08671569824219,98.09671569824219,104.74979217462213,92.08994686950024,2026-05-04 12:00:00,99.41933099351817,99.40933099351817,TRAILING_BE,1.3326152952759895,12,1,1312.6152952759753,5.0,1307.6152952759753
2026-05-07 13:00:00,LONG,88.39051818847656,88.40051818847657,95.63504202391562,81.87044673658141,2026-05-07 22:00:00,95.63504202391562,95.62504202391561,TP,1.4489047670878112,8,1,7224.523835439044,5.0,7219.523835439044
2026-05-08 20:00:00,LONG,91.80358123779297,91.81358123779297,98.41665300961338,85.8518166431546,2026-05-12 09:00:00,98.41665300961338,98.40665300961338,TP,1.3226143543640818,35,1,6593.071771820405,5.0,6588.071771820405
2026-05-12 13:00:00,LONG,98.67817687988281,98.68817687988282,104.01021881157206,93.8793391413625,2026-05-14 04:00:00,98.3000259399414,98.2900259399414,TIME_BARRIER,1.066408386337848,37,1,-398.1509399414165,5.0,-403.1509399414165
2026-05-14 08:00:00,LONG,98.26124572753906,98.27124572753907,102.46603389432971,94.47693637742748,2026-05-15 02:00:00,99.10220336089719,99.09220336089719,TRAILING_BE,0.8409576333581298,17,1,820.9576333581197,5.0,815.9576333581197
2026-05-15 06:00:00,LONG,100.06473541259766,100.07473541259766,104.22507834595879,96.32042677257263,2026-05-15 10:00:00,100.89680399926988,100.88680399926987,TRAILING_BE,0.8320685866722283,4,1,812.0685866722113,5.0,807.0685866722113
2026-05-15 14:00:00,LONG,101.46099090576172,101.47099090576172,106.10306239336296,97.2831265669206,2026-05-18 07:00:00,102.38940520328197,102.37940520328196,TRAILING_BE,0.9284142975202494,14,1,908.4142975202383,5.0,903.4142975202383
2026-05-20 10:00:00,LONG,101.4800033569336,101.4900033569336,106.39693054448,97.05476888814184,2026-05-20 15:00:00,97.05476888814184,97.04476888814183,SL,0.9833854375092802,5,1,-4445.2344687917675,5.0,-4450.2344687917675
2026-05-22 02:00:00,LONG,97.47000122070312,97.48000122070313,103.53095040228811,92.01514695727664,2026-05-25 00:00:00,92.01514695727664,92.00514695727664,SL,1.212189836316996,19,1,-5474.854263426494,5.0,-5479.854263426494
2026-05-25 04:00:00,LONG,90.9800033569336,90.9900033569336,97.61372584563645,85.00965311710102,2026-05-26 10:00:00,92.30674785467417,92.29674785467417,TRAILING_BE,1.3267444977405718,27,1,1306.744497740567,5.0,1301.744497740567
2026-05-26 14:00:00,LONG,94.19000244140625,94.20000244140626,99.65654694215509,89.2701123907323,2026-05-27 12:00:00,89.2701123907323,89.26011239073229,SL,1.0933089001497667,21,1,-4939.8900506739665,5.0,-4944.8900506739665
2026-05-27 16:00:00,LONG,89.87999725341797,89.88999725341797,94.92556047176085,85.33899035690938,2026-05-28 06:00:00,90.88910989708654,90.87910989708654,TRAILING_BE,1.0091126436685744,13,1,989.1126436685624,5.0,984.1126436685624
2026-05-28 10:00:00,LONG,91.01000213623047,91.02000213623047,95.67687443734563,86.80981706522682,2026-05-29 10:00:00,86.80981706522682,86.79981706522682,SL,0.933374460223032,23,1,-4220.185071003655,5.0,-4225.185071003655
2026-05-29 14:00:00,LONG,87.95999908447266,87.96999908447266,93.0865489755207,83.34610418252942,2026-06-01 13:00:00,93.0865489755207,93.0765489755207,TP,1.0253099782096091,20,1,5106.549891048033,5.0,5101.549891048033
2026-06-02 18:00:00,LONG,93.9000015258789,93.91000152587891,99.02056826091346,89.2914914643478,2026-06-03 00:00:00,94.58999633789062,94.57999633789062,TRAILING_BE,1.0241133470069124,5,1,669.9948120117085,5.0,664.9948120117085
2026-06-03 04:00:00,LONG,94.9000015258789,94.91000152587891,99.6420624235734,90.63214671795386,2026-06-03 10:00:00,95.84841370541781,95.8384137054178,TRAILING_BE,0.9484121795388993,6,1,928.4121795388955,5.0,923.4121795388955
2026-06-03 22:00:00,LONG,95.23999786376953,95.24999786376954,100.00091824609636,90.9551695196754,2026-06-05 12:00:00,92.91000366210938,92.90000366210937,TIME_BARRIER,0.9521840764653652,37,1,-2349.9942016601663,5.0,-2354.9942016601663
