DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2026-01-01 23:00:00,0,0.3390295840557343,0.6609704159442658,Hold,56.657833,56.815735,56.657833,56.726913,1045
2026-01-02 00:00:00,1,0.3538570055398369,0.6461429944601631,Hold,56.726913,56.726913,56.657833,56.6677,471
2026-01-02 01:00:00,0,0.3710989751467852,0.6289010248532148,Hold,56.6677,56.815735,56.657833,56.77626,1598
2026-01-02 02:00:00,0,0.3881610660501386,0.6118389339498613,Hold,56.77626,56.88482,56.76639,56.855213,1104
2026-01-02 03:00:00,0,0.4371748737185965,0.5628251262814035,Hold,56.855213,56.97364,56.845345,56.96377,964
2026-01-02 04:00:00,0,0.47176284278616254,0.5282371572138375,Hold,56.96377,57.022984,56.88482,56.914425,1099
2026-01-02 05:00:00,0,0.49609528687861165,0.5039047131213883,Hold,56.924294,56.993378,56.924294,56.993378,522
2026-01-02 06:00:00,0,0.5108869332165106,0.4891130667834894,Buy,56.993378,57.131542,56.97364,57.092068,1453
2026-01-02 07:00:00,0,0.5422209025960971,0.4577790974039029,Buy,57.092068,57.17102,56.934162,57.052593,2228
2026-01-02 08:00:00,0,0.5597058270513998,0.4402941729486002,Buy,57.04272,57.16115,56.559143,56.56901,7080
2026-01-02 09:00:00,0,0.5576140712983904,0.44238592870160964,Buy,56.56901,56.598618,56.263073,56.460453,7167
2026-01-02 10:00:00,0,0.5497755339151309,0.4502244660848691,Buy,56.47032,56.805866,56.47032,56.647964,5009
2026-01-02 11:00:00,0,0.5676239611691049,0.43237603883089515,Buy,56.647964,56.726913,56.3815,56.529537,3441
2026-01-02 12:00:00,0,0.5674026431776492,0.4325973568223508,Buy,56.529537,56.56901,56.154514,56.17425,4973
2026-01-02 13:00:00,0,0.5422991603776917,0.45770083962230834,Buy,56.18412,56.302547,56.105167,56.11504,7928
2026-01-02 14:00:00,1,0.5490110535639566,0.45098894643604337,Buy,56.11504,56.2236,55.88805,55.947266,15998
2026-01-02 15:00:00,1,0.5057053802893066,0.49429461971069344,Buy,55.957134,56.243336,55.858444,56.02622,13907
2026-01-02 16:00:00,1,0.46440882005990397,0.5355911799400961,Hold,56.02622,56.18412,55.87818,56.02622,10223
2026-01-02 17:00:00,0,0.42894477993550323,0.5710552200644967,Hold,56.02622,56.440716,56.00648,56.253204,10011
2026-01-02 18:00:00,0,0.39618116483679994,0.6038188351632001,Hold,56.253204,56.47032,56.18412,56.430847,7146
2026-01-02 19:00:00,0,0.3729495370908944,0.6270504629091056,Hold,56.430847,56.68744,56.420975,56.49006,14234
2026-01-02 20:00:00,0,0.36686437501271246,0.6331356249872875,Hold,56.49006,56.56901,56.47032,56.539406,2859
2026-01-02 21:00:00,0,0.35534664739237243,0.6446533526076276,Hold,56.539406,56.598618,56.529537,56.57888,1356
2026-01-04 23:00:00,0,0.33559211093099195,0.664407889069008,Hold,56.717045,56.746655,55.81897,56.56901,9953
2026-01-05 00:00:00,0,0.3117821795424635,0.6882178204575364,Hold,56.56901,56.707176,56.559143,56.628223,2649
2026-01-05 01:00:00,0,0.34993965264169197,0.650060347358308,Hold,56.628223,56.97364,56.499928,56.529537,6500
2026-01-05 02:00:00,0,0.37611499733947057,0.6238850026605294,Hold,56.519665,56.638096,56.499928,56.519665,1768
2026-01-05 03:00:00,0,0.43236812481331205,0.567631875186688,Hold,56.519665,56.529537,56.27294,56.312416,2115
2026-01-05 04:00:00,0,0.4538804252500175,0.5461195747499825,Hold,56.302547,56.3815,56.243336,56.27294,1505
2026-01-05 05:00:00,0,0.48983409325926064,0.5101659067407394,Hold,56.27294,56.351894,56.0953,56.144646,2387
