DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.5010786279394684,0.49892137206053155,Sell,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.5059559506288226,0.4940440493711774,Sell,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.5449264205084151,0.4550735794915849,Sell,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.4341931506168039,0.565806849383196,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.41179737637754676,0.5882026236224532,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.35957663047622856,0.6404233695237714,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.4750738129350525,0.5249261870649475,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.40167759259703034,0.5983224074029696,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5679099223263161,0.4320900776736839,Sell,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.5462806389847081,0.45371936101529187,Sell,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.5333209959548506,0.4666790040451494,Sell,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.5471639483379179,0.4528360516620821,Sell,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.4569893163102564,0.5430106836897436,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.3121360570908028,0.6878639429091973,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.3848791912587552,0.6151208087412448,Hold,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.3889481834438144,0.6110518165561856,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.4586789517008683,0.5413210482991317,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.5498669148741145,0.45013308512588546,Sell,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.4956616186867936,0.5043383813132064,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.3815841191674738,0.6184158808325262,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.3214942584626439,0.6785057415373561,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.31679117759746955,0.6832088224025304,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.3922873564249034,0.6077126435750966,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.30303334117238057,0.6969666588276194,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.2951163025375782,0.7048836974624217,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.36872851856385525,0.6312714814361448,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.3777560535699113,0.6222439464300886,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.4378696991338564,0.5621303008661436,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.39431869104232165,0.6056813089576784,Hold,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.5003658112254653,0.4996341887745347,Sell,53.908936,53.923042,53.77492,53.803135,2997
