entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2026-04-30 05:00:00,LONG,106.04728698730469,106.05728698730469,111.82,100.85,2026-04-30 11:00:00,100.85,100.83999999999999,SL_HIT,0.0,6,1,-5217.286987304704,5.0,-5222.286987304704
2026-05-04 00:00:00,LONG,98.08671569824219,98.09671569824219,104.75,99.42,2026-05-04 12:00:00,99.42,99.41,SL_HIT,0.0,12,1,1313.2843017578039,5.0,1308.2843017578039
2026-05-07 13:00:00,LONG,88.39051818847656,88.40051818847657,95.64,89.84,2026-05-07 22:00:00,95.64,95.63,TP_HIT,0.0,8,1,7229.4818115234275,5.0,7224.4818115234275
2026-05-08 20:00:00,LONG,91.80358123779297,91.81358123779297,98.42,93.13,2026-05-12 09:00:00,98.42,98.41,TP_HIT,0.0,35,1,6596.418762207023,5.0,6591.418762207023
2026-05-12 13:00:00,LONG,98.67817687988281,98.68817687988282,0.0,0.0,2026-05-14 04:00:00,98.3000259399414,98.2900259399414,TIME_BARRIER,0.0,37,1,-398.1509399414165,5.0,-403.1509399414165
2026-05-14 08:00:00,LONG,98.26124572753906,98.27124572753907,102.47,99.1,2026-05-15 02:00:00,99.1,99.08999999999999,SL_HIT,0.0,17,1,818.7542724609216,5.0,813.7542724609216
2026-05-15 06:00:00,LONG,100.06473541259766,100.07473541259766,104.23,100.9,2026-05-15 10:00:00,100.9,100.89,SL_HIT,0.0,4,1,815.2645874023392,5.0,810.2645874023392
2026-05-15 14:00:00,LONG,101.46099090576172,101.47099090576172,106.1,102.39,2026-05-18 07:00:00,102.39,102.38,SL_HIT,0.0,14,1,909.0090942382716,5.0,904.0090942382716
2026-05-20 10:00:00,LONG,101.4800033569336,101.4900033569336,106.4,97.05,2026-05-20 15:00:00,97.05,97.03999999999999,SL_HIT,0.0,5,1,-4450.0033569336065,5.0,-4455.0033569336065
2026-05-22 02:00:00,LONG,97.47000122070312,97.48000122070313,103.53,92.02,2026-05-25 00:00:00,92.02,92.00999999999999,SL_HIT,0.0,19,1,-5470.00122070314,5.0,-5475.00122070314
2026-05-25 04:00:00,LONG,90.9800033569336,90.9900033569336,97.61,92.31,2026-05-26 10:00:00,92.31,92.3,SL_HIT,0.0,27,1,1309.9966430663983,5.0,1304.9966430663983
2026-05-26 14:00:00,LONG,94.19000244140625,94.20000244140626,99.66,89.27,2026-05-27 12:00:00,89.27,89.25999999999999,SL_HIT,0.0,21,1,-4940.002441406265,5.0,-4945.002441406265
2026-05-27 16:00:00,LONG,89.87999725341797,89.88999725341797,94.93,90.89,2026-05-28 06:00:00,90.89,90.88,SL_HIT,0.0,13,1,990.0027465820216,5.0,985.0027465820216
2026-05-28 10:00:00,LONG,91.01000213623047,91.02000213623047,95.68,86.81,2026-05-29 10:00:00,86.81,86.8,SL_HIT,0.0,23,1,-4220.002136230477,5.0,-4225.002136230477
2026-05-29 14:00:00,LONG,87.95999908447266,87.96999908447266,93.09,88.99,2026-06-01 13:00:00,93.09,93.08,TP_HIT,0.0,20,1,5110.0009155273365,5.0,5105.0009155273365
2026-06-02 18:00:00,LONG,93.9000015258789,93.91000152587891,99.02,94.92,2026-06-03 00:00:00,94.58999633789062,94.57999633789062,SL_HIT,0.0,5,1,669.9948120117085,5.0,664.9948120117085
2026-06-03 04:00:00,LONG,94.9000015258789,94.91000152587891,99.64,95.85,2026-06-03 10:00:00,95.85,95.83999999999999,SL_HIT,0.0,6,1,929.9984741210778,5.0,924.9984741210778
2026-06-03 22:00:00,LONG,95.23999786376953,95.24999786376954,0.0,0.0,2026-06-05 12:00:00,92.91000366210938,92.90000366210937,TIME_BARRIER,0.0,37,1,-2349.9942016601663,5.0,-2354.9942016601663
2026-06-05 16:00:00,LONG,90.08000183105469,90.09000183105469,94.39,90.94,2026-06-08 01:00:00,94.39,94.38,TP_HIT,0.0,6,1,4289.9981689453025,5.0,4284.9981689453025
2026-06-08 22:00:00,LONG,91.37000274658203,91.38000274658204,96.16,87.06,2026-06-09 15:00:00,87.06,87.05,SL_HIT,0.0,17,1,-4330.002746582039,5.0,-4335.002746582039
2026-06-11 13:00:00,LONG,89.33999633789062,89.34999633789063,94.59,90.39,2026-06-11 17:00:00,90.39,90.38,SL_HIT,0.0,4,1,1030.0036621093655,5.0,1025.0036621093655
