entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2026-05-04 00:00:00,LONG,98.08671569824219,98.09671569824219,104.76,99.43,2026-05-04 12:00:00,99.43,99.42,SL_HIT,0.0,12,1,1323.284301757809,5.0,1318.284301757809
2026-05-07 13:00:00,LONG,88.39051818847656,88.40051818847657,95.65,89.85,2026-05-10 22:00:00,95.65,95.64,TP_HIT,0.0,31,1,7239.481811523433,5.0,7234.481811523433
2026-05-11 12:00:00,LONG,95.10028076171875,95.11028076171876,0.0,0.0,2026-05-13 03:00:00,97.98975372314453,97.97975372314453,TIME_BARRIER,0.0,37,1,2869.4729614257712,5.0,2864.4729614257712
2026-05-13 04:00:00,LONG,97.68917083740234,97.69917083740235,102.26,98.61,2026-05-13 16:00:00,98.61,98.6,SL_HIT,0.0,12,1,900.8291625976454,5.0,895.8291625976454
2026-05-13 16:00:00,LONG,98.99815368652344,99.00815368652344,103.51,99.91,2026-05-15 07:00:00,99.91,99.89999999999999,SL_HIT,0.0,37,1,891.8463134765489,5.0,886.8463134765489
2026-05-15 07:00:00,LONG,100.43318939208984,100.44318939208985,104.61,101.28,2026-05-15 10:00:00,101.28,101.27,SL_HIT,0.0,3,1,826.8106079101472,5.0,821.8106079101472
2026-05-15 10:00:00,LONG,100.11322021484375,100.12322021484376,104.65,101.03,2026-05-15 12:00:00,101.03,101.02,SL_HIT,0.0,2,1,896.7797851562409,5.0,891.7797851562409
2026-05-15 12:00:00,LONG,101.05374908447266,101.06374908447266,105.65,101.98,2026-05-18 07:00:00,101.98,101.97,SL_HIT,0.0,16,1,906.2509155273375,5.0,901.2509155273375
2026-05-18 09:00:00,LONG,102.20999908447266,102.21999908447266,106.64,103.1,2026-05-18 20:00:00,101.95999908447266,101.94999908447265,SL_HIT,0.0,11,1,-270.00000000001023,5.0,-275.00000000001023
2026-05-20 10:00:00,LONG,101.4800033569336,101.4900033569336,106.41,97.06,2026-05-20 15:00:00,97.06,97.05,SL_HIT,0.0,5,1,-4440.003356933602,5.0,-4445.003356933602
2026-05-22 02:00:00,LONG,97.47000122070312,97.48000122070313,103.54,92.03,2026-05-25 00:00:00,92.03,92.02,SL_HIT,0.0,19,1,-5460.001220703134,5.0,-5465.001220703134
2026-05-25 00:00:00,LONG,91.9000015258789,91.91000152587891,0.0,0.0,2026-05-26 16:00:00,94.02999877929688,94.01999877929687,TIME_BARRIER,0.0,37,1,2109.9972534179587,5.0,2104.9972534179587
2026-05-26 17:00:00,LONG,93.76000213623047,93.77000213623047,99.06,89.01,2026-05-27 12:00:00,89.01,89.0,SL_HIT,0.0,18,1,-4770.002136230474,5.0,-4775.002136230474
2026-05-27 12:00:00,LONG,88.83999633789062,88.84999633789063,93.73,89.83,2026-05-27 14:00:00,89.79000091552734,89.78000091552734,SL_HIT,0.0,2,1,930.0045776367085,5.0,925.0045776367085
2026-05-27 14:00:00,LONG,90.80999755859375,90.81999755859376,0.0,0.0,2026-05-29 05:00:00,88.0199966430664,88.0099966430664,TIME_BARRIER,0.0,37,1,-2810.0009155273538,5.0,-2815.0009155273538
2026-05-29 13:00:00,LONG,87.69000244140625,87.70000244140626,92.75,88.71,2026-06-01 13:00:00,92.75,92.74,TP_HIT,0.0,21,1,5039.99755859374,5.0,5034.99755859374
2026-06-02 18:00:00,LONG,93.9000015258789,93.91000152587891,99.03,94.93,2026-06-03 01:00:00,94.41000366210938,94.40000366210937,SL_HIT,0.0,6,1,490.0021362304585,5.0,485.0021362304585
2026-06-03 01:00:00,LONG,94.8499984741211,94.8599984741211,99.89,95.87,2026-06-03 11:00:00,95.87,95.86,SL_HIT,0.0,10,1,1000.0015258789006,5.0,995.0015258789006
2026-06-03 11:00:00,LONG,95.70999908447266,95.71999908447266,0.0,0.0,2026-06-05 02:00:00,93.41999816894531,93.40999816894531,TIME_BARRIER,0.0,37,1,-2310.0009155273538,5.0,-2315.0009155273538
2026-06-05 03:00:00,LONG,93.18000030517578,93.19000030517579,97.27,94.01,2026-06-08 03:00:00,93.62999725341797,93.61999725341796,SL_HIT,0.0,21,1,429.99694824217727,5.0,424.99694824217727
2026-06-08 22:00:00,LONG,91.37000274658203,91.38000274658204,96.17,87.07,2026-06-09 15:00:00,87.07,87.05999999999999,SL_HIT,0.0,17,1,-4320.0027465820485,5.0,-4325.0027465820485
2026-06-11 13:00:00,LONG,89.33999633789062,89.34999633789063,94.6,90.4,2026-06-11 17:00:00,90.4,90.39,SL_HIT,0.0,4,1,1040.0036621093705,5.0,1035.0036621093705
