DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.5074086825323185,0.4925913174676815,Buy,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.5098021376448026,0.49019786235519736,Buy,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.5099582446778512,0.4900417553221488,Buy,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.5160917949179157,0.4839082050820843,Buy,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.5129589397013301,0.4870410602986699,Buy,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.5129589397013301,0.4870410602986699,Buy,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5095033354159065,0.49049666458409347,Buy,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5115182961281018,0.48848170387189815,Buy,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5100242267671474,0.4899757732328526,Buy,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.504844821718298,0.49515517828170197,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.4973476472721319,0.5026523527278681,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5012357976961631,0.4987642023038369,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.5175806856890559,0.4824193143109441,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.5232366902697406,0.4767633097302594,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,1,0.5324566384201017,0.4675433615798983,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,1,0.5111341635120447,0.48886583648795534,Buy,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.5111382681137516,0.4888617318862484,Buy,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.5032930994143483,0.4967069005856517,Buy,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.5070859447820684,0.49291405521793163,Buy,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.514469360772981,0.485530639227019,Buy,53.845455,53.87367,53.45752,53.49984,13717
