DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.14036694677487382,0.8596330532251262,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.1340628721170788,0.8659371278829212,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.14995706727720967,0.8500429327227903,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.12241281210255983,0.8775871878974402,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.2377230376290897,0.7622769623709102,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.22588621055276334,0.7741137894472366,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.3181123501859513,0.6818876498140487,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.391705571978777,0.608294428021223,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.4471613251125716,0.5528386748874283,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5465399166426634,0.45346008335733656,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.5553147821872623,0.44468521781273773,Buy,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5886617279864638,0.41133827201353623,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.6116490369468819,0.3883509630531181,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.6686773691035776,0.33132263089642244,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5972109024929863,0.40278909750701375,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.4722140959859467,0.5277859040140533,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.423762301029982,0.576237698970018,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.30924976740356414,0.6907502325964359,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.3063714672998682,0.6936285327001318,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.3661287924377452,0.6338712075622548,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.25298762004881153,0.7470123799511885,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.25655884481030566,0.7434411551896943,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.2530417389053226,0.7469582610946774,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.1961187330650555,0.8038812669349444,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.23309594738524908,0.7669040526147509,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.3065674794200583,0.6934325205799416,Hold,53.591534,54.014736,53.58448,53.683228,14485
