DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.5103385628242749,0.4896614371757251,Buy,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.4675998852867682,0.5324001147132318,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.4987468892173352,0.5012531107826648,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.5074217797024866,0.4925782202975134,Buy,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.5120882217904599,0.4879117782095401,Buy,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.47392271086292576,0.5260772891370742,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.4889735925536624,0.5110264074463375,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.49609430757407225,0.5039056924259278,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5158384120254078,0.4841615879745922,Buy,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5122557976477375,0.48774420235226246,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.5028397966043342,0.4971602033956658,Buy,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5028332744212328,0.4971667255787672,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.5360508383229763,0.4639491616770237,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.5323984363391399,0.46760156366086014,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5300788300751073,0.46992116992489275,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.5251575002814082,0.4748424997185918,Buy,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.526346791352109,0.47365320864789096,Buy,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.5254143183083991,0.47458568169160087,Buy,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.528377322869816,0.471622677130184,Buy,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.5243930617773424,0.47560693822265765,Buy,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.5254568469342129,0.4745431530657871,Buy,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.5115029304664453,0.48849706953355465,Buy,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.49561993282752426,0.5043800671724757,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.49561993282752426,0.5043800671724757,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.5084244343852065,0.49157556561479354,Buy,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.5288548925518065,0.4711451074481935,Buy,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.5223266304458847,0.4776733695541153,Buy,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.531861903792905,0.468138096207095,Buy,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.550012458115746,0.44998754188425405,Buy,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.5438785109043717,0.45612148909562833,Buy,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.5292805534624475,0.4707194465375525,Buy,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,0,0.543172076694305,0.456827923305695,Buy,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,0,0.5472180641633072,0.4527819358366928,Buy,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,0,0.5300583122662307,0.4699416877337693,Buy,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,0,0.5393337117034869,0.4606662882965131,Buy,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,1,0.5301719443529208,0.4698280556470792,Buy,54.078217,54.134644,53.725548,53.81019,9384
2022-01-04 12:00:00,1,0.534451062905315,0.46554893709468503,Buy,53.81019,54.00063,53.655014,53.965363,8685
2022-01-04 13:00:00,0,0.5456108213676814,0.45438917863231865,Buy,53.965363,54.39562,53.887775,54.21223,21158
2022-01-04 14:00:00,0,0.5556920894274886,0.4443079105725114,Buy,54.21223,54.762394,53.824295,54.571953,48284
2022-01-04 15:00:00,0,0.5417081586873472,0.45829184131265277,Buy,54.58606,54.705967,54.367405,54.452045,27036
2022-01-04 16:00:00,0,0.5093551339218053,0.4906448660781947,Buy,54.452045,54.487312,54.007683,54.452045,35874
2022-01-04 17:00:00,0,0.49754701510882776,0.5024529848911723,Hold,54.452045,54.5649,54.36035,54.423832,12252
2022-01-04 18:00:00,0,0.4688113638607323,0.5311886361392677,Hold,54.423832,54.614273,54.29687,54.444992,14798
2022-01-04 19:00:00,0,0.49804032107286733,0.5019596789271327,Hold,54.452045,54.494366,54.25455,54.289818,19248
2022-01-04 20:00:00,0,0.4660630849955525,0.5339369150044475,Hold,54.282764,54.48026,54.261604,54.289818,5559
2022-01-04 21:00:00,0,0.508680050827388,0.491319949172612,Buy,54.289818,54.4591,54.27571,54.4591,2750
2022-01-04 23:00:00,0,0.4989378142299812,0.5010621857700188,Hold,54.43794,54.4591,54.325085,54.346245,1152
2022-01-05 00:00:00,0,0.4707260166433686,0.5292739833566313,Hold,54.33919,54.388565,54.27571,54.3533,1296
2022-01-05 01:00:00,0,0.4918886748428355,0.5081113251571645,Hold,54.3533,54.50142,54.162857,54.176964,6742
2022-01-05 02:00:00,0,0.46502526700309493,0.534974732996905,Hold,54.16991,54.240444,54.06411,54.113483,4475
2022-01-05 03:00:00,0,0.4814463306285317,0.5185536693714683,Hold,54.113483,54.219284,54.050003,54.21223,3092
2022-01-05 04:00:00,0,0.48335934394042623,0.5166406560595738,Hold,54.21223,54.219284,54.12759,54.198124,975
2022-01-05 05:00:00,0,0.49167615005762694,0.508323849942373,Hold,54.198124,54.33919,54.16991,54.226337,3626
2022-01-05 06:00:00,0,0.5320460785048895,0.4679539214951105,Buy,54.219284,54.388565,54.19107,54.37446,3184
2022-01-05 07:00:00,0,0.5110482178614829,0.4889517821385171,Buy,54.37446,54.40267,54.184017,54.303925,4100
2022-01-05 08:00:00,0,0.533277708795462,0.466722291204538,Buy,54.29687,54.40267,54.035896,54.113483,10970
2022-01-05 09:00:00,0,0.5360466661264508,0.4639533338735492,Buy,54.113483,54.282764,53.965363,54.261604,9404
2022-01-05 10:00:00,0,0.49865889139827396,0.5013411086017261,Hold,54.25455,54.310978,54.141697,54.289818,5104
2022-01-05 11:00:00,1,0.4990564280198849,0.5009435719801151,Hold,54.289818,54.3533,54.14875,54.31803,7578
2022-01-05 12:00:00,1,0.5179561823498646,0.4820438176501354,Buy,54.31803,54.579006,54.310978,54.452045,11593
2022-01-05 13:00:00,0,0.5572539897324069,0.4427460102675931,Buy,54.452045,55.051582,54.444992,55.02337,24635
2022-01-05 14:00:00,0,0.5292911732122065,0.47070882678779347,Buy,55.02337,55.21381,54.720074,55.100956,38593
2022-01-05 15:00:00,0,0.5150730404941494,0.48492695950585063,Buy,55.10801,55.36193,54.86114,55.21381,45058
2022-01-05 16:00:00,0,0.4989034414695444,0.5010965585304556,Hold,55.206757,55.291397,55.06569,55.242023,22842
2022-01-05 17:00:00,0,0.4836706317001344,0.5163293682998655,Hold,55.249077,55.390144,55.19265,55.312557,15095
2022-01-05 18:00:00,0,0.49225962545095103,0.507740374549049,Hold,55.312557,55.42541,55.206757,55.21381,11157
2022-01-05 19:00:00,0,0.5007407593971569,0.4992592406028431,Buy,55.206757,55.23497,54.69186,54.748287,27807
2022-01-05 20:00:00,0,0.4958895590403382,0.5041104409596617,Hold,54.748287,54.748287,54.31803,54.325085,12532
2022-01-05 21:00:00,0,0.47270042727741224,0.5272995727225878,Hold,54.33919,54.494366,54.325085,54.444992,3855
2022-01-05 23:00:00,0,0.45919854151535694,0.540801458484643,Hold,54.48026,54.515526,54.33919,54.452045,2059
2022-01-06 00:00:00,0,0.47784698863889263,0.5221530113611074,Hold,54.452045,54.54374,54.37446,54.536686,2069
2022-01-06 01:00:00,0,0.49974502403113186,0.5002549759688681,Hold,54.529633,54.684807,54.29687,54.325085,8653
2022-01-06 02:00:00,0,0.5023632073276403,0.4976367926723597,Buy,54.325085,54.452045,54.25455,54.38151,5728
2022-01-06 03:00:00,0,0.5308083549529625,0.4691916450470375,Buy,54.38151,54.41678,54.134644,54.155804,4837
2022-01-06 04:00:00,0,0.49079527291965774,0.5092047270803423,Hold,54.14875,54.240444,54.141697,54.205177,2295
2022-01-06 05:00:00,0,0.5286152752173296,0.47138472478267035,Buy,54.205177,54.444992,54.120537,54.40267,4352
2022-01-06 06:00:00,0,0.5014747515171012,0.4985252484828988,Buy,54.39562,54.515526,54.367405,54.41678,4520
2022-01-06 07:00:00,0,0.5342816576799498,0.46571834232005016,Buy,54.409725,54.698914,54.38151,54.621326,7324
2022-01-06 08:00:00,1,0.5296042249734589,0.47039577502654106,Buy,54.62838,54.952835,54.621326,54.92462,15021
2022-01-06 09:00:00,1,0.5267003246790282,0.47329967532097184,Buy,54.92462,55.15033,54.83998,55.12917,9273
2022-01-06 10:00:00,0,0.5293961042159441,0.4706038957840559,Buy,55.12917,55.897987,55.06569,55.728706,20452
2022-01-06 11:00:00,1,0.5130451977164374,0.4869548022835626,Buy,55.73576,55.982628,55.54532,55.559425,11477
2022-01-06 12:00:00,1,0.5223145296708829,0.4776854703291171,Buy,55.559425,56.102535,55.495945,55.8204,18523
2022-01-06 13:00:00,0,0.5308442195701466,0.4691557804298534,Buy,55.813347,56.391724,55.665226,56.328243,32672
2022-01-06 14:00:00,0,0.4661443912491089,0.5338556087508911,Hold,56.32119,56.59627,56.15191,56.250656,48875
2022-01-06 15:00:00,0,0.47531265069857576,0.5246873493014242,Hold,56.250656,56.349403,55.848614,56.137802,36209
2022-01-06 16:00:00,0,0.49334950417615175,0.5066504958238482,Hold,56.137802,56.518684,56.01084,56.42699,23191
2022-01-06 17:00:00,0,0.49609757791923953,0.5039024220807604,Hold,56.42699,56.46931,55.912094,55.96852,17259
2022-01-06 18:00:00,0,0.4652890658578993,0.5347109341421007,Hold,55.96852,56.003788,55.771027,55.9262,14904
2022-01-06 19:00:00,0,0.5017638329106482,0.4982361670893518,Buy,55.919147,56.27887,55.79924,56.201283,23795
2022-01-06 20:00:00,0,0.4813622400328237,0.5186377599671763,Hold,56.201283,56.27887,56.003788,56.060215,4973
2022-01-06 21:00:00,0,0.4771564162204717,0.5228435837795282,Hold,56.060215,56.229496,56.02495,56.180122,2753
2022-01-06 23:00:00,0,0.4866812358026147,0.5133187641973853,Hold,56.158962,56.21539,56.07432,56.07432,1207
2022-01-07 00:00:00,0,0.4642607782435251,0.5357392217564749,Hold,56.07432,56.180122,56.05316,56.123695,1833
2022-01-07 01:00:00,0,0.5049749686783517,0.4950250313216483,Buy,56.123695,56.518684,56.10959,56.504578,8227
