DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.4935160042041651,0.5064839957958349,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.4864794784817023,0.5135205215182976,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.505131012551801,0.49486898744819896,Buy,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.4931692714646908,0.5068307285353092,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.5142658696775316,0.48573413032246837,Buy,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.5209666913680409,0.47903330863195914,Buy,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5190893339151222,0.48091066608487776,Buy,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5205772859044342,0.4794227140955658,Buy,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.4906455889546708,0.5093544110453292,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5066223103993075,0.4933776896006925,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.496603950966922,0.503396049033078,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5000241867721525,0.49997581322784745,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.4981646237479489,0.5018353762520511,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.49282969674923505,0.507170303250765,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.49634375637908557,0.5036562436209144,Hold,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,1,0.4833300777135714,0.5166699222864286,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,1,0.48536629585797353,0.5146337041420265,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,1,0.4881884350380559,0.5118115649619441,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.5159705673661461,0.4840294326338539,Buy,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,1,0.4814288291482644,0.5185711708517355,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,1,0.5272659227674135,0.47273407723258654,Buy,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,1,0.5380482446982054,0.46195175530179455,Buy,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,1,0.536242472886056,0.463757527113944,Buy,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,1,0.5441405295929297,0.4558594704070703,Buy,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,1,0.5428864208539385,0.45711357914606154,Buy,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,1,0.5190222202865519,0.48097777971344813,Buy,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,1,0.5458799093733874,0.4541200906266126,Buy,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.5475199008789311,0.4524800991210689,Buy,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.5596359515750461,0.4403640484249539,Buy,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.5519768950633248,0.4480231049366752,Buy,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.541550289901094,0.458449710098906,Buy,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,1,0.548179769548826,0.45182023045117403,Buy,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,1,0.5499391198868475,0.4500608801131525,Buy,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,0,0.5614610866541396,0.43853891334586037,Buy,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,0,0.5528947654948155,0.44710523450518447,Buy,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,1,0.5393698105921921,0.46063018940780787,Buy,54.078217,54.134644,53.725548,53.81019,9384
2022-01-04 12:00:00,0,0.5335260273360387,0.4664739726639613,Buy,53.81019,54.00063,53.655014,53.965363,8685
2022-01-04 13:00:00,0,0.5194818043585052,0.4805181956414948,Buy,53.965363,54.39562,53.887775,54.21223,21158
2022-01-04 14:00:00,0,0.5126780202903953,0.48732197970960467,Buy,54.21223,54.762394,53.824295,54.571953,48284
2022-01-04 15:00:00,0,0.5145454678999769,0.4854545321000231,Buy,54.58606,54.705967,54.367405,54.452045,27036
2022-01-04 16:00:00,0,0.5044652702441642,0.4955347297558358,Buy,54.452045,54.487312,54.007683,54.452045,35874
2022-01-04 17:00:00,0,0.5039558432128551,0.49604415678714486,Buy,54.452045,54.5649,54.36035,54.423832,12252
2022-01-04 18:00:00,0,0.5066248884429032,0.4933751115570968,Buy,54.423832,54.614273,54.29687,54.444992,14798
2022-01-04 19:00:00,1,0.5119270540537401,0.48807294594625994,Buy,54.452045,54.494366,54.25455,54.289818,19248
2022-01-04 20:00:00,1,0.5075420662610339,0.49245793373896607,Buy,54.282764,54.48026,54.261604,54.289818,5559
2022-01-04 21:00:00,0,0.5074097361173086,0.49259026388269145,Buy,54.289818,54.4591,54.27571,54.4591,2750
2022-01-04 23:00:00,0,0.518971350504713,0.481028649495287,Buy,54.43794,54.4591,54.325085,54.346245,1152
2022-01-05 00:00:00,0,0.5139215238876481,0.4860784761123519,Buy,54.33919,54.388565,54.27571,54.3533,1296
2022-01-05 01:00:00,1,0.5146434093603249,0.48535659063967507,Buy,54.3533,54.50142,54.162857,54.176964,6742
2022-01-05 02:00:00,1,0.5309944385566495,0.4690055614433505,Buy,54.16991,54.240444,54.06411,54.113483,4475
2022-01-05 03:00:00,1,0.5196138696837614,0.48038613031623856,Buy,54.113483,54.219284,54.050003,54.21223,3092
2022-01-05 04:00:00,1,0.5195040551886537,0.4804959448113463,Buy,54.21223,54.219284,54.12759,54.198124,975
2022-01-05 05:00:00,0,0.5326489753554058,0.4673510246445942,Buy,54.198124,54.33919,54.16991,54.226337,3626
2022-01-05 06:00:00,0,0.5266645732774745,0.4733354267225255,Buy,54.219284,54.388565,54.19107,54.37446,3184
2022-01-05 07:00:00,0,0.5246118416910728,0.4753881583089272,Buy,54.37446,54.40267,54.184017,54.303925,4100
2022-01-05 08:00:00,1,0.5184268400898872,0.48157315991011285,Buy,54.29687,54.40267,54.035896,54.113483,10970
2022-01-05 09:00:00,1,0.5264193912121515,0.47358060878784847,Buy,54.113483,54.282764,53.965363,54.261604,9404
2022-01-05 10:00:00,1,0.5350903741402641,0.46490962585973594,Buy,54.25455,54.310978,54.141697,54.289818,5104
2022-01-05 11:00:00,1,0.5362711396327662,0.4637288603672338,Buy,54.289818,54.3533,54.14875,54.31803,7578
2022-01-05 12:00:00,1,0.5249289974227908,0.47507100257720924,Buy,54.31803,54.579006,54.310978,54.452045,11593
2022-01-05 13:00:00,0,0.501176606428717,0.498823393571283,Buy,54.452045,55.051582,54.444992,55.02337,24635
2022-01-05 14:00:00,0,0.47879467856041225,0.5212053214395878,Hold,55.02337,55.21381,54.720074,55.100956,38593
2022-01-05 15:00:00,0,0.46360273087579734,0.5363972691242027,Hold,55.10801,55.36193,54.86114,55.21381,45058
2022-01-05 16:00:00,0,0.4678527214195615,0.5321472785804384,Hold,55.206757,55.291397,55.06569,55.242023,22842
2022-01-05 17:00:00,0,0.4647613503687223,0.5352386496312778,Hold,55.249077,55.390144,55.19265,55.312557,15095
2022-01-05 18:00:00,0,0.47720499320831733,0.5227950067916827,Hold,55.312557,55.42541,55.206757,55.21381,11157
2022-01-05 19:00:00,0,0.5225038470633521,0.47749615293664793,Buy,55.206757,55.23497,54.69186,54.748287,27807
2022-01-05 20:00:00,1,0.5068517267852016,0.49314827321479837,Buy,54.748287,54.748287,54.31803,54.325085,12532
2022-01-05 21:00:00,0,0.5054984441301361,0.4945015558698639,Buy,54.33919,54.494366,54.325085,54.444992,3855
2022-01-05 23:00:00,0,0.5489266323977412,0.4510733676022588,Buy,54.48026,54.515526,54.33919,54.452045,2059
2022-01-06 00:00:00,0,0.5549711538777962,0.44502884612220384,Buy,54.452045,54.54374,54.37446,54.536686,2069
2022-01-06 01:00:00,1,0.538601531488201,0.461398468511799,Buy,54.529633,54.684807,54.29687,54.325085,8653
2022-01-06 02:00:00,1,0.5399475996735342,0.46005240032646577,Buy,54.325085,54.452045,54.25455,54.38151,5728
2022-01-06 03:00:00,1,0.540765991063586,0.459234008936414,Buy,54.38151,54.41678,54.134644,54.155804,4837
2022-01-06 04:00:00,1,0.5568558924839246,0.44314410751607536,Buy,54.14875,54.240444,54.141697,54.205177,2295
2022-01-06 05:00:00,1,0.5582737578470109,0.44172624215298906,Buy,54.205177,54.444992,54.120537,54.40267,4352
2022-01-06 06:00:00,1,0.5515035455357724,0.4484964544642276,Buy,54.39562,54.515526,54.367405,54.41678,4520
2022-01-06 07:00:00,1,0.5482651023918144,0.45173489760818564,Buy,54.409725,54.698914,54.38151,54.621326,7324
2022-01-06 08:00:00,1,0.555778075204368,0.44422192479563205,Buy,54.62838,54.952835,54.621326,54.92462,15021
2022-01-06 09:00:00,1,0.5337511563605857,0.4662488436394143,Buy,54.92462,55.15033,54.83998,55.12917,9273
2022-01-06 10:00:00,1,0.5009617095238772,0.4990382904761228,Buy,55.12917,55.897987,55.06569,55.728706,20452
2022-01-06 11:00:00,1,0.5065946316397929,0.4934053683602071,Buy,55.73576,55.982628,55.54532,55.559425,11477
2022-01-06 12:00:00,0,0.4850596686671085,0.5149403313328915,Hold,55.559425,56.102535,55.495945,55.8204,18523
2022-01-06 13:00:00,0,0.46774168047120795,0.532258319528792,Hold,55.813347,56.391724,55.665226,56.328243,32672
2022-01-06 14:00:00,0,0.4479307894695823,0.5520692105304177,Hold,56.32119,56.59627,56.15191,56.250656,48875
2022-01-06 15:00:00,0,0.4407669934715253,0.5592330065284747,Hold,56.250656,56.349403,55.848614,56.137802,36209
2022-01-06 16:00:00,0,0.38055110751427346,0.6194488924857265,Hold,56.137802,56.518684,56.01084,56.42699,23191
2022-01-06 17:00:00,0,0.4775395440534963,0.5224604559465037,Hold,56.42699,56.46931,55.912094,55.96852,17259
2022-01-06 18:00:00,0,0.4780166589995067,0.5219833410004933,Hold,55.96852,56.003788,55.771027,55.9262,14904
2022-01-06 19:00:00,0,0.4574399424762937,0.5425600575237063,Hold,55.919147,56.27887,55.79924,56.201283,23795
2022-01-06 20:00:00,0,0.4811664668221771,0.5188335331778229,Hold,56.201283,56.27887,56.003788,56.060215,4973
2022-01-06 21:00:00,0,0.4667242844902777,0.5332757155097223,Hold,56.060215,56.229496,56.02495,56.180122,2753
2022-01-06 23:00:00,0,0.4750595244977806,0.5249404755022193,Hold,56.158962,56.21539,56.07432,56.07432,1207
2022-01-07 00:00:00,0,0.4705301431408178,0.5294698568591822,Hold,56.07432,56.180122,56.05316,56.123695,1833
2022-01-07 01:00:00,0,0.4224196274613729,0.577580372538627,Hold,56.123695,56.518684,56.10959,56.504578,8227
2022-01-07 02:00:00,0,0.43550123664479573,0.5644987633552043,Hold,56.504578,56.55395,56.34235,56.51163,4814
2022-01-07 03:00:00,0,0.427584195025326,0.5724158049746739,Hold,56.518684,56.624485,56.44815,56.539845,4835
2022-01-07 04:00:00,0,0.4229359248449136,0.5770640751550864,Hold,56.539845,56.539845,56.419937,56.525738,1439
2022-01-07 05:00:00,0,0.4216623456876418,0.5783376543123582,Hold,56.525738,56.603325,56.462257,56.59627,2852
2022-01-07 06:00:00,0,0.41632780670053054,0.5836721932994695,Hold,56.59627,56.751446,56.483418,56.723232,5059
2022-01-07 07:00:00,0,0.44985547517774854,0.5501445248222514,Hold,56.723232,56.730286,56.27887,56.49047,6270
2022-01-07 08:00:00,0,0.43491209835798006,0.5650879016420199,Hold,56.49047,56.497524,56.166016,56.419937,9753
2022-01-07 09:00:00,0,0.42700167296902625,0.5729983270309738,Hold,56.419937,56.680912,56.32119,56.58922,8105
2022-01-07 10:00:00,0,0.42133083913533714,0.5786691608646628,Hold,56.58922,56.7585,56.568058,56.61038,7007
2022-01-07 11:00:00,0,0.45093302927687734,0.5490669707231226,Hold,56.603325,56.61743,56.328243,56.349403,6740
2022-01-07 12:00:00,0,0.4551036899021178,0.5448963100978822,Hold,56.356457,56.568058,56.356457,56.412884,6964
2022-01-07 13:00:00,0,0.45628718441828714,0.5437128155817128,Hold,56.419937,56.723232,56.370564,56.398777,19373
2022-01-07 14:00:00,0,0.4802680604542324,0.5197319395457676,Hold,56.391724,56.462257,55.7146,56.081375,48089
2022-01-07 15:00:00,0,0.5115424680703843,0.4884575319296157,Buy,56.081375,56.102535,55.52416,55.665226,28175
2022-01-07 16:00:00,0,0.5216024091628261,0.4783975908371739,Buy,55.665226,55.982628,55.573532,55.749866,24810
2022-01-07 17:00:00,0,0.5068735550188755,0.49312644498112446,Buy,55.75692,55.75692,55.46068,55.54532,18431
2022-01-07 18:00:00,0,0.5302529828618742,0.46974701713812583,Buy,55.54532,55.67228,55.38309,55.51005,15460
2022-01-07 19:00:00,0,0.5185293177049021,0.48147068229509793,Buy,55.517105,55.84156,55.42541,55.54532,27001
2022-01-07 20:00:00,0,0.4899301567434162,0.5100698432565838,Hold,55.54532,55.827454,55.52416,55.77808,5457
2022-01-07 21:00:00,0,0.5009919463360843,0.49900805366391565,Buy,55.77808,55.785133,55.56648,55.679333,2321
2022-01-09 23:00:00,0,0.5043244721989358,0.49567552780106416,Buy,55.637012,55.792187,55.270237,55.411304,4934
2022-01-10 00:00:00,0,0.49171141271755325,0.5082885872824467,Hold,55.418358,55.51005,55.326664,55.46773,2260
2022-01-10 01:00:00,0,0.4910552212800651,0.5089447787199348,Hold,55.46773,55.615852,55.347824,55.580585,6203
2022-01-10 02:00:00,0,0.46363008827483015,0.5363699117251699,Hold,55.580585,55.940308,55.538265,55.771027,7086
2022-01-10 03:00:00,0,0.4631546373713452,0.5368453626286548,Hold,55.763973,55.813347,55.67228,55.763973,3283
2022-01-10 04:00:00,0,0.4656219697831074,0.5343780302168926,Hold,55.75692,55.785133,55.700493,55.75692,1270
2022-01-10 05:00:00,0,0.4615683507137609,0.5384316492862391,Hold,55.763973,55.813347,55.665226,55.686386,2507
2022-01-10 06:00:00,0,0.4589202048107817,0.5410797951892183,Hold,55.67228,55.75692,55.594692,55.73576,3716
2022-01-10 07:00:00,0,0.4572314145553535,0.5427685854446465,Hold,55.742813,55.933254,55.658173,55.876827,4514
2022-01-10 08:00:00,0,0.48302879368585433,0.5169712063141456,Hold,55.88388,55.96852,55.622906,55.62996,9249
2022-01-10 09:00:00,0,0.4653660155088517,0.5346339844911483,Hold,55.62996,56.039055,55.54532,55.806293,11644
2022-01-10 10:00:00,0,0.4792592735276126,0.5207407264723873,Hold,55.813347,55.86272,55.517105,55.615852,8027
2022-01-10 11:00:00,0,0.48077414778389377,0.5192258522161062,Hold,55.6088,55.62996,55.439518,55.559425,8569
2022-01-10 12:00:00,0,0.4994264693406493,0.5005735306593506,Hold,55.559425,55.580585,55.206757,55.291397,11323
2022-01-10 13:00:00,0,0.49553148242704115,0.5044685175729589,Hold,55.284344,55.65112,55.12917,55.559425,19916
2022-01-10 14:00:00,0,0.5137124603002714,0.4862875396997286,Buy,55.559425,55.75692,55.291397,55.36193,27419
2022-01-10 15:00:00,0,0.5044506301862745,0.49554936981372555,Buy,55.354877,55.56648,54.896408,55.503,43733
2022-01-10 16:00:00,0,0.4961537748471988,0.5038462251528012,Hold,55.495945,55.552372,55.17149,55.284344,23593
2022-01-10 17:00:00,1,0.4658855778059716,0.5341144221940284,Hold,55.284344,55.42541,54.96694,55.19265,19118
2022-01-10 18:00:00,0,0.4749964132479416,0.5250035867520584,Hold,55.19265,55.347824,55.079796,55.326664,12973
2022-01-10 19:00:00,1,0.4855786000070373,0.5144213999929628,Hold,55.326664,55.48889,54.91757,55.12917,30188
2022-01-10 20:00:00,1,0.4818917080675189,0.5181082919324811,Hold,55.12917,55.326664,55.072742,55.312557,6213
2022-01-10 21:00:00,1,0.49667127868614064,0.5033287213138593,Hold,55.305504,55.333717,55.242023,55.31961,2409
2022-01-10 23:00:00,1,0.49131617401177596,0.508683825988224,Hold,55.312557,55.418358,55.29845,55.418358,1023
2022-01-11 00:00:00,1,0.5056973544664216,0.4943026455335784,Buy,55.42541,55.48184,55.347824,55.418358,1501
2022-01-11 01:00:00,1,0.5226087805038416,0.47739121949615837,Buy,55.42541,55.56648,55.270237,55.38309,8743
2022-01-11 02:00:00,1,0.49707658817607303,0.502923411823927,Hold,55.38309,55.594692,55.34077,55.580585,3234
2022-01-11 03:00:00,1,0.5070241800288595,0.4929758199711405,Buy,55.573532,55.67228,55.53121,55.559425,3462
2022-01-11 04:00:00,1,0.5075935336490452,0.49240646635095475,Buy,55.552372,55.573532,55.495945,55.52416,918
2022-01-11 05:00:00,1,0.5076323794896304,0.49236762051036964,Buy,55.52416,55.615852,55.495945,55.559425,1787
2022-01-11 06:00:00,1,0.5086870545850589,0.4913129454149411,Buy,55.559425,55.637012,55.51005,55.538265,2931
2022-01-11 07:00:00,1,0.4942593878235165,0.5057406121764835,Hold,55.538265,55.73576,55.439518,55.67228,3953
2022-01-11 08:00:00,1,0.5083611522639047,0.49163884773609534,Buy,55.665226,55.876827,55.622906,55.855667,8151
2022-01-11 09:00:00,0,0.5243395296347654,0.4756604703652346,Buy,55.855667,56.19423,55.785133,55.996735,12319
2022-01-11 10:00:00,0,0.5311059873102002,0.4688940126897998,Buy,56.003788,56.10959,55.890934,55.98968,5736
2022-01-11 11:00:00,0,0.5305206380715477,0.4694793619284523,Buy,55.98968,56.102535,55.919147,56.039055,3952
2022-01-11 12:00:00,0,0.5378216308172278,0.4621783691827722,Buy,56.032,56.123695,55.912094,56.07432,6373
2022-01-11 13:00:00,0,0.5203679846338812,0.47963201536611877,Buy,56.07432,56.07432,55.69344,56.01084,16153
2022-01-11 14:00:00,1,0.4891130787812649,0.510886921218735,Hold,56.01084,56.51163,55.62996,55.77808,53678
2022-01-11 15:00:00,1,0.505335748703213,0.49466425129678704,Buy,55.785133,56.377617,55.763973,56.36351,27577
2022-01-11 16:00:00,1,0.505053700703283,0.49494629929671696,Buy,56.36351,57.34393,56.307083,57.17465,59509
2022-01-11 17:00:00,1,0.4905026721722117,0.5094973278277883,Hold,57.1817,57.548477,57.125275,57.40741,23186
2022-01-11 18:00:00,1,0.4987511339326048,0.5012488660673953,Hold,57.40741,57.442677,57.146435,57.188755,15453
2022-01-11 19:00:00,1,0.4874782502377681,0.5125217497622319,Hold,57.1817,57.463837,57.0759,57.414463,28796
2022-01-11 20:00:00,1,0.5018059722656734,0.49819402773432664,Buy,57.414463,57.49205,57.350983,57.442677,10019
2022-01-11 21:00:00,1,0.49666108747158777,0.5033389125284122,Hold,57.44973,57.506157,57.23813,57.36509,4856
2022-01-11 23:00:00,1,0.49433600631576774,0.5056639936842322,Hold,57.400356,57.421516,57.28045,57.34393,1166
2022-01-12 00:00:00,1,0.49933784748578053,0.5006621525142194,Hold,57.350983,57.463837,57.308662,57.400356,1616
2022-01-12 01:00:00,1,0.4861950198670581,0.5138049801329418,Hold,57.400356,57.61901,57.34393,57.38625,7182
2022-01-12 02:00:00,1,0.5050553970637776,0.49494460293622244,Buy,57.393303,57.590797,57.38625,57.49205,3743
2022-01-12 03:00:00,1,0.49455227403187785,0.5054477259681222,Hold,57.49205,57.527317,57.30161,57.34393,2612
2022-01-12 04:00:00,1,0.5011303363011552,0.4988696636988448,Buy,57.350983,57.350983,57.273396,57.308662,1100
2022-01-12 05:00:00,1,0.4908502427540961,0.5091497572459038,Hold,57.30161,57.456783,57.30161,57.42857,2185
2022-01-12 06:00:00,1,0.49087701650428595,0.509122983495714,Hold,57.42857,57.456783,57.25929,57.273396,3637
2022-01-12 07:00:00,1,0.4888781472497616,0.5111218527502384,Hold,57.28045,57.44973,57.252235,57.379196,3953
2022-01-12 08:00:00,0,0.5084081571519168,0.4915918428480832,Buy,57.379196,57.70365,57.358036,57.668385,12670
2022-01-12 09:00:00,1,0.4767590116009588,0.5232409883990412,Hold,57.668385,57.830612,57.372143,57.484997,13376
2022-01-12 10:00:00,1,0.47910158939082365,0.5208984106091763,Hold,57.484997,57.626064,57.34393,57.590797,6411
2022-01-12 11:00:00,0,0.49869874737161934,0.5013012526283807,Hold,57.590797,57.78124,57.590797,57.76713,6180
2022-01-12 12:00:00,1,0.4810571028717564,0.5189428971282436,Hold,57.76008,57.816505,57.435623,57.47089,9140
2022-01-12 13:00:00,0,0.5014320304688854,0.4985679695311146,Buy,57.47089,58.028107,57.442677,57.943466,25480
2022-01-12 14:00:00,0,0.4938510907524494,0.5061489092475506,Hold,57.943466,58.126854,57.696598,57.964626,36007
2022-01-12 15:00:00,0,0.4956435408568443,0.5043564591431557,Hold,57.97168,58.30319,57.8024,58.112747,38613
2022-01-12 16:00:00,0,0.507962436722766,0.492037563277234,Buy,58.112747,58.500683,58.042213,58.465416,26683
2022-01-12 17:00:00,0,0.5091080013438685,0.49089199865613153,Buy,58.465416,58.613537,58.34551,58.458363,16368
2022-01-12 18:00:00,0,0.489107639193011,0.5108923608069891,Hold,58.458363,58.543003,58.28203,58.359615,15874
2022-01-12 19:00:00,0,0.48365916482728705,0.516340835172713,Hold,58.359615,58.500683,58.105694,58.218548,27956
2022-01-12 20:00:00,0,0.4779270688169591,0.5220729311830409,Hold,58.2256,58.34551,58.18328,58.34551,4635
2022-01-12 21:00:00,0,0.4892369595199453,0.5107630404800547,Hold,58.34551,58.45131,58.3314,58.373722,1730
2022-01-12 23:00:00,0,0.49235107295076674,0.5076489270492333,Hold,58.416042,58.47247,58.338455,58.36667,1259
2022-01-13 00:00:00,0,0.5078243494593166,0.49217565054068335,Buy,58.36667,58.43015,58.34551,58.423096,861
2022-01-13 01:00:00,0,0.5089391329947075,0.4910608670052925,Buy,58.423096,58.500683,58.239708,58.274975,4347
2022-01-13 02:00:00,0,0.5044426292432445,0.49555737075675554,Buy,58.274975,58.34551,58.197388,58.28203,2563
2022-01-13 03:00:00,0,0.4966601340973289,0.5033398659026711,Hold,58.274975,58.28203,58.133907,58.169174,2247
2022-01-13 04:00:00,0,0.508410270541849,0.49158972945815105,Buy,58.169174,58.2256,58.14096,58.148014,954
2022-01-13 05:00:00,0,0.5234403841667297,0.47655961583327033,Buy,58.148014,58.176228,58.042213,58.042213,3259
2022-01-13 06:00:00,0,0.5276459508779066,0.47235404912209344,Buy,58.042213,58.20444,58.021053,58.14096,3304
2022-01-13 07:00:00,0,0.5333048180942297,0.4666951819057703,Buy,58.126854,58.126854,57.936413,58.09864,4679
2022-01-13 08:00:00,0,0.509688492555818,0.49031150744418195,Buy,58.105694,58.338455,58.07748,58.30319,8544
2022-01-13 09:00:00,0,0.5113506935255235,0.48864930647447646,Buy,58.31024,58.47247,58.070427,58.373722,9622
2022-01-13 10:00:00,0,0.5198623110840149,0.4801376889159851,Buy,58.380775,58.45131,58.232655,58.28203,4745
2022-01-13 11:00:00,0,0.522894777884664,0.477105222115336,Buy,58.28203,58.36667,58.211494,58.28203,3340
2022-01-13 12:00:00,0,0.5118692084866349,0.48813079151336514,Buy,58.274975,58.296135,57.86588,57.985786,11110
2022-01-13 13:00:00,0,0.5064915599879208,0.49350844001207916,Buy,57.985786,58.1198,57.894093,58.105694,12380
2022-01-13 14:00:00,0,0.5277278819618755,0.4722721180381245,Buy,58.105694,58.465416,58.05632,58.338455,26694
2022-01-13 15:00:00,0,0.5219446278619253,0.4780553721380747,Buy,58.34551,58.394882,57.78124,57.809452,25690
2022-01-13 16:00:00,0,0.503856622174371,0.496143377825629,Buy,57.809452,58.380775,57.73892,58.352562,22169
2022-01-13 17:00:00,0,0.49400349657449366,0.5059965034255063,Hold,58.359615,58.373722,57.879986,58.03516,14467
2022-01-13 18:00:00,0,0.4997632147166605,0.5002367852833395,Hold,58.03516,58.176228,57.88704,58.126854,11584
2022-01-13 19:00:00,1,0.523100028540207,0.476899971459793,Buy,58.1198,58.176228,57.64017,57.675438,21784
2022-01-13 20:00:00,1,0.5250288359361889,0.4749711640638111,Buy,57.668385,57.668385,57.40741,57.477943,8878
2022-01-13 21:00:00,1,0.523176594325456,0.47682340567454395,Buy,57.484997,57.626064,57.442677,57.626064,2103
2022-01-13 23:00:00,1,0.527247938107876,0.47275206189212404,Buy,57.647224,57.72481,57.61901,57.70365,1357
2022-01-14 00:00:00,1,0.5290556305328652,0.4709443694671348,Buy,57.696598,57.70365,57.562584,57.626064,1512
2022-01-14 01:00:00,1,0.5355565648188682,0.46444343518113185,Buy,57.626064,57.76008,57.541424,57.675438,4710
2022-01-14 02:00:00,1,0.5203142919035578,0.4796857080964422,Buy,57.68249,57.8024,57.541424,57.76713,5373
2022-01-14 03:00:00,1,0.523695044232766,0.476304955767234,Buy,57.774185,57.788292,57.647224,57.68249,2205
2022-01-14 04:00:00,1,0.5114196292482835,0.48858037075171645,Buy,57.689545,57.78124,57.633118,57.731865,1432
2022-01-14 05:00:00,1,0.5220865679381475,0.47791343206185255,Buy,57.73892,57.86588,57.710705,57.837666,2255
2022-01-14 06:00:00,1,0.510562365396661,0.489437634603339,Buy,57.830612,57.999893,57.788292,57.964626,3903
2022-01-14 07:00:00,1,0.5249147013746569,0.4750852986253431,Buy,57.964626,58.063374,57.894093,58.006947,4048
