DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.44985075129809265,0.5501492487019073,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.45065669088558774,0.5493433091144122,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.47034914277954387,0.5296508572204561,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.4700508846555349,0.5299491153444651,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.459001355324485,0.5409986446755151,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.48414792907571463,0.5158520709242853,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.4859374589237507,0.5140625410762494,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5009412321522244,0.4990587678477756,Buy,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.4909194646513046,0.5090805353486954,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.50451401580605,0.49548598419394996,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.49656119973292057,0.5034388002670794,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5123254726569298,0.48767452734307015,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.5147667954273698,0.4852332045726302,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.5368355744298025,0.46316442557019755,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5684544118390278,0.4315455881609722,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,1,0.4776582008647141,0.5223417991352859,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.45893653086151814,0.5410634691384819,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.4559094274687178,0.5440905725312821,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.4718782514288018,0.5281217485711982,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.489003713045808,0.510996286954192,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.45971435724763454,0.5402856427523655,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.4631466068483919,0.5368533931516082,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.4722535511832864,0.5277464488167136,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.4804560556464575,0.5195439443535426,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,1,0.5217185785261699,0.4782814214738301,Buy,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,1,0.5230590933030117,0.4769409066969883,Buy,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,1,0.5183848890512255,0.4816151109487745,Buy,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.5109687585153813,0.48903124148461874,Buy,53.619747,53.803135,53.577427,53.760815,2358
