DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.3199146004056905,0.6800853995943095,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.3239477542599308,0.6760522457400693,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.28339789595216613,0.7166021040478339,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.26590209555186084,0.7340979044481392,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.274589000510714,0.725410999489286,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.3073211097298569,0.6926788902701431,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.387883517910647,0.612116482089353,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.4816934083652217,0.5183065916347783,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5170593235694178,0.48294067643058225,Buy,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5179683852584601,0.4820316147415399,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.5272076847026224,0.47279231529737764,Buy,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5463300821708924,0.4536699178291076,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.6068977293149326,0.3931022706850674,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.644328185570939,0.35567181442906104,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.6298950037931798,0.37010499620682025,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.5917941640854779,0.4082058359145221,Buy,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.5397330980925702,0.4602669019074298,Buy,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.5243238645645837,0.4756761354354163,Buy,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.49872951635519197,0.5012704836448081,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.4315283726844838,0.5684716273155161,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.39563192646894557,0.6043680735310544,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.37136447184023375,0.6286355281597662,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.3819055463221502,0.6180944536778499,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.3645298655339279,0.635470134466072,Hold,53.619747,53.633854,53.521,53.577427,1584
