DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.3475033024971183,0.6524966975028816,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.33754729244763004,0.66245270755237,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.3820396385850267,0.6179603614149733,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.4259978718033518,0.5740021281966482,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.43648597051441196,0.563514029485588,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.45113735238674496,0.548862647613255,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.4709878110653466,0.5290121889346534,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.4998530632244669,0.5001469367755331,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5225835051206533,0.4774164948793467,Sell,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.5250533250203853,0.47494667497961474,Sell,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.5256937187718483,0.47430628122815166,Sell,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.5314516246869546,0.4685483753130454,Sell,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,1,0.5327395277897202,0.4672604722102798,Sell,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,1,0.5244359288841841,0.4755640711158159,Sell,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5253600615239439,0.4746399384760561,Sell,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.4872591505942859,0.5127408494057142,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.4714610374337854,0.5285389625662146,Hold,53.12601,53.471626,52.93557,53.365826,25112
