DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.5155750528396921,0.48442494716030793,Sell,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.5039881406194856,0.4960118593805144,Sell,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.5378377548784928,0.46216224512150716,Sell,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.5204075958163598,0.47959240418364024,Sell,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.5382581413075423,0.46174185869245765,Sell,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.5363680479647362,0.46363195203526375,Sell,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5313948113788124,0.4686051886211876,Sell,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5353072679098897,0.4646927320901103,Sell,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5495904365926053,0.4504095634073947,Sell,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5372724955911218,0.4627275044088782,Sell,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.5330761018020134,0.46692389819798663,Sell,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.5284990022406983,0.47150099775930165,Sell,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.5459232859137185,0.4540767140862815,Sell,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.546886147647546,0.45311385235245405,Sell,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.571455158280373,0.42854484171962703,Sell,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.5182128711237474,0.48178712887625263,Sell,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.5355947596143461,0.4644052403856539,Sell,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.5219919976946412,0.4780080023053588,Sell,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.497531366142722,0.502468633857278,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.5483265287329634,0.4516734712670366,Sell,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.523183468913767,0.476816531086233,Sell,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.526703480682044,0.473296519317956,Sell,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.5198194046719576,0.48018059532804236,Sell,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.5262310732896532,0.47376892671034676,Sell,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.5264149660300059,0.4735850339699941,Sell,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.5139067829866467,0.4860932170133533,Sell,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.4982173348392648,0.5017826651607352,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.4999405899856287,0.5000594100143714,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.4833600472208841,0.5166399527791159,Hold,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.4945508130248514,0.5054491869751486,Hold,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.5034629130877366,0.4965370869122634,Sell,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,0,0.5189675954732601,0.4810324045267399,Sell,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,0,0.5147720096758454,0.48522799032415465,Sell,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,0,0.486506564388273,0.513493435611727,Hold,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,0,0.48136452423000253,0.5186354757699975,Hold,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,0,0.5241962675622097,0.4758037324377903,Sell,54.078217,54.134644,53.725548,53.81019,9384
2022-01-04 12:00:00,0,0.4843385355059674,0.5156614644940326,Hold,53.81019,54.00063,53.655014,53.965363,8685
2022-01-04 13:00:00,0,0.49766466504554735,0.5023353349544526,Hold,53.965363,54.39562,53.887775,54.21223,21158
2022-01-04 14:00:00,0,0.4897706545489312,0.5102293454510688,Hold,54.21223,54.762394,53.824295,54.571953,48284
2022-01-04 15:00:00,0,0.5027715753045201,0.4972284246954799,Sell,54.58606,54.705967,54.367405,54.452045,27036
2022-01-04 16:00:00,0,0.492117172592718,0.507882827407282,Hold,54.452045,54.487312,54.007683,54.452045,35874
