DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.15238827629915172,0.8476117237008483,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.13855321716967942,0.8614467828303206,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.16275974430554074,0.8372402556944593,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.17623716973813366,0.8237628302618664,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.2670552505161441,0.7329447494838559,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.30715142228999154,0.6928485777100084,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.42352149910064923,0.5764785008993507,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.4758585649572193,0.5241414350427807,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5583030569697142,0.44169694303028584,Sell,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.6164494160848224,0.3835505839151776,Sell,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.6613907639745324,0.33860923602546755,Sell,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.6533265926973393,0.3466734073026607,Sell,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,1,0.6757038945431674,0.32429610545683263,Sell,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.6027964223326933,0.39720357766730674,Sell,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.6273911468600618,0.3726088531399382,Sell,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.5371087288823787,0.4628912711176213,Sell,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.4628515658353108,0.5371484341646893,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.36611675648907505,0.633883243510925,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.3169305414242001,0.6830694585757999,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.2223268102328813,0.7776731897671187,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.20192697606293258,0.7980730239370675,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.1895825485907399,0.8104174514092601,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.1953573504724105,0.8046426495275895,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.21398748734959533,0.7860125126504047,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.14992197101833893,0.8500780289816611,Hold,53.58448,53.640907,53.521,53.60564,1232
