DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.4757226521479619,0.5242773478520382,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.47715728959688886,0.5228427104031111,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.4652534365512749,0.5347465634487252,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.4828193306472051,0.5171806693527949,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.4755021948490415,0.5244978051509586,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.470897730665015,0.5291022693349849,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.4633726703264871,0.5366273296735129,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.4655668412269212,0.5344331587730788,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.47889968956229795,0.5211003104377021,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.4694202815801497,0.5305797184198503,Hold,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.4731507960290117,0.5268492039709882,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.4684038755567966,0.5315961244432035,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,1,0.47645612545600347,0.5235438745439965,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,1,0.4593459809434011,0.5406540190565989,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.479006170979729,0.520993829020271,Hold,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.4826127331977686,0.5173872668022315,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.4742141928166141,0.5257858071833859,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.479390620326843,0.520609379673157,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.44884041456574864,0.5511595854342514,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.44355786512775985,0.5564421348722401,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.4374306500916942,0.5625693499083058,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.43946130472543743,0.5605386952745626,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.44537712614612085,0.5546228738538792,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.44367613441273857,0.5563238655872614,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.46833831291922373,0.5316616870807762,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.48858576014219857,0.5114142398578014,Hold,53.591534,54.014736,53.58448,53.683228,14485
