DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.2780662388803655,0.7219337611196345,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.2810223445642873,0.7189776554357127,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.289571795699016,0.710428204300984,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.29486340633738106,0.7051365936626189,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.37652588871165027,0.6234741112883497,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.40388299028405095,0.596117009715949,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.46889855242401324,0.5311014475759868,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5043632818185976,0.4956367181814024,Sell,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5473012533396248,0.45269874666037524,Sell,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.5742883428266281,0.4257116571733719,Sell,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.5854535262199639,0.41454647378003606,Sell,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.5798945051549741,0.4201054948450259,Sell,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,1,0.5855389806216651,0.4144610193783349,Sell,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.5584857607388617,0.4415142392611383,Sell,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5723194292536358,0.42768057074636423,Sell,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.5352222489613555,0.4647777510386445,Sell,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.47198044717006743,0.5280195528299325,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.4141366812811292,0.5858633187188709,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.37282906471201294,0.6271709352879871,Hold,53.66912,53.930096,53.633854,53.845455,16894
