DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2026-05-01 00:00:00,0,0.41394627653936306,0.5860537234606369,Hold,105.122925,105.453316,105.112915,105.243065,1168
2026-05-01 01:00:00,1,0.4210823831258157,0.5789176168741843,Hold,105.233055,106.77486,105.233055,106.054016,3794
2026-05-01 02:00:00,1,0.37374071838409817,0.6262592816159018,Hold,106.064026,106.26426,104.25191,105.64354,7395
2026-05-01 03:00:00,1,0.42320834962152337,0.5767916503784767,Hold,105.64354,105.86379,104.80255,105.65355,5220
2026-05-01 04:00:00,1,0.396308192711897,0.603691807288103,Hold,105.66356,106.2943,105.343185,105.54342,3446
2026-05-01 05:00:00,1,0.4307727888989325,0.5692272111010674,Hold,105.56344,105.84377,105.08288,105.13294,2865
2026-05-01 06:00:00,1,0.37559006101349784,0.6244099389865021,Hold,105.122925,105.32316,104.0717,104.19184,7920
2026-05-01 07:00:00,0,0.32474841904033175,0.6752515809596682,Hold,104.22187,104.532234,102.32966,103.88148,16732
2026-05-01 08:00:00,0,0.24409772731057233,0.7559022726894277,Hold,103.9015,103.99161,100.53757,100.96807,25825
2026-05-01 09:00:00,0,0.21449497500460746,0.7855050249953925,Hold,100.928024,101.85911,99.41625,101.72896,27835
2026-05-01 10:00:00,0,0.16504472219634683,0.8349552778036532,Hold,101.70894,102.599976,100.87796,101.178314,17703
2026-05-01 11:00:00,0,0.182812033373956,0.817187966626044,Hold,101.20835,102.710106,100.8279,101.94922,17653
2026-05-01 12:00:00,0,0.17426732493720365,0.8257326750627964,Hold,101.999275,102.249565,101.34851,101.55876,9909
2026-05-01 13:00:00,0,0.18386250357972475,0.8161374964202752,Hold,101.56877,102.830246,101.25841,102.29962,16536
2026-05-01 14:00:00,0,0.22870964573801858,0.7712903542619814,Hold,102.31965,102.54992,101.9392,102.29962,3805
2026-05-01 15:00:00,0,0.2329784381080069,0.7670215618919931,Hold,102.30964,102.87029,102.14945,102.62,3597
2026-05-03 17:00:00,0,0.16059585153010153,0.8394041484698984,Hold,99.846756,101.69892,99.22603,101.178314,10338
2026-05-03 18:00:00,0,0.18404705490448006,0.81595294509552,Hold,101.158295,101.889145,101.11824,101.8491,2030
2026-05-03 19:00:00,0,0.16867188877037312,0.8313281112296269,Hold,101.8491,102.4498,101.178314,101.278435,3770
2026-05-03 20:00:00,0,0.22177780576230835,0.7782221942376917,Hold,101.26842,102.109406,101.26842,101.74898,2202
2026-05-03 21:00:00,0,0.24841353503494346,0.7515864649650565,Hold,101.73897,102.21953,101.5087,101.9392,1337
2026-05-03 22:00:00,0,0.2623879311101399,0.7376120688898601,Hold,101.94922,102.31965,101.879135,102.019295,1426
2026-05-03 23:00:00,0,0.2920557110982164,0.7079442889017836,Hold,102.009285,102.04933,101.23838,101.79904,1585
2026-05-04 00:00:00,0,0.2494057671975086,0.7505942328024914,Hold,101.79904,101.879135,100.23721,101.068184,4104
2026-05-04 01:00:00,0,0.2540846113772557,0.7459153886227443,Hold,101.08821,102.90033,100.948044,102.53991,4957
2026-05-04 02:00:00,0,0.24534752130838136,0.7546524786916187,Hold,102.52989,103.57111,102.49986,103.57111,5389
2026-05-04 03:00:00,0,0.2648970684821526,0.7351029315178474,Hold,103.5611,104.66239,103.24072,103.38089,7075
2026-05-04 04:00:00,0,0.24048294386478916,0.7595170561352108,Hold,103.41093,103.46098,102.730125,103.18066,3639
2026-05-04 05:00:00,0,0.3083265922419736,0.6916734077580264,Hold,103.18066,107.58581,103.10056,105.79371,28738
2026-05-04 06:00:00,0,0.3351115278431501,0.6648884721568499,Hold,105.79371,106.17416,104.01163,104.25191,11832
2026-05-04 07:00:00,0,0.31422022594405724,0.6857797740559428,Hold,104.26192,104.31198,102.239555,102.950386,14855
2026-05-04 08:00:00,0,0.28921356265378995,0.71078643734621,Hold,102.94038,104.30196,101.94922,102.31965,22176
2026-05-04 09:00:00,0,0.2469929536419323,0.7530070463580677,Hold,102.33967,103.77135,101.60882,103.59113,19340
2026-05-04 10:00:00,0,0.19293529925149705,0.807064700748503,Hold,103.61116,106.15414,103.11057,105.72363,34124
2026-05-04 11:00:00,0,0.16447337637855095,0.835526623621449,Hold,105.75366,106.76485,104.81256,106.25425,23702
2026-05-04 12:00:00,0,0.1317947567244398,0.8682052432755603,Hold,106.25425,106.37439,105.102905,105.39324,12593
2026-05-04 13:00:00,0,0.12774133230528767,0.8722586676947124,Hold,105.39324,106.88499,104.872635,105.813736,18292
2026-05-04 14:00:00,0,0.12029319779313886,0.8797068022068611,Hold,105.813736,105.97392,104.9327,105.41327,7920
2026-05-04 15:00:00,0,0.1160467718260776,0.8839532281739224,Hold,105.41327,105.4433,104.73247,105.26309,2102
2026-05-04 17:00:00,0,0.13884410355572735,0.8611558964442727,Hold,105.05284,105.60349,104.79254,105.03282,1136
2026-05-04 18:00:00,0,0.1430963099658376,0.8569036900341624,Hold,105.05284,105.243065,104.9327,105.112915,544
2026-05-04 19:00:00,0,0.1442104551765877,0.8557895448234123,Hold,105.122925,105.37322,104.642365,104.96274,1348
2026-05-04 20:00:00,0,0.18900052006250376,0.8109994799374962,Hold,104.94272,105.19301,104.66239,104.91268,1516
2026-05-04 21:00:00,0,0.22431968772739042,0.7756803122726096,Hold,104.91268,104.91268,104.041664,104.31198,2397
2026-05-04 22:00:00,0,0.2998324380092074,0.7001675619907926,Hold,104.332,104.642365,104.22187,104.49219,770
2026-05-04 23:00:00,0,0.3091460632259486,0.6908539367740514,Hold,104.49219,104.5022,103.97158,104.291954,877
2026-05-05 00:00:00,0,0.3282092538472566,0.6717907461527435,Hold,104.30196,104.70244,104.291954,104.392075,1749
2026-05-05 01:00:00,0,0.3285863475311859,0.6714136524688141,Hold,104.412094,105.473335,104.11175,104.54225,3784
2026-05-05 02:00:00,0,0.3533590037748237,0.6466409962251762,Hold,104.532234,104.94272,103.27076,104.6724,5982
2026-05-05 03:00:00,0,0.2361184868508742,0.7638815131491258,Hold,104.66239,104.81256,103.200676,103.55109,6507
2026-05-05 04:00:00,0,0.3173082126495608,0.6826917873504392,Hold,103.5611,104.62234,103.5611,104.13177,4833
2026-05-05 05:00:00,1,0.35421799261532866,0.6457820073846714,Hold,104.13177,104.532234,103.62117,104.30196,3805
2026-05-05 06:00:00,0,0.3534496727505329,0.646550327249467,Hold,104.31198,105.213036,103.85144,103.87146,6465
2026-05-05 07:00:00,0,0.33913617759299114,0.6608638224070089,Hold,103.86145,104.332,102.710106,103.34084,13093
2026-05-05 08:00:00,0,0.3135955679513363,0.6864044320486637,Hold,103.34084,103.48101,102.15946,102.17948,13635
2026-05-05 09:00:00,0,0.25466844246922155,0.7453315575307784,Hold,102.229546,103.12058,101.19834,101.73897,28506
