DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.5065728173412171,0.49342718265878294,Sell,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.4987833467486206,0.5012166532513793,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.4960105135342122,0.5039894864657878,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.5044155167579691,0.49558448324203086,Sell,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.5003360427570964,0.4996639572429036,Sell,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.4945555493374074,0.5054444506625926,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.4940955305014729,0.5059044694985271,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5037297129230985,0.49627028707690146,Sell,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.516936679329634,0.48306332067036595,Sell,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.4958266387399439,0.5041733612600561,Hold,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.5032203610132844,0.4967796389867156,Sell,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.4909691859426471,0.509030814057353,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,1,0.4737181821616149,0.5262818178383851,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.4678248156986559,0.532175184301344,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.4774407059033847,0.5225592940966153,Hold,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.4844960501948888,0.5155039498051113,Hold,52.6887,53.260025,52.385406,53.133064,40152
