entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2024-12-18 05:00:00,LONG,69.69,69.7,70.9915625,68.51859375,2024-12-18 19:00:00,69.9503125,69.94031249999999,TRAILING_BE,0.2603125000000008,14,1,240.3124999999875,5.0,235.3124999999875
2024-12-19 00:00:00,LONG,69.46,69.47,70.9334375,68.13390625,2024-12-19 11:00:00,69.75468749999999,69.74468749999998,TRAILING_BE,0.2946874999999997,11,1,274.68749999998465,5.0,269.68749999998465
2024-12-19 15:00:00,LONG,69.67,69.68,71.2746875,68.22578125,2024-12-19 17:00:00,69.34,69.33,TRAILING_BE,0.3209374999999999,2,1,-350.0000000000085,5.0,-355.0000000000085
2024-12-19 21:00:00,LONG,69.23,69.24000000000001,70.8284375,67.79140625,2024-12-20 19:00:00,69.5496875,69.5396875,TRAILING_BE,0.3196875000000005,21,1,299.68749999999034,5.0,294.68749999999034
2024-12-23 00:00:00,LONG,69.66,69.67,71.0678125,68.39296875,2024-12-24 14:00:00,69.96,69.94999999999999,TIME_BARRIER,0.2815625000000015,37,1,279.9999999999869,5.0,274.9999999999869
2024-12-24 18:00:00,LONG,70.17,70.18,71.535625,68.9409375,2024-12-26 14:00:00,70.443125,70.43312499999999,TRAILING_BE,0.2731249999999998,16,1,253.12499999998292,5.0,248.12499999998292
2024-12-26 18:00:00,LONG,69.76,69.77000000000001,70.9615625,68.67859375,2024-12-30 09:00:00,70.23,70.22,TIME_BARRIER,0.240312499999999,37,1,449.99999999998863,5.0,444.99999999998863
2024-12-30 13:00:00,LONG,70.97,70.98,72.2465625,69.82109375,2024-12-30 16:00:00,71.2253125,71.2153125,TRAILING_BE,0.2553124999999983,3,1,235.31249999999204,5.0,230.31249999999204
2024-12-30 20:00:00,LONG,71.13,71.14,72.5721875,69.83203125,2024-12-31 08:00:00,71.4184375,71.40843749999999,TRAILING_BE,0.2884374999999992,11,1,268.43749999999034,5.0,263.43749999999034
2025-01-07 18:00:00,LONG,74.25,74.26,75.97812499999999,72.6946875,2025-01-08 07:00:00,74.595625,74.585625,TRAILING_BE,0.3456249999999987,12,1,325.62499999998806,5.0,320.62499999998806
