DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.5221767857334713,0.47782321426652874,Buy,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.5194662189863117,0.48053378101368827,Buy,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.5473824150668921,0.4526175849331079,Buy,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.545179009876185,0.45482099012381505,Buy,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.5528505241817514,0.4471494758182486,Buy,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.5602658996081206,0.43973410039187943,Buy,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5493162881043268,0.45068371189567324,Buy,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5536054114725811,0.44639458852741887,Buy,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5567803316204041,0.4432196683795959,Buy,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5623622417089255,0.43763775829107454,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.5669288006231721,0.4330711993768279,Buy,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5680177548881677,0.43198224511183225,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.5772175514615152,0.4227824485384848,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.6062843729764174,0.39371562702358265,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5870382724703069,0.41296172752969307,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.526625032592294,0.473374967407706,Buy,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.5233344299660991,0.47666557003390086,Buy,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.49298169222957516,0.5070183077704249,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.5075594642888167,0.4924405357111833,Buy,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.5193533072436374,0.4806466927563626,Buy,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.5095874627476829,0.49041253725231715,Buy,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.5239606835145846,0.4760393164854154,Buy,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.5251787149066706,0.47482128509332944,Buy,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.5456213844599935,0.45437861554000647,Buy,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.5760212569528124,0.42397874304718763,Buy,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.5690295163933303,0.4309704836066697,Buy,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,1,0.5770574250644969,0.42294257493550313,Buy,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.5592333055316505,0.4407666944683495,Buy,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.5469438222240175,0.4530561777759825,Buy,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.5607170928542794,0.4392829071457206,Buy,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.5699722269229129,0.43002777307708706,Buy,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,1,0.5887028749586953,0.41129712504130467,Buy,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,1,0.5766959881034324,0.42330401189656763,Buy,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,1,0.551550980607205,0.448449019392795,Buy,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,0,0.5336425274188313,0.46635747258116866,Buy,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,1,0.5432159909946793,0.4567840090053207,Buy,54.078217,54.134644,53.725548,53.81019,9384
2022-01-04 12:00:00,0,0.5317951689612375,0.46820483103876254,Buy,53.81019,54.00063,53.655014,53.965363,8685
2022-01-04 13:00:00,0,0.4910278322627863,0.5089721677372137,Hold,53.965363,54.39562,53.887775,54.21223,21158
