DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.491197436474066,0.508802563525934,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.49239676149782985,0.5076032385021702,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.4869148228005793,0.5130851771994207,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.5185506753445461,0.48144932465545387,Sell,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.4990409655184505,0.5009590344815495,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.521690721315457,0.478309278684543,Sell,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5346503828496526,0.4653496171503474,Sell,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5414477067316481,0.4585522932683519,Sell,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5364092161397954,0.4635907838602046,Sell,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.5275712211527396,0.4724287788472604,Sell,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.4931379956577443,0.5068620043422557,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.49403075437674693,0.5059692456232531,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.4737582987448345,0.5262417012551655,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.48691045048253756,0.5130895495174624,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.43911517874615963,0.5608848212538404,Hold,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.42843276749195425,0.5715672325080458,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.46775384170460926,0.5322461582953908,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.46490288644697625,0.5350971135530238,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.4315287078106221,0.568471292189378,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.5031456075961859,0.4968543924038141,Sell,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.4478827593241999,0.5521172406758001,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.4679643943787339,0.5320356056212661,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.46818991782199204,0.531810082178008,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.4750074529235128,0.5249925470764871,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.44874214219095365,0.5512578578090463,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.49116061132922695,0.508839388670773,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.4861761055083449,0.5138238944916551,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.44582095592995824,0.5541790440700418,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.47552306682018586,0.5244769331798141,Hold,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.4701318208832208,0.5298681791167792,Hold,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.48861431510624165,0.5113856848937584,Hold,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,0,0.4964800683148479,0.5035199316851521,Hold,53.718494,53.725548,53.39404,53.612694,6671
