entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2026-04-30 05:00:00,LONG,106.04728698730469,106.05728698730469,111.8191030908961,100.85265249407242,2026-04-30 11:00:00,100.85265249407242,100.84265249407241,SL,1.1543632207182823,6,1,-5214.634493232282,5.0,-5219.634493232282
2026-05-04 00:00:00,LONG,98.08671569824219,98.09671569824219,104.74979217462213,92.08994686950024,2026-05-04 12:00:00,99.41933099351817,99.40933099351817,TRAILING_BE,1.3326152952759895,12,1,1312.6152952759753,5.0,1307.6152952759753
2026-05-07 13:00:00,LONG,88.39051818847656,88.40051818847657,95.63504202391562,81.87044673658141,2026-05-07 22:00:00,95.63504202391562,95.62504202391561,TP,1.4489047670878112,8,1,7224.523835439044,5.0,7219.523835439044
2026-05-08 20:00:00,LONG,91.80358123779297,91.81358123779297,98.41665300961338,85.8518166431546,2026-05-12 09:00:00,98.41665300961338,98.40665300961338,TP,1.3226143543640818,35,1,6593.071771820405,5.0,6588.071771820405
2026-05-12 13:00:00,LONG,98.67817687988281,98.68817687988282,104.01021881157206,93.8793391413625,2026-05-14 04:00:00,98.3000259399414,98.2900259399414,TIME_BARRIER,1.066408386337848,37,1,-398.1509399414165,5.0,-403.1509399414165
2026-05-14 08:00:00,LONG,98.26124572753906,98.27124572753907,102.46603389432971,94.47693637742748,2026-05-15 02:00:00,99.10220336089719,99.09220336089719,TRAILING_BE,0.8409576333581298,17,1,820.9576333581197,5.0,815.9576333581197
2026-05-15 06:00:00,LONG,100.06473541259766,100.07473541259766,104.22507834595879,96.32042677257263,2026-05-15 10:00:00,100.89680399926988,100.88680399926987,TRAILING_BE,0.8320685866722283,4,1,812.0685866722113,5.0,807.0685866722113
2026-05-15 14:00:00,LONG,101.46099090576172,101.47099090576172,106.10306239336296,97.2831265669206,2026-05-18 07:00:00,102.38940520328197,102.37940520328196,TRAILING_BE,0.9284142975202494,14,1,908.4142975202383,5.0,903.4142975202383
2026-05-20 10:00:00,LONG,101.4800033569336,101.4900033569336,106.39693054448,97.05476888814184,2026-05-20 15:00:00,97.05476888814184,97.04476888814183,SL,0.9833854375092802,5,1,-4445.2344687917675,5.0,-4450.2344687917675
2026-05-22 02:00:00,LONG,97.47000122070312,97.48000122070313,103.53095040228811,92.01514695727664,2026-05-25 00:00:00,92.01514695727664,92.00514695727664,SL,1.212189836316996,19,1,-5474.854263426494,5.0,-5479.854263426494
2026-05-25 04:00:00,LONG,90.9800033569336,90.9900033569336,97.61372584563645,85.00965311710102,2026-05-26 10:00:00,92.30674785467417,92.29674785467417,TRAILING_BE,1.3267444977405718,27,1,1306.744497740567,5.0,1301.744497740567
2026-05-26 14:00:00,LONG,94.19000244140625,94.20000244140626,99.65654694215509,89.2701123907323,2026-05-27 12:00:00,89.2701123907323,89.26011239073229,SL,1.0933089001497667,21,1,-4939.8900506739665,5.0,-4944.8900506739665
2026-05-27 16:00:00,LONG,89.87999725341797,89.88999725341797,94.92556047176085,85.33899035690938,2026-05-28 06:00:00,90.88910989708654,90.87910989708654,TRAILING_BE,1.0091126436685744,13,1,989.1126436685624,5.0,984.1126436685624
2026-05-28 10:00:00,LONG,91.01000213623047,91.02000213623047,95.67687443734563,86.80981706522682,2026-05-29 10:00:00,86.80981706522682,86.79981706522682,SL,0.933374460223032,23,1,-4220.185071003655,5.0,-4225.185071003655
2026-05-29 14:00:00,LONG,87.95999908447266,87.96999908447266,93.0865489755207,83.34610418252942,2026-06-01 13:00:00,93.0865489755207,93.0765489755207,TP,1.0253099782096091,20,1,5106.549891048033,5.0,5101.549891048033
2026-06-02 18:00:00,LONG,93.9000015258789,93.91000152587891,99.02056826091346,89.2914914643478,2026-06-03 00:00:00,94.58999633789062,94.57999633789062,TRAILING_BE,1.0241133470069124,5,1,669.9948120117085,5.0,664.9948120117085
2026-06-03 04:00:00,LONG,94.9000015258789,94.91000152587891,99.6420624235734,90.63214671795386,2026-06-03 10:00:00,95.84841370541781,95.8384137054178,TRAILING_BE,0.9484121795388993,6,1,928.4121795388955,5.0,923.4121795388955
2026-06-03 22:00:00,LONG,95.23999786376953,95.24999786376954,100.00091824609636,90.9551695196754,2026-06-05 12:00:00,92.91000366210938,92.90000366210937,TIME_BARRIER,0.9521840764653652,37,1,-2349.9942016601663,5.0,-2354.9942016601663
2026-06-05 16:00:00,LONG,90.08000183105469,90.09000183105469,94.38585445495373,86.20473446954554,2026-06-08 01:00:00,94.38585445495373,94.37585445495372,TP,0.8611705247798085,6,1,4285.852623899033,5.0,4280.852623899033
2026-06-08 22:00:00,LONG,91.37000274658203,91.38000274658204,96.15681048031622,87.06187578622126,2026-06-09 15:00:00,87.06187578622126,87.05187578622126,SL,0.9573615467468375,17,1,-4328.126960360777,5.0,-4333.126960360777
2026-06-11 13:00:00,LONG,89.33999633789062,89.34999633789063,94.58505829391372,84.61944057746985,2026-06-11 17:00:00,90.38900872909524,90.37900872909523,TRAILING_BE,1.0490123912046174,4,1,1029.0123912046029,5.0,1024.0123912046029
