DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.4715882270565548,0.5284117729434452,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.46874907109802744,0.5312509289019726,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.467566713397347,0.532433286602653,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.46643243674190576,0.5335675632580943,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.4550638323815694,0.5449361676184306,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.45891784732557755,0.5410821526744225,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.45514571196669734,0.5448542880333027,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.4577946547755127,0.5422053452244873,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.4739862559470853,0.5260137440529147,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.4692032156849097,0.5307967843150903,Hold,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.4719265660286542,0.5280734339713458,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.4752437703660196,0.5247562296339804,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,1,0.47045526156613476,0.5295447384338652,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,1,0.47434197580707466,0.5256580241929254,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.47122980936250525,0.5287701906374948,Hold,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.4853161763783902,0.5146838236216098,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.47623133608565055,0.5237686639143495,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.4829195481054609,0.5170804518945391,Hold,53.358772,53.718494,53.23181,53.66912,24115
