DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.49402300264980054,0.5059769973501995,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.49331791080856013,0.5066820891914399,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.5130764635044176,0.4869235364955824,Buy,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.5132619521664967,0.4867380478335033,Buy,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.5068690666365769,0.49313093336342306,Buy,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.5142701966145294,0.48572980338547056,Buy,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5006391774128192,0.49936082258718084,Buy,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5009691603109868,0.4990308396890132,Buy,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.4952660293939985,0.5047339706060014,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5004848021175263,0.49951519788247367,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.4996332839105933,0.5003667160894067,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.4978047815415048,0.5021952184584952,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.5013452819542017,0.4986547180457983,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.521344708737949,0.478655291262051,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5236679905512117,0.4763320094487883,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,1,0.5289044854450956,0.4710955145549044,Buy,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,1,0.5330754428159152,0.46692455718408477,Buy,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.515865479297597,0.48413452070240304,Buy,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.5233788364251778,0.4766211635748222,Buy,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,1,0.5361946174252616,0.46380538257473836,Buy,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.5275434458504502,0.4724565541495498,Buy,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,1,0.5293898839139224,0.4706101160860776,Buy,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,1,0.5288347707298635,0.4711652292701365,Buy,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,1,0.5313347114831364,0.4686652885168636,Buy,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,1,0.5311160551945044,0.46888394480549556,Buy,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,1,0.5270838064076128,0.47291619359238724,Buy,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,1,0.5315486360856786,0.4684513639143214,Buy,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.5255309918937308,0.47446900810626924,Buy,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.5230364366975149,0.4769635633024851,Buy,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.5204626270032512,0.4795373729967488,Buy,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.5242914149766156,0.4757085850233844,Buy,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,1,0.5346896828154432,0.46531031718455684,Buy,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,1,0.5303462074940658,0.4696537925059342,Buy,53.612694,53.95831,53.577427,53.78903,14978
