DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.35524156620422237,0.6447584337957777,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.3498639644725447,0.6501360355274552,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.3880024710823205,0.6119975289176796,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.4102236066120842,0.5897763933879159,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.5201111696041294,0.4798888303958706,Sell,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.5212160643570024,0.4787839356429976,Sell,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5398853888121657,0.46011461118783425,Sell,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5559109392129425,0.44408906078705745,Sell,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5480714761478173,0.45192852385218274,Sell,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.5658557522204645,0.43414424777953553,Sell,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.5386716967664282,0.46132830323357177,Sell,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.5458332291381839,0.4541667708618161,Sell,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.5499459525636547,0.45005404743634525,Sell,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.5607271609020624,0.4392728390979376,Sell,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.520049345166718,0.47995065483328203,Sell,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.45417141342079376,0.5458285865792063,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.3726744289130997,0.6273255710869003,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.30692865611879666,0.6930713438812033,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.3010645581222543,0.6989354418777457,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.29277286165460253,0.7072271383453974,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.2774310800607059,0.7225689199392942,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.3201175709387752,0.6798824290612249,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.3555232775293123,0.6444767224706878,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.38118882011384636,0.6188111798861536,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.30121491093787667,0.6987850890621233,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.3127006128491899,0.6872993871508102,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.34606316730249564,0.6539368326975044,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.3976109561278278,0.6023890438721722,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.41652214110124375,0.5834778588987563,Hold,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.43254410672064486,0.5674558932793552,Hold,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.45576527210273143,0.5442347278972686,Hold,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,0,0.47764593223568924,0.5223540677643108,Hold,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,0,0.4785703898602975,0.5214296101397025,Hold,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,0,0.4844225128164165,0.5155774871835834,Hold,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,0,0.5172151560109507,0.4827848439890493,Sell,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,0,0.5018984286319402,0.49810157136805977,Sell,54.078217,54.134644,53.725548,53.81019,9384
2022-01-04 12:00:00,0,0.4836893690652069,0.5163106309347931,Hold,53.81019,54.00063,53.655014,53.965363,8685
2022-01-04 13:00:00,0,0.4389253146173149,0.5610746853826851,Hold,53.965363,54.39562,53.887775,54.21223,21158
2022-01-04 14:00:00,0,0.37664504307873364,0.6233549569212664,Hold,54.21223,54.762394,53.824295,54.571953,48284
2022-01-04 15:00:00,0,0.32158412654972973,0.6784158734502703,Hold,54.58606,54.705967,54.367405,54.452045,27036
