DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.4953243416230396,0.5046756583769604,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.4937613724594841,0.506238627540516,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.5236531197560353,0.47634688024396465,Buy,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.5237130556647912,0.4762869443352088,Buy,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.531316481248884,0.468683518751116,Buy,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.5313121034380103,0.4686878965619897,Buy,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5314162937264033,0.4685837062735967,Buy,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5313280687860943,0.4686719312139057,Buy,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5310661485800381,0.4689338514199619,Buy,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5302600717792257,0.46973992822077426,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.529915867057007,0.470084132942993,Buy,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5293285042291043,0.47067149577089573,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.5293823625838239,0.4706176374161761,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.529792526273576,0.470207473726424,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,1,0.5099812484352493,0.4900187515647507,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.47840101887315234,0.5215989811268477,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.46185417478319796,0.5381458252168021,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.45556681812609356,0.5444331818739064,Hold,53.358772,53.718494,53.23181,53.66912,24115
