DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.5252460978292133,0.4747539021707867,Sell,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.5166385785756464,0.48336142142435357,Sell,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.5451332464331166,0.45486675356688344,Sell,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.516180597003919,0.48381940299608095,Sell,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.5329545473251126,0.4670454526748874,Sell,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.5313916984650109,0.4686083015349891,Sell,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5318802025459737,0.4681197974540263,Sell,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5318802025459737,0.4681197974540263,Sell,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.53494159857234,0.46505840142766,Sell,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5328200616149747,0.46717993838502525,Sell,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.5271052782200664,0.47289472177993364,Sell,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.5271052782200664,0.47289472177993364,Sell,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.544897420157268,0.45510257984273195,Sell,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.5490886887926821,0.45091131120731787,Sell,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5537366670962955,0.44626333290370446,Sell,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.519514489011592,0.48048551098840797,Sell,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.522785227775808,0.47721477222419195,Sell,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.5247408238544534,0.4752591761455466,Sell,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.49905658260607405,0.500943417393926,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.5427235834831395,0.45727641651686046,Sell,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.5272049410798637,0.4727950589201363,Sell,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.5177978435022299,0.4822021564977701,Sell,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.5255311569641082,0.47446884303589176,Sell,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.5255614925200736,0.47443850747992644,Sell,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.5255614925200736,0.47443850747992644,Sell,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.5203966445328726,0.4796033554671274,Sell,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.5119983938630696,0.48800160613693044,Sell,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.5180563542925722,0.48194364570742776,Sell,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.4943488520948945,0.5056511479051056,Hold,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.5156328032235578,0.48436719677644224,Sell,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.5141870898789423,0.48581291012105765,Sell,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,0,0.5342323139924192,0.4657676860075808,Sell,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,0,0.5194538587647802,0.48054614123521977,Sell,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,0,0.4922196820177659,0.5077803179822341,Hold,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,0,0.48419626305835434,0.5158037369416457,Hold,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,0,0.5259597065493998,0.47404029345060017,Sell,54.078217,54.134644,53.725548,53.81019,9384
2022-01-04 12:00:00,0,0.48269212630076513,0.5173078736992349,Hold,53.81019,54.00063,53.655014,53.965363,8685
2022-01-04 13:00:00,0,0.4850498322238695,0.5149501677761306,Hold,53.965363,54.39562,53.887775,54.21223,21158
2022-01-04 14:00:00,0,0.48155997832558606,0.5184400216744139,Hold,54.21223,54.762394,53.824295,54.571953,48284
2022-01-04 15:00:00,0,0.4876590689072839,0.5123409310927161,Hold,54.58606,54.705967,54.367405,54.452045,27036
2022-01-04 16:00:00,0,0.47948056464171956,0.5205194353582805,Hold,54.452045,54.487312,54.007683,54.452045,35874
2022-01-04 17:00:00,0,0.47948056464171956,0.5205194353582805,Hold,54.452045,54.5649,54.36035,54.423832,12252
2022-01-04 18:00:00,0,0.4796213667925375,0.5203786332074625,Hold,54.423832,54.614273,54.29687,54.444992,14798
2022-01-04 19:00:00,0,0.5006120768863438,0.4993879231136562,Sell,54.452045,54.494366,54.25455,54.289818,19248
2022-01-04 20:00:00,0,0.4804084242750314,0.5195915757249686,Hold,54.282764,54.48026,54.261604,54.289818,5559
2022-01-04 21:00:00,0,0.48176707824186804,0.518232921758132,Hold,54.289818,54.4591,54.27571,54.4591,2750
2022-01-04 23:00:00,0,0.48687439807703653,0.5131256019229635,Hold,54.43794,54.4591,54.325085,54.346245,1152
2022-01-05 00:00:00,0,0.47383001894831944,0.5261699810516806,Hold,54.33919,54.388565,54.27571,54.3533,1296
2022-01-05 01:00:00,0,0.5223502663280608,0.4776497336719392,Sell,54.3533,54.50142,54.162857,54.176964,6742
2022-01-05 02:00:00,0,0.4951322110295844,0.5048677889704156,Hold,54.16991,54.240444,54.06411,54.113483,4475
2022-01-05 03:00:00,0,0.501682663023644,0.49831733697635605,Sell,54.113483,54.219284,54.050003,54.21223,3092
2022-01-05 04:00:00,0,0.5077929468673459,0.4922070531326541,Sell,54.21223,54.219284,54.12759,54.198124,975
2022-01-05 05:00:00,0,0.506918213553715,0.493081786446285,Sell,54.198124,54.33919,54.16991,54.226337,3626
2022-01-05 06:00:00,0,0.5090634438245718,0.4909365561754282,Sell,54.219284,54.388565,54.19107,54.37446,3184
