DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.3378856424350744,0.6621143575649255,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.3216157068312526,0.6783842931687474,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.36015023144052327,0.6398497685594767,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.39880003741294195,0.6011999625870581,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.4509677638920597,0.5490322361079403,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.49215965516358157,0.5078403448364184,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.503644718854002,0.49635528114599803,Buy,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5508039064367157,0.44919609356328427,Buy,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5593365324566754,0.44066346754332464,Buy,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5633986039948669,0.43660139600513315,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.5494260587455252,0.4505739412544748,Buy,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5536235691605381,0.4463764308394619,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.5577324702367167,0.4422675297632833,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.5785192942388478,0.42148070576115215,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5832037243780422,0.41679627562195776,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,1,0.5276933101003736,0.47230668989962643,Buy,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.4766857515853825,0.5233142484146175,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.4323703403450426,0.5676296596549574,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.40581853520433314,0.5941814647956669,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.3748141103178898,0.6251858896821102,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.3719978422245251,0.6280021577754749,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.37863892061121046,0.6213610793887896,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.36470424358998077,0.6352957564100192,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.3780293443339004,0.6219706556660995,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.38635758390726455,0.6136424160927354,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.41498349249304106,0.5850165075069589,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.46630159433683654,0.5336984056631635,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.4857299905301201,0.5142700094698799,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.5069611868070184,0.4930388131929816,Buy,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.5431678446844874,0.4568321553155126,Buy,53.908936,53.923042,53.77492,53.803135,2997
