DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.4932780858969404,0.5067219141030597,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.48223566354749325,0.5177643364525067,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.4971604880869953,0.5028395119130047,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.5018177177598667,0.4981822822401333,Buy,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.499988582927797,0.500011417072203,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.5058226804103056,0.49417731958969435,Buy,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.4980204339440272,0.5019795660559728,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5014678583919743,0.4985321416080257,Buy,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.4896165123367519,0.510383487663248,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5026869216962986,0.4973130783037014,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.4890823057429765,0.5109176942570235,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.48814975140883443,0.5118502485911656,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.4986166504980633,0.5013833495019366,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.49927104552010326,0.5007289544798967,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5040271333211951,0.4959728666788049,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,1,0.4896753790471072,0.5103246209528929,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.49918138408854273,0.5008186159114573,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.49788825654610436,0.5021117434538956,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.5115947791909025,0.48840522080909754,Buy,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.504236326758002,0.495763673241998,Buy,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.5084997791256065,0.4915002208743935,Buy,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.511242871603649,0.488757128396351,Buy,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.5126058932783343,0.4873941067216657,Buy,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.5133344832170349,0.4866655167829651,Buy,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.509975497375417,0.49002450262458297,Buy,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.508781923079439,0.49121807692056096,Buy,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.5106284938384444,0.48937150616155556,Buy,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.5078409191611319,0.49215908083886806,Buy,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.5128419443852311,0.4871580556147689,Buy,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.5074918576490697,0.4925081423509303,Buy,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.5080789204913484,0.4919210795086516,Buy,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,1,0.5123514792506858,0.4876485207493142,Buy,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,0,0.5101534596774955,0.4898465403225045,Buy,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,0,0.5055198897509556,0.49448011024904437,Buy,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,0,0.497946314891666,0.5020536851083339,Hold,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,0,0.48678073059868393,0.513219269401316,Hold,54.078217,54.134644,53.725548,53.81019,9384
2022-01-04 12:00:00,0,0.4895492268439435,0.5104507731560566,Hold,53.81019,54.00063,53.655014,53.965363,8685
2022-01-04 13:00:00,0,0.48876759180006396,0.511232408199936,Hold,53.965363,54.39562,53.887775,54.21223,21158
2022-01-04 14:00:00,0,0.48362955552265346,0.5163704444773465,Hold,54.21223,54.762394,53.824295,54.571953,48284
2022-01-04 15:00:00,0,0.4970293501430902,0.5029706498569098,Hold,54.58606,54.705967,54.367405,54.452045,27036
2022-01-04 16:00:00,0,0.48663013055170445,0.5133698694482955,Hold,54.452045,54.487312,54.007683,54.452045,35874
2022-01-04 17:00:00,0,0.4932287430111096,0.5067712569888905,Hold,54.452045,54.5649,54.36035,54.423832,12252
2022-01-04 18:00:00,0,0.49048533067036804,0.509514669329632,Hold,54.423832,54.614273,54.29687,54.444992,14798
2022-01-04 19:00:00,0,0.4803611970616748,0.5196388029383252,Hold,54.452045,54.494366,54.25455,54.289818,19248
2022-01-04 20:00:00,0,0.48556728821805656,0.5144327117819434,Hold,54.282764,54.48026,54.261604,54.289818,5559
2022-01-04 21:00:00,0,0.48794642073650596,0.512053579263494,Hold,54.289818,54.4591,54.27571,54.4591,2750
2022-01-04 23:00:00,0,0.48790514766920384,0.5120948523307962,Hold,54.43794,54.4591,54.325085,54.346245,1152
2022-01-05 00:00:00,0,0.4905590150169852,0.5094409849830148,Hold,54.33919,54.388565,54.27571,54.3533,1296
2022-01-05 01:00:00,1,0.48730384464555077,0.5126961553544492,Hold,54.3533,54.50142,54.162857,54.176964,6742
2022-01-05 02:00:00,1,0.49220759493739,0.5077924050626099,Hold,54.16991,54.240444,54.06411,54.113483,4475
2022-01-05 03:00:00,1,0.49375170034449845,0.5062482996555016,Hold,54.113483,54.219284,54.050003,54.21223,3092
2022-01-05 04:00:00,1,0.49149937334983956,0.5085006266501604,Hold,54.21223,54.219284,54.12759,54.198124,975
2022-01-05 05:00:00,0,0.4909935325886109,0.5090064674113891,Hold,54.198124,54.33919,54.16991,54.226337,3626
2022-01-05 06:00:00,0,0.4917461484569164,0.5082538515430837,Hold,54.219284,54.388565,54.19107,54.37446,3184
2022-01-05 07:00:00,0,0.4996167642890133,0.5003832357109868,Hold,54.37446,54.40267,54.184017,54.303925,4100
2022-01-05 08:00:00,1,0.4824215671759838,0.5175784328240163,Hold,54.29687,54.40267,54.035896,54.113483,10970
2022-01-05 09:00:00,1,0.47969888610807615,0.5203011138919238,Hold,54.113483,54.282764,53.965363,54.261604,9404
2022-01-05 10:00:00,1,0.48263164185139584,0.5173683581486042,Hold,54.25455,54.310978,54.141697,54.289818,5104
2022-01-05 11:00:00,1,0.49628222226018903,0.503717777739811,Hold,54.289818,54.3533,54.14875,54.31803,7578
