DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.357766586933999,0.642233413066001,Hold,19568.758,19646.824,19568.758,19601.959,7611
2022-01-03 00:00:00,0,0.3507300704376064,0.6492699295623936,Hold,19602.557,19646.525,19602.557,19640.543,6213
2022-01-03 01:00:00,0,0.3787256242694171,0.621274375730583,Hold,19641.14,19654.602,19620.502,19625.29,7169
2022-01-03 02:00:00,0,0.37263529193537,0.6273647080646301,Hold,19624.39,19641.74,19613.324,19640.842,4753
2022-01-03 03:00:00,0,0.3966851543144894,0.6033148456855106,Hold,19640.543,19643.234,19621.998,19629.775,3042
2022-01-03 04:00:00,0,0.4228847478104365,0.5771152521895635,Hold,19630.074,19633.664,19624.39,19633.664,1335
2022-01-03 05:00:00,0,0.45387689397658476,0.5461231060234153,Hold,19633.963,19637.553,19624.092,19631.57,2075
2022-01-03 06:00:00,0,0.4846119950585226,0.5153880049414774,Hold,19631.87,19636.355,19601.658,19619.307,4989
2022-01-03 07:00:00,0,0.5129806737731682,0.48701932622683175,Buy,19618.709,19625.29,19600.463,19621.7,3933
2022-01-03 08:00:00,0,0.5589545371832177,0.44104546281678225,Buy,19621.102,19632.766,19604.65,19606.744,8881
2022-01-03 09:00:00,0,0.574569895020279,0.425430104979721,Buy,19606.744,19636.953,19606.445,19635.758,7145
2022-01-03 10:00:00,0,0.5730083189751609,0.4269916810248391,Buy,19635.758,19656.096,19632.168,19654.002,4072
2022-01-03 11:00:00,0,0.5780696891370903,0.42193031086290966,Buy,19653.703,19684.213,19652.807,19678.23,6115
2022-01-03 12:00:00,0,0.5794808901771559,0.42051910982284413,Buy,19679.127,19679.127,19654.602,19658.19,5721
2022-01-03 13:00:00,1,0.5724381943794794,0.4275618056205206,Buy,19658.19,19673.146,19601.959,19605.846,11884
2022-01-03 14:00:00,1,0.5477324030176333,0.45226759698236674,Buy,19605.846,19722.797,19492.186,19521.498,106518
2022-01-03 15:00:00,0,0.5104735442543946,0.4895264557456054,Buy,19522.098,19671.95,19507.74,19665.668,94420
2022-01-03 16:00:00,0,0.49166583302983663,0.5083341669701633,Hold,19665.07,19674.043,19589.994,19610.633,57806
2022-01-03 17:00:00,0,0.46113044206223064,0.5388695579377694,Hold,19610.932,19657.89,19589.695,19645.627,31637
2022-01-03 18:00:00,0,0.4362633194209854,0.5637366805790146,Hold,19645.328,19701.56,19625.588,19692.29,29408
2022-01-03 19:00:00,0,0.40110154111914426,0.5988984588808557,Hold,19692.29,19738.65,19680.025,19709.936,32048
2022-01-03 20:00:00,0,0.3561000353283622,0.6438999646716378,Hold,19709.936,19735.959,19681.521,19727.883,55547
2022-01-03 21:00:00,0,0.34217846104370964,0.6578215389562904,Hold,19728.78,19750.615,19718.31,19735.959,12128
2022-01-03 23:00:00,0,0.3253633578680133,0.6746366421319867,Hold,19738.352,19753.008,19717.414,19721.9,3251
2022-01-04 00:00:00,0,0.33853524867577617,0.6614647513242238,Hold,19721.9,19737.453,19713.525,19732.07,3111
2022-01-04 01:00:00,0,0.3480818836147737,0.6519181163852263,Hold,19731.47,19735.959,19722.2,19723.994,2372
2022-01-04 02:00:00,0,0.35065644433821247,0.6493435556617875,Hold,19725.49,19746.727,19722.797,19745.23,1995
2022-01-04 03:00:00,0,0.3738561577231811,0.6261438422768189,Hold,19745.23,19749.418,19735.658,19744.633,1637
2022-01-04 04:00:00,0,0.38950377186095236,0.6104962281390476,Hold,19744.932,19773.645,19740.445,19769.158,3233
2022-01-04 05:00:00,0,0.4344879419814016,0.5655120580185984,Hold,19769.457,19786.508,19767.365,19781.72,3695
2022-01-04 06:00:00,0,0.47969818566341327,0.5203018143365867,Hold,19782.32,19791.293,19772.748,19778.73,2521
2022-01-04 07:00:00,0,0.4962056755616227,0.5037943244383774,Hold,19778.432,19790.395,19765.57,19790.096,2674
2022-01-04 08:00:00,0,0.5509053819264844,0.4490946180735156,Buy,19789.2,19790.395,19722.2,19728.182,9226
2022-01-04 09:00:00,0,0.5711505793089449,0.42884942069105514,Buy,19727.883,19765.57,19724.293,19763.775,4145
2022-01-04 10:00:00,0,0.5787187913453612,0.4212812086546388,Buy,19763.477,19799.967,19763.477,19795.78,5887
2022-01-04 11:00:00,0,0.5931339730004414,0.40686602699955865,Buy,19795.182,19817.613,19785.012,19786.508,5864
2022-01-04 12:00:00,0,0.603201835861707,0.39679816413829305,Buy,19786.508,19790.695,19730.574,19759.588,10006
2022-01-04 13:00:00,0,0.6016367398015665,0.3983632601984335,Buy,19759.887,19779.926,19745.23,19768.86,11714
2022-01-04 14:00:00,0,0.5670606462921811,0.4329393537078189,Buy,19768.56,19773.645,19673.744,19694.084,85357
2022-01-04 15:00:00,0,0.5433729226069984,0.45662707739300157,Buy,19694.084,19699.168,19408.436,19413.521,146947
2022-01-04 16:00:00,0,0.5104155374603072,0.4895844625396928,Buy,19414.12,19442.834,19337.248,19388.098,105813
2022-01-04 17:00:00,0,0.4628680637965372,0.5371319362034628,Hold,19387.797,19419.803,19351.904,19360.58,52813
2022-01-04 18:00:00,1,0.4300054565235358,0.5699945434764642,Hold,19360.28,19408.734,19309.73,19316.91,55765
2022-01-04 19:00:00,0,0.3866319214964924,0.6133680785035076,Hold,19316.611,19416.81,19312.723,19410.828,46349
2022-01-04 20:00:00,0,0.3389945615085721,0.6610054384914279,Hold,19410.828,19530.473,19408.436,19469.154,85632
