feature,backtest_value,livetest_value,abs_diff,pct_diff
TS_CMF_ZSCORE_72v840,13.311970710754395,13.311867445176729,0.00010326557766582312,0.0007757347120843463
TS_CMF_ZSCORE_168v840,11.821313858032227,11.821242672854524,7.118517770265953e-05,0.0006021765309470348
TS_CORWIN_ZSCORE_24v840,19.659589767456055,19.65965701103433,6.724357827536664e-05,0.00034203958002562094
TS_CMF_ZSCORE_336v840,7.343204975128174,7.343151357832765,5.3617295408869836e-05,0.0007301620421937624
TS_EFFICIENCY_ZSCORE_24v840,17.8804988861084,17.88053446922008,3.558311168205819e-05,0.00019900513911109714
TS_VOL_PARK_ZSCORE_24v840,19.659502029418945,19.659470738078536,3.129134040946724e-05,0.00015916649548214463
DIST_KURT_72,10.174341201782227,10.174313864170433,2.7337611793853966e-05,0.00026869171430053153
TS_EFFICIENCY_ZSCORE_72v840,20.25929069519043,20.259317481534705,2.6786344275109286e-05,0.0001322175819386825
TS_CMF_ZSCORE_24v840,0.30104291439056396,0.3010184215416805,2.4492848883450602e-05,0.008135999125916752
TS_CORWIN_ZSCORE_72v840,4.9893107414245605,4.98928776301861,2.2978405950446756e-05,0.0004605527124150601
TS_EFFICIENCY_ZSCORE_168v840,15.984445571899414,15.984466672657334,2.110075791961208e-05,0.00013200806887357495
TS_VOL_PARK_ZSCORE_72v840,8.523550033569336,8.523530984725982,1.9048843354241285e-05,0.00022348485407158876
TS_VOL_YZ_ZSCORE_24v840,23.055509567260742,23.05552585943864,1.629217789655968e-05,7.066500893866548e-05
TS_EFFICIENCY_ZSCORE_336v840,10.328032493591309,10.328044893400028,1.2399808719365524e-05,0.00012005973768052902
DIST_SKEW_12,-0.32310912013053894,-0.3230973100253468,1.1810105192133769e-05,0.0036551444872129826
TS_VOL_PARK_ZSCORE_168v840,3.070706605911255,3.0706952762008104,1.1329710444485386e-05,0.0003689610209804857
DIST_KURT_24,2.9531514644622803,2.9531411548682835,1.0309593996726818e-05,0.0003491048163560423
DIST_KURT_12,-0.5464203953742981,-0.5464301491821093,9.753807811208048e-06,0.0017850372888308253
TS_CORWIN_ZSCORE_336v840,-1.5335774421691895,-1.5335679977822532,9.444386936285909e-06,0.0006158402358166646
TS_LR_SLOPE_ZSCORE_24v840,9.006793022155762,9.006802174874023,9.152718261518089e-06,0.00010162016867716808
TS_CORWIN_ZSCORE_168v840,-0.5299305319786072,-0.5299388907594753,8.35878086813402e-06,0.0015773352097537675
TS_VOL_PARK_ZSCORE_336v840,0.6927782297134399,0.6927716803156698,6.5493977701169825e-06,0.0009453815794451376
TS_EFFICIENCY_RATIO_24v840,3.790372133255005,3.7903772260733586,5.092818353702455e-06,0.00013436196169290025
TS_VOL_YZ_ZSCORE_72v840,10.398140907287598,10.398145640529867,4.733242269239213e-06,4.5520082016987214e-05
TS_EFFICIENCY_RATIO_72v840,4.236225605010986,4.23622920524031,3.6002293235526395e-06,8.49867230700359e-05
TS_CORWIN_RATIO_24v840,2.531853675842285,2.5318565847309182,2.908888633079698e-06,0.00011489165668754466
VOL_ROC_72,2.230330467224121,2.2303276260015052,2.841222615845851e-06,0.0001273902077561649
TS_EFFICIENCY_RATIO_168v840,3.434997081756592,3.434999885914175,2.804157583025102e-06,8.163493348853472e-05
TS_CORWIN_RATIO_72v840,1.4458460807800293,1.4458437295874331,2.3511925961727798e-06,0.0001626170743502876
TS_DONCHIAN_ZSCORE_24v840,0.9938725233078003,0.9938747771110163,2.2538032160568378e-06,0.00022676984856727342
