entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2024-12-18 18:00:00,LONG,62.08298110961914,62.09298110961914,63.36,60.94,2024-12-20 09:00:00,60.94,60.93,SL_HIT,0.0,37,1,-1162.9811096191388,5.0,-1167.9811096191388
2024-12-20 13:00:00,LONG,60.81724548339844,60.827245483398436,62.04,61.06,2024-12-20 15:00:00,60.67562484741211,60.66562484741211,SL_HIT,0.0,2,1,-161.62063598632415,5.0,-166.62063598632415
2024-12-20 19:00:00,LONG,61.51649856567383,61.526498565673826,0.0,0.0,2024-12-24 10:00:00,61.69352340698242,61.683523406982424,TIME_BARRIER,0.0,37,1,157.02484130859773,5.0,152.02484130859773
2024-12-24 14:00:00,LONG,62.02102279663086,62.03102279663086,63.19,62.25,2024-12-26 15:00:00,62.25,62.24,SL_HIT,0.0,21,1,208.9772033691446,5.0,203.9772033691446
2024-12-26 19:00:00,LONG,61.57845687866211,61.58845687866211,0.0,0.0,2024-12-30 10:00:00,62.437034606933594,62.427034606933596,TIME_BARRIER,0.0,37,1,838.5777282714884,5.0,833.5777282714884
2024-12-30 19:00:00,LONG,62.87074661254883,62.880746612548826,64.08,63.11,2024-12-31 12:00:00,63.11,63.1,SL_HIT,0.0,16,1,219.25338745117529,5.0,214.25338745117529
2025-01-07 18:00:00,LONG,65.72086334228516,65.73086334228516,67.08,65.99,2025-01-08 10:00:00,65.99,65.97999999999999,SL_HIT,0.0,15,1,249.1366577148284,5.0,244.1366577148284
2025-01-08 17:00:00,LONG,64.90654754638672,64.91654754638672,66.44,65.21,2025-01-10 08:00:00,66.44,66.42999999999999,TP_HIT,0.0,37,1,1513.4524536132687,5.0,1508.4524536132687
2025-01-10 12:00:00,LONG,67.78321838378906,67.79321838378907,69.23,68.07,2025-01-10 15:00:00,68.07,68.05999999999999,SL_HIT,0.0,3,1,266.78161621092045,5.0,261.78161621092045
2025-01-10 19:00:00,LONG,67.75666046142578,67.76666046142579,69.57,68.12,2025-01-13 16:00:00,69.57,69.55999999999999,TP_HIT,0.0,20,1,1793.3395385742017,5.0,1788.3395385742017
2025-01-14 10:00:00,LONG,69.19942474365234,69.20942474365235,71.12,69.58,2025-01-14 12:00:00,69.58,69.57,SL_HIT,0.0,2,1,360.5752563476443,5.0,355.5752563476443
2025-01-15 15:00:00,LONG,69.5709457397461,69.5809457397461,71.42,69.94,2025-01-16 11:00:00,69.94,69.92999999999999,SL_HIT,0.0,19,1,349.05426025389374,5.0,344.05426025389374
2025-01-16 15:00:00,LONG,70.00216674804688,70.01216674804688,0.0,0.0,2025-01-20 06:00:00,69.45415496826172,69.44415496826171,TIME_BARRIER,0.0,37,1,-568.0117797851665,5.0,-573.0117797851665
2025-01-21 19:00:00,LONG,68.3042221069336,68.3142221069336,0.0,0.0,2025-01-23 10:00:00,67.64839935302734,67.63839935302734,TIME_BARRIER,0.0,37,1,-675.8227539062602,5.0,-680.8227539062602
2025-01-23 14:00:00,LONG,68.23234558105469,68.24234558105469,69.79,66.83,2025-01-23 19:00:00,66.83,66.82,SL_HIT,0.0,5,1,-1422.3455810546993,5.0,-1427.3455810546993
2025-01-24 00:00:00,LONG,66.70509338378906,66.71509338378907,68.36,67.04,2025-01-24 14:00:00,67.04,67.03,SL_HIT,0.0,14,1,314.9066162109335,5.0,309.9066162109335
2025-01-27 00:00:00,LONG,66.31878662109375,66.32878662109376,67.94,66.64,2025-01-27 12:00:00,66.64,66.63,SL_HIT,0.0,12,1,301.21337890624034,5.0,296.21337890624034
2025-01-27 16:00:00,LONG,65.3036117553711,65.3136117553711,67.08,65.66,2025-01-27 18:00:00,65.2227554321289,65.2127554321289,SL_HIT,0.0,2,1,-100.85632324219773,5.0,-105.85632324219773
2025-01-27 23:00:00,LONG,65.68093872070312,65.69093872070313,67.37,66.02,2025-01-28 08:00:00,66.02,66.00999999999999,SL_HIT,0.0,9,1,319.0612792968608,5.0,314.0612792968608
2025-01-28 12:00:00,LONG,66.18402862548828,66.19402862548829,67.72,66.49,2025-01-28 15:00:00,65.98638916015625,65.97638916015624,SL_HIT,0.0,3,1,-217.63946533204148,5.0,-222.63946533204148
2025-01-28 19:00:00,LONG,66.33675384521484,66.34675384521485,68.12,64.73,2025-01-30 09:00:00,64.73,64.72,SL_HIT,0.0,36,1,-1626.7538452148501,5.0,-1631.7538452148501
2025-01-30 13:00:00,LONG,64.9712142944336,64.9812142944336,66.47,65.27,2025-01-30 19:00:00,65.27,65.25999999999999,SL_HIT,0.0,6,1,278.78570556639204,5.0,273.78570556639204
2025-01-31 09:00:00,LONG,65.24971008300781,65.25971008300782,66.82,65.56,2025-01-31 19:00:00,65.56,65.55,SL_HIT,0.0,10,1,290.28991699217954,5.0,285.28991699217954
2025-02-03 16:00:00,LONG,65.08799743652344,65.09799743652344,0.0,0.0,2025-02-05 07:00:00,65.24971008300781,65.23971008300781,TIME_BARRIER,0.0,37,1,141.71264648436477,5.0,136.71264648436477
2025-02-06 01:00:00,LONG,63.98298645019531,63.99298645019531,0.0,0.0,2025-02-07 15:00:00,63.98298645019531,63.972986450195314,TIME_BARRIER,0.0,37,1,-19.99999999999602,5.0,-24.99999999999602
2025-02-07 19:00:00,LONG,63.74940872192383,63.759408721923826,65.26,64.05,2025-02-10 08:00:00,64.05,64.03999999999999,SL_HIT,0.0,12,1,280.5912780761659,5.0,275.5912780761659
2025-02-10 12:00:00,LONG,64.65677642822266,64.66677642822266,65.96,64.92,2025-02-10 18:00:00,64.92,64.91,SL_HIT,0.0,6,1,243.22357177733522,5.0,238.22357177733522
