DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.2930428155058092,0.7069571844941909,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.2850644327683974,0.7149355672316027,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.3155824238089055,0.6844175761910944,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.3059501230417329,0.694049876958267,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.3567749992137154,0.6432250007862845,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.42091743329302783,0.5790825667069721,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.45272332061855464,0.5472766793814454,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.5209865709321547,0.4790134290678453,Buy,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5568208887455605,0.44317911125443954,Buy,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5847561396725224,0.4152438603274776,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.5817691841588825,0.41823081584111754,Buy,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5582940778189108,0.4417059221810892,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.5847479112396269,0.4152520887603731,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.6004830594873539,0.3995169405126461,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5844111920483642,0.4155888079516358,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.5037815493826556,0.4962184506173444,Buy,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.47626797142485977,0.5237320285751402,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.4322928403388025,0.5677071596611976,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.4176001695250898,0.5823998304749102,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.4021342274324759,0.597865772567524,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.3577288556866549,0.6422711443133451,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.3325817856877765,0.6674182143122235,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.3213626767524959,0.678637323247504,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.2990426543296991,0.7009573456703009,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.31266552356970734,0.6873344764302927,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.385995660870688,0.614004339129312,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.37796544121032966,0.6220345587896703,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.39139506307313965,0.6086049369268604,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.43695833986673377,0.5630416601332662,Hold,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.483794053532833,0.516205946467167,Hold,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.5283761718456631,0.4716238281543369,Buy,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,0,0.554289891625745,0.44571010837425495,Buy,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,1,0.5848273432494646,0.4151726567505354,Buy,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,0,0.5770629031154231,0.4229370968845769,Buy,53.78903,53.95831,53.676174,53.923042,7464
