DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.30535521829752454,0.6946447817024755,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.30121961193293595,0.698780388067064,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.30812616606442794,0.6918738339355721,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.38961709071805356,0.6103829092819464,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.4015974897445695,0.5984025102554305,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.4345144223343928,0.5654855776656071,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.4363748216368514,0.5636251783631486,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.43682245596690455,0.5631775440330955,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.4596761781582178,0.5403238218417822,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.48850920223132965,0.5114907977686703,Hold,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.48291698304072483,0.5170830169592752,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.4836324843690261,0.5163675156309739,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,1,0.49253182384572713,0.5074681761542729,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,1,0.4633287113817391,0.536671288618261,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5005756857700371,0.4994243142299629,Sell,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.43880783287866376,0.5611921671213362,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.4222472651520612,0.5777527348479388,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.344891641177933,0.655108358822067,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.3336022668465299,0.6663977331534701,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.2888464188342475,0.7111535811657526,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.28235126004614797,0.717648739953852,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.25195102665984054,0.7480489733401594,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.2601329222126993,0.7398670777873007,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.25074618113741304,0.749253818862587,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.27563637907113697,0.7243636209288631,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.3038778185292413,0.6961221814707588,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.35279152313628204,0.647208476863718,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.38998817643143124,0.6100118235685688,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.4232760797597552,0.5767239202402448,Hold,53.760815,53.91599,53.75376,53.908936,1923
