entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2022-01-03 02:00:00,LONG,75.49,75.5,77.47906249999998,73.69984375,2022-01-03 11:00:00,75.8878125,75.87781249999999,TRAILING_BE,0.39781249999999835,9,1,377.81249999999034,5.0,372.81249999999034
2022-01-03 20:00:00,LONG,75.95,75.96000000000001,78.35625,73.78437500000001,2022-01-04 11:00:00,76.43125,76.42125,TRAILING_BE,0.4812499999999993,14,1,461.2499999999926,5.0,456.2499999999926
2022-01-04 15:00:00,LONG,77.2,77.21000000000001,79.63281250000001,75.01046875,2022-01-05 19:00:00,77.68656250000001,77.6765625,TRAILING_BE,0.48656250000000156,27,1,466.5624999999949,5.0,461.5624999999949
2022-01-06 00:00:00,LONG,77.32,77.33,79.235625,75.59593749999999,2022-01-06 10:00:00,79.235625,79.225625,TP,0.38312500000000016,10,1,1895.6249999999955,5.0,1890.6249999999955
2022-01-07 15:00:00,LONG,78.92,78.93,81.55125000000001,76.551875,2022-01-11 06:00:00,78.77,78.75999999999999,TIME_BARRIER,0.5262500000000014,37,1,-170.00000000001592,5.0,-175.00000000001592
2022-01-11 10:00:00,LONG,79.38,79.39,81.39406249999999,77.56734374999999,2022-01-11 15:00:00,79.09,79.08,TRAILING_BE,0.4028125,5,1,-310.0000000000023,5.0,-315.0000000000023
2022-01-12 17:00:00,LONG,82.88,82.89,85.31281249999999,80.69046875,2022-01-14 08:00:00,82.24,82.22999999999999,TIME_BARRIER,0.4865624999999998,37,1,-660.0000000000108,5.0,-665.0000000000108
2022-01-14 12:00:00,LONG,82.29,82.30000000000001,84.35718750000001,80.42953125,2022-01-14 15:00:00,82.7034375,82.6934375,TRAILING_BE,0.413437500000001,3,1,393.43749999999034,5.0,388.43749999999034
2022-01-17 12:00:00,LONG,83.84,83.85000000000001,86.09781250000002,81.80796874999999,2022-01-18 21:00:00,86.09781250000002,86.08781250000001,TP,0.4515625000000023,30,1,2237.812500000004,5.0,2232.812500000004
2022-01-21 03:00:00,LONG,83.84,83.85000000000001,86.8775,81.10625000000002,2022-01-21 14:00:00,84.4475,84.4375,TRAILING_BE,0.6074999999999986,11,1,587.4999999999915,5.0,582.4999999999915
2022-01-24 14:00:00,LONG,82.86,82.87,85.9396875,80.08828125,2022-01-24 16:00:00,83.09,83.08,TRAILING_BE,0.6159375000000016,2,1,209.99999999999375,5.0,204.99999999999375
2022-01-26 13:00:00,LONG,86.89,86.9,89.28999999999999,84.73000000000002,2022-01-26 18:00:00,87.37,87.36,TRAILING_BE,0.4799999999999973,5,1,459.99999999999375,5.0,454.99999999999375
2022-01-27 03:00:00,LONG,86.5,86.51,88.7453125,84.47921875,2022-01-27 09:00:00,86.9490625,86.93906249999999,TRAILING_BE,0.4490624999999988,6,1,429.06249999998636,5.0,424.06249999998636
2022-01-27 17:00:00,LONG,87.16,87.17,90.113125,84.50218749999999,2022-01-28 15:00:00,87.750625,87.740625,TRAILING_BE,0.5906250000000002,21,1,570.6249999999926,5.0,565.6249999999926
2022-02-01 04:00:00,LONG,88.52,88.53,90.59499999999998,86.6525,2022-02-01 14:00:00,86.6525,86.6425,SL,0.41499999999999826,10,1,-1887.5000000000027,5.0,-1892.5000000000027
2022-02-01 21:00:00,LONG,88.36,88.37,91.08031249999999,85.91171875,2022-02-02 14:00:00,88.9040625,88.89406249999999,TRAILING_BE,0.544062499999999,16,1,524.0624999999852,5.0,519.0624999999852
2022-02-08 06:00:00,LONG,91.34,91.35000000000001,94.130625,88.8284375,2022-02-08 15:00:00,88.8284375,88.8184375,SL,0.5581249999999995,9,1,-2531.562500000007,5.0,-2536.562500000007
2022-02-09 21:00:00,LONG,90.03,90.04,93.24875,87.13312499999999,2022-02-10 17:00:00,90.67375,90.66375,TRAILING_BE,0.6437500000000007,19,1,623.7499999999869,5.0,618.7499999999869
2022-02-11 01:00:00,LONG,89.59,89.60000000000001,92.51031250000001,86.96171875,2022-02-11 18:00:00,92.51031250000001,92.5003125,TP,0.5840625000000004,17,1,2900.312499999998,5.0,2895.312499999998
2022-02-15 03:00:00,LONG,94.8,94.81,98.7296875,91.26328124999999,2022-02-15 14:00:00,91.26328124999999,91.25328124999999,SL,0.7859375000000002,11,1,-3556.718750000016,5.0,-3561.718750000016
2022-02-16 17:00:00,LONG,94.31,94.32000000000001,97.75531250000002,91.20921874999999,2022-02-16 20:00:00,91.20921874999999,91.19921874999999,SL,0.6890625000000017,3,1,-3120.781250000022,5.0,-3125.781250000022
2022-02-17 01:00:00,LONG,91.49,91.5,94.8071875,88.50453124999999,2022-02-17 05:00:00,92.1534375,92.14343749999999,TRAILING_BE,0.6634375000000019,4,1,643.4374999999903,5.0,638.4374999999903
2022-02-17 10:00:00,LONG,91.48,91.49000000000001,95.09093750000001,88.23015625000001,2022-02-17 14:00:00,92.20218750000001,92.1921875,TRAILING_BE,0.7221875000000004,4,1,702.1874999999937,5.0,697.1874999999937
2022-02-17 18:00:00,LONG,91.21,91.22,95.6990625,87.16984375,2022-02-21 09:00:00,90.25,90.24,TIME_BARRIER,0.8978124999999997,37,1,-980.000000000004,5.0,-985.000000000004
2022-02-21 13:00:00,LONG,90.79,90.80000000000001,94.915,87.07750000000001,2022-02-22 08:00:00,94.915,94.905,TP,0.8249999999999997,16,1,4104.99999999999,5.0,4099.99999999999
2022-02-23 18:00:00,LONG,92.09,92.10000000000001,95.77906250000001,88.76984375,2022-02-24 04:00:00,95.77906250000001,95.7690625,TP,0.7378125,9,1,3669.0624999999955,5.0,3664.0624999999955
2022-02-24 12:00:00,LONG,99.58,99.59,104.614375,95.04906249999999,2022-02-24 18:00:00,95.04906249999999,95.03906249999999,SL,1.0068750000000009,6,1,-4550.937500000017,5.0,-4555.937500000017
2022-02-28 09:00:00,LONG,96.49,96.5,102.82749999999999,90.78625,2022-03-01 15:00:00,102.82749999999999,102.81749999999998,TP,1.2674999999999992,29,1,6317.499999999981,5.0,6312.499999999981
2022-03-15 19:00:00,LONG,95.42,95.43,104.4528125,87.29046875,2022-03-16 09:00:00,97.2265625,97.2165625,TRAILING_BE,1.8065624999999992,13,1,1786.5624999999882,5.0,1781.5624999999882
2022-03-21 12:00:00,LONG,107.69,107.7,113.06812500000001,102.84968749999999,2022-03-21 17:00:00,108.31,108.3,TRAILING_BE,1.0756250000000018,5,1,599.9999999999943,5.0,594.9999999999943
2022-03-21 22:00:00,LONG,110.71,110.72,116.21781250000001,105.75296875,2022-03-22 07:00:00,111.8115625,111.80156249999999,TRAILING_BE,1.1015625000000013,9,1,1081.5624999999898,5.0,1076.5624999999898
2022-03-30 02:00:00,LONG,104.97,104.98,113.38875000000002,97.39312499999998,2022-03-30 16:00:00,106.65375,106.64375,TRAILING_BE,1.683750000000002,14,1,1663.7499999999932,5.0,1658.7499999999932
2022-04-04 19:00:00,LONG,103.54,103.55000000000001,109.1884375,98.45640625,2022-04-05 03:00:00,104.66968750000001,104.6596875,TRAILING_BE,1.1296875000000006,7,1,1109.6874999999927,5.0,1104.6874999999927
2022-04-05 07:00:00,LONG,104.11,104.12,108.9615625,99.74359375,2022-04-06 15:00:00,99.74359375,99.73359375,SL,0.9703124999999995,31,1,-4386.406250000007,5.0,-4391.406250000007
2022-04-07 17:00:00,LONG,95.44,95.45,102.42281249999999,89.15546875000001,2022-04-10 23:00:00,96.8365625,96.8265625,TRAILING_BE,1.3965624999999986,28,1,1376.5624999999914,5.0,1371.5624999999914
2022-04-11 17:00:00,LONG,94.18,94.19000000000001,99.708125,89.20468750000002,2022-04-12 13:00:00,99.708125,99.69812499999999,TP,1.1056249999999985,19,1,5508.124999999978,5.0,5503.124999999978
2022-04-12 22:00:00,LONG,101.56,101.57000000000001,106.4146875,97.19078125,2022-04-14 07:00:00,102.53093750000001,102.5209375,TRAILING_BE,0.9709375000000002,32,1,950.9374999999949,5.0,945.9374999999949
2022-04-14 11:00:00,LONG,102.85,102.86,107.01874999999998,99.098125,2022-04-14 18:00:00,107.01874999999998,107.00874999999998,TP,0.8337499999999989,7,1,4148.749999999978,5.0,4143.749999999978
2022-04-18 01:00:00,LONG,108.25,108.26,112.31875,104.588125,2022-04-18 18:00:00,109.06375,109.05375,TRAILING_BE,0.813749999999998,17,1,793.7499999999886,5.0,788.7499999999886
