DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.24980518224508955,0.7501948177549105,Hold,19568.758,19646.824,19568.758,19601.959,7611
2022-01-03 00:00:00,0,0.2610354224146635,0.7389645775853365,Hold,19602.557,19646.525,19602.557,19640.543,6213
2022-01-03 01:00:00,0,0.23468137219692894,0.765318627803071,Hold,19641.14,19654.602,19620.502,19625.29,7169
2022-01-03 02:00:00,0,0.2322919351295685,0.7677080648704315,Hold,19624.39,19641.74,19613.324,19640.842,4753
2022-01-03 03:00:00,0,0.23971614338183558,0.7602838566181644,Hold,19640.543,19643.234,19621.998,19629.775,3042
2022-01-03 04:00:00,0,0.23857825963556983,0.7614217403644301,Hold,19630.074,19633.664,19624.39,19633.664,1335
2022-01-03 05:00:00,0,0.2623401630505783,0.7376598369494217,Hold,19633.963,19637.553,19624.092,19631.57,2075
2022-01-03 06:00:00,0,0.3376548542121184,0.6623451457878816,Hold,19631.87,19636.355,19601.658,19619.307,4989
2022-01-03 07:00:00,0,0.4184510585621029,0.5815489414378971,Hold,19618.709,19625.29,19600.463,19621.7,3933
2022-01-03 08:00:00,0,0.4270246485646319,0.5729753514353682,Hold,19621.102,19632.766,19604.65,19606.744,8881
2022-01-03 09:00:00,0,0.5108662911966443,0.4891337088033557,Sell,19606.744,19636.953,19606.445,19635.758,7145
2022-01-03 10:00:00,0,0.5009216084890764,0.4990783915109236,Sell,19635.758,19656.096,19632.168,19654.002,4072
2022-01-03 11:00:00,1,0.5331545637584746,0.4668454362415254,Sell,19653.703,19684.213,19652.807,19678.23,6115
2022-01-03 12:00:00,0,0.5369179284276249,0.46308207157237513,Sell,19679.127,19679.127,19654.602,19658.19,5721
2022-01-03 13:00:00,0,0.5282751643334465,0.47172483566655354,Sell,19658.19,19673.146,19601.959,19605.846,11884
2022-01-03 14:00:00,0,0.5442819978260561,0.45571800217394387,Sell,19605.846,19722.797,19492.186,19521.498,106518
2022-01-03 15:00:00,0,0.5400409058643709,0.4599590941356291,Sell,19522.098,19671.95,19507.74,19665.668,94420
2022-01-03 16:00:00,0,0.5164461285464454,0.48355387145355455,Sell,19665.07,19674.043,19589.994,19610.633,57806
2022-01-03 17:00:00,0,0.4529990364093907,0.5470009635906092,Hold,19610.932,19657.89,19589.695,19645.627,31637
2022-01-03 18:00:00,0,0.38493346094749237,0.6150665390525076,Hold,19645.328,19701.56,19625.588,19692.29,29408
2022-01-03 19:00:00,0,0.3109651368026302,0.6890348631973697,Hold,19692.29,19738.65,19680.025,19709.936,32048
2022-01-03 20:00:00,0,0.3129085643428575,0.6870914356571425,Hold,19709.936,19735.959,19681.521,19727.883,55547
2022-01-03 21:00:00,0,0.32215096834261764,0.6778490316573824,Hold,19728.78,19750.615,19718.31,19735.959,12128
2022-01-03 23:00:00,0,0.33463328680904847,0.6653667131909515,Hold,19738.352,19753.008,19717.414,19721.9,3251
2022-01-04 00:00:00,0,0.2856003430003778,0.7143996569996223,Hold,19721.9,19737.453,19713.525,19732.07,3111
2022-01-04 01:00:00,0,0.2789050437508839,0.7210949562491161,Hold,19731.47,19735.959,19722.2,19723.994,2372
2022-01-04 02:00:00,0,0.30668620298455773,0.6933137970154423,Hold,19725.49,19746.727,19722.797,19745.23,1995
2022-01-04 03:00:00,0,0.2890318910921936,0.7109681089078064,Hold,19745.23,19749.418,19735.658,19744.633,1637
2022-01-04 04:00:00,0,0.30496153875223614,0.6950384612477638,Hold,19744.932,19773.645,19740.445,19769.158,3233
2022-01-04 05:00:00,0,0.3185039446208315,0.6814960553791685,Hold,19769.457,19786.508,19767.365,19781.72,3695
2022-01-04 06:00:00,0,0.38087364022686065,0.6191263597731393,Hold,19782.32,19791.293,19772.748,19778.73,2521
2022-01-04 07:00:00,0,0.4625283605432705,0.5374716394567295,Hold,19778.432,19790.395,19765.57,19790.096,2674
2022-01-04 08:00:00,0,0.522804913009427,0.477195086990573,Sell,19789.2,19790.395,19722.2,19728.182,9226
2022-01-04 09:00:00,0,0.5789516758819779,0.42104832411802207,Sell,19727.883,19765.57,19724.293,19763.775,4145
