DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.3557248925125263,0.6442751074874737,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.352006286864191,0.647993713135809,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.38070222352343686,0.6192977764765631,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.40217405062392303,0.5978259493760769,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.4484354972040053,0.5515645027959948,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.48257948586036115,0.5174205141396389,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.5070377945581919,0.49296220544180813,Buy,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.559886273086697,0.44011372691330297,Buy,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5623299491844816,0.43767005081551835,Buy,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.553895403059468,0.44610459694053195,Buy,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.5604359899804908,0.4395640100195092,Buy,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.5594849655874784,0.4405150344125216,Buy,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.5762118490691408,0.4237881509308592,Buy,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.5751270409788591,0.42487295902114086,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5744743990068474,0.4255256009931526,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,1,0.5405419910481545,0.4594580089518455,Buy,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.5014983046264954,0.49850169537350464,Buy,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.45672712076086375,0.5432728792391363,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.4500521851750049,0.5499478148249951,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.4241893723529296,0.5758106276470705,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.409792640983315,0.590207359016685,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.3877863495067689,0.6122136504932312,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.38051631647158984,0.6194836835284101,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.37701889003862266,0.6229811099613773,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.3940585748342669,0.6059414251657331,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.43365318705339795,0.566346812946602,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.461773174189817,0.538226825810183,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.47565223464722717,0.5243477653527728,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.4960599452698721,0.5039400547301278,Hold,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.5459562038629482,0.4540437961370518,Buy,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.571623502139627,0.428376497860373,Buy,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,1,0.6068151405790438,0.39318485942095616,Buy,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,1,0.5909529785207136,0.4090470214792864,Buy,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,1,0.5853916388527157,0.4146083611472843,Buy,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,0,0.5797004333518273,0.4202995666481727,Buy,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,1,0.6132133797594077,0.3867866202405923,Buy,54.078217,54.134644,53.725548,53.81019,9384
2022-01-04 12:00:00,1,0.5875172634619273,0.41248273653807266,Buy,53.81019,54.00063,53.655014,53.965363,8685
2022-01-04 13:00:00,0,0.5558537690581339,0.4441462309418661,Buy,53.965363,54.39562,53.887775,54.21223,21158
2022-01-04 14:00:00,0,0.5633720964110408,0.4366279035889592,Buy,54.21223,54.762394,53.824295,54.571953,48284
2022-01-04 15:00:00,0,0.5311509592163784,0.46884904078362155,Buy,54.58606,54.705967,54.367405,54.452045,27036
2022-01-04 16:00:00,0,0.48856775657655777,0.5114322434234422,Hold,54.452045,54.487312,54.007683,54.452045,35874
2022-01-04 17:00:00,0,0.4756567358703677,0.5243432641296323,Hold,54.452045,54.5649,54.36035,54.423832,12252
2022-01-04 18:00:00,0,0.4578529010155142,0.5421470989844859,Hold,54.423832,54.614273,54.29687,54.444992,14798
2022-01-04 19:00:00,0,0.42891950142264307,0.571080498577357,Hold,54.452045,54.494366,54.25455,54.289818,19248
2022-01-04 20:00:00,0,0.42611601411115807,0.5738839858888419,Hold,54.282764,54.48026,54.261604,54.289818,5559
2022-01-04 21:00:00,0,0.38044676069832944,0.6195532393016705,Hold,54.289818,54.4591,54.27571,54.4591,2750
2022-01-04 23:00:00,0,0.4020294928767855,0.5979705071232144,Hold,54.43794,54.4591,54.325085,54.346245,1152
2022-01-05 00:00:00,0,0.40400001773984745,0.5959999822601525,Hold,54.33919,54.388565,54.27571,54.3533,1296
2022-01-05 01:00:00,0,0.4207398455707892,0.5792601544292109,Hold,54.3533,54.50142,54.162857,54.176964,6742
2022-01-05 02:00:00,0,0.44042344211185175,0.5595765578881482,Hold,54.16991,54.240444,54.06411,54.113483,4475
2022-01-05 03:00:00,0,0.4567688536588993,0.5432311463411007,Hold,54.113483,54.219284,54.050003,54.21223,3092
2022-01-05 04:00:00,0,0.477309833660053,0.522690166339947,Hold,54.21223,54.219284,54.12759,54.198124,975
2022-01-05 05:00:00,0,0.5329853378554732,0.4670146621445268,Buy,54.198124,54.33919,54.16991,54.226337,3626
2022-01-05 06:00:00,0,0.524393315565361,0.47560668443463905,Buy,54.219284,54.388565,54.19107,54.37446,3184
2022-01-05 07:00:00,0,0.5633994558272083,0.4366005441727917,Buy,54.37446,54.40267,54.184017,54.303925,4100
2022-01-05 08:00:00,1,0.576890942503684,0.423109057496316,Buy,54.29687,54.40267,54.035896,54.113483,10970
2022-01-05 09:00:00,1,0.5731625949804326,0.42683740501956735,Buy,54.113483,54.282764,53.965363,54.261604,9404
2022-01-05 10:00:00,1,0.5785635578600032,0.42143644213999676,Buy,54.25455,54.310978,54.141697,54.289818,5104
2022-01-05 11:00:00,1,0.5931004161659799,0.40689958383402014,Buy,54.289818,54.3533,54.14875,54.31803,7578
2022-01-05 12:00:00,1,0.578981970477413,0.42101802952258705,Buy,54.31803,54.579006,54.310978,54.452045,11593
2022-01-05 13:00:00,0,0.5391473033299853,0.4608526966700147,Buy,54.452045,55.051582,54.444992,55.02337,24635
2022-01-05 14:00:00,0,0.546999347418237,0.45300065258176303,Buy,55.02337,55.21381,54.720074,55.100956,38593
2022-01-05 15:00:00,0,0.5092550015939167,0.4907449984060833,Buy,55.10801,55.36193,54.86114,55.21381,45058
2022-01-05 16:00:00,0,0.47992969284420267,0.5200703071557973,Hold,55.206757,55.291397,55.06569,55.242023,22842
2022-01-05 17:00:00,0,0.4708307044298949,0.5291692955701051,Hold,55.249077,55.390144,55.19265,55.312557,15095
2022-01-05 18:00:00,0,0.4378148892793814,0.5621851107206186,Hold,55.312557,55.42541,55.206757,55.21381,11157
2022-01-05 19:00:00,0,0.37637166065026384,0.6236283393497362,Hold,55.206757,55.23497,54.69186,54.748287,27807
2022-01-05 20:00:00,0,0.369046524415773,0.630953475584227,Hold,54.748287,54.748287,54.31803,54.325085,12532
