DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.4820717187990866,0.5179282812009134,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.4837372387242509,0.5162627612757491,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.49038453703575235,0.5096154629642476,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.4924825344578232,0.5075174655421768,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.4923989699266836,0.5076010300733165,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.49142789013730176,0.5085721098626983,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.4884944922556924,0.5115055077443076,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.4897662306658818,0.5102337693341181,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.4940249345120775,0.5059750654879225,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.4950114653487748,0.5049885346512252,Hold,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.49375722214117157,0.5062427778588284,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.49192180083208137,0.5080781991679186,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.4949424911161847,0.5050575088838153,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.5003090276267205,0.49969097237327953,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.5024534547906542,0.4975465452093458,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,1,0.49627780291952484,0.5037221970804752,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.49856242612495416,0.5014375738750458,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.4888168856973194,0.5111831143026806,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.49861661329246937,0.5013833867075306,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.5104608626758826,0.48953913732411736,Buy,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.5025030486498502,0.4974969513501498,Buy,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.5050998973077305,0.4949001026922695,Buy,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.5040280589293687,0.49597194107063125,Buy,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.5059670122240078,0.49403298777599225,Buy,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.5095972141292036,0.49040278587079644,Buy,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,1,0.5113133371611337,0.4886866628388663,Buy,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,1,0.5120774034282285,0.4879225965717715,Buy,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.511478541684294,0.48852145831570604,Buy,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.5116283474151816,0.4883716525848184,Buy,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.5085893537462783,0.49141064625372166,Buy,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.5117026122827157,0.48829738771728426,Buy,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,1,0.5181200038216777,0.48187999617832233,Buy,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,1,0.5193461331393394,0.4806538668606606,Buy,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,1,0.5096192166319599,0.49038078336804014,Buy,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,0,0.5018009578984524,0.49819904210154764,Buy,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,1,0.5060706921361288,0.49392930786387124,Buy,54.078217,54.134644,53.725548,53.81019,9384
2022-01-04 12:00:00,1,0.5062729331680125,0.4937270668319875,Buy,53.81019,54.00063,53.655014,53.965363,8685
2022-01-04 13:00:00,0,0.49934903474643616,0.5006509652535638,Hold,53.965363,54.39562,53.887775,54.21223,21158
2022-01-04 14:00:00,0,0.48683152129371443,0.5131684787062856,Hold,54.21223,54.762394,53.824295,54.571953,48284
2022-01-04 15:00:00,0,0.4859559153094724,0.5140440846905276,Hold,54.58606,54.705967,54.367405,54.452045,27036
2022-01-04 16:00:00,0,0.4816327096088733,0.5183672903911267,Hold,54.452045,54.487312,54.007683,54.452045,35874
2022-01-04 17:00:00,0,0.4879684227903395,0.5120315772096605,Hold,54.452045,54.5649,54.36035,54.423832,12252
2022-01-04 18:00:00,0,0.49051937046216026,0.5094806295378398,Hold,54.423832,54.614273,54.29687,54.444992,14798
2022-01-04 19:00:00,0,0.48565515027454775,0.5143448497254522,Hold,54.452045,54.494366,54.25455,54.289818,19248
2022-01-04 20:00:00,0,0.48449337011459187,0.5155066298854081,Hold,54.282764,54.48026,54.261604,54.289818,5559
2022-01-04 21:00:00,0,0.48739842287751306,0.512601577122487,Hold,54.289818,54.4591,54.27571,54.4591,2750
2022-01-04 23:00:00,0,0.4826458219377624,0.5173541780622376,Hold,54.43794,54.4591,54.325085,54.346245,1152
2022-01-05 00:00:00,0,0.48390128908032065,0.5160987109196793,Hold,54.33919,54.388565,54.27571,54.3533,1296
2022-01-05 01:00:00,1,0.4868004779647897,0.5131995220352104,Hold,54.3533,54.50142,54.162857,54.176964,6742
2022-01-05 02:00:00,1,0.4871604616195916,0.5128395383804084,Hold,54.16991,54.240444,54.06411,54.113483,4475
2022-01-05 03:00:00,1,0.4924257911778965,0.5075742088221036,Hold,54.113483,54.219284,54.050003,54.21223,3092
2022-01-05 04:00:00,1,0.4887010822350451,0.511298917764955,Hold,54.21223,54.219284,54.12759,54.198124,975
2022-01-05 05:00:00,0,0.4887644560108061,0.5112355439891939,Hold,54.198124,54.33919,54.16991,54.226337,3626
2022-01-05 06:00:00,0,0.4876894179774697,0.5123105820225303,Hold,54.219284,54.388565,54.19107,54.37446,3184
2022-01-05 07:00:00,0,0.4901213537641975,0.5098786462358025,Hold,54.37446,54.40267,54.184017,54.303925,4100
2022-01-05 08:00:00,1,0.4927281806664265,0.5072718193335735,Hold,54.29687,54.40267,54.035896,54.113483,10970
2022-01-05 09:00:00,1,0.48892536502071776,0.5110746349792823,Hold,54.113483,54.282764,53.965363,54.261604,9404
2022-01-05 10:00:00,1,0.48761314658235017,0.5123868534176499,Hold,54.25455,54.310978,54.141697,54.289818,5104
2022-01-05 11:00:00,1,0.48666928376593593,0.5133307162340641,Hold,54.289818,54.3533,54.14875,54.31803,7578
2022-01-05 12:00:00,0,0.48707558190954303,0.512924418090457,Hold,54.31803,54.579006,54.310978,54.452045,11593
2022-01-05 13:00:00,0,0.4692334644546982,0.5307665355453017,Hold,54.452045,55.051582,54.444992,55.02337,24635
2022-01-05 14:00:00,0,0.4537918389950741,0.5462081610049259,Hold,55.02337,55.21381,54.720074,55.100956,38593
2022-01-05 15:00:00,0,0.4621354965765505,0.5378645034234495,Hold,55.10801,55.36193,54.86114,55.21381,45058
2022-01-05 16:00:00,0,0.46309568886427216,0.5369043111357279,Hold,55.206757,55.291397,55.06569,55.242023,22842
2022-01-05 17:00:00,0,0.46644446925246413,0.5335555307475359,Hold,55.249077,55.390144,55.19265,55.312557,15095
2022-01-05 18:00:00,0,0.47576804338521617,0.5242319566147838,Hold,55.312557,55.42541,55.206757,55.21381,11157
2022-01-05 19:00:00,0,0.48956162425016947,0.5104383757498305,Hold,55.206757,55.23497,54.69186,54.748287,27807
2022-01-05 20:00:00,1,0.49749916072288963,0.5025008392771104,Hold,54.748287,54.748287,54.31803,54.325085,12532
2022-01-05 21:00:00,0,0.5009568958432272,0.4990431041567728,Buy,54.33919,54.494366,54.325085,54.444992,3855
2022-01-05 23:00:00,0,0.5139858431782875,0.48601415682171245,Buy,54.48026,54.515526,54.33919,54.452045,2059
2022-01-06 00:00:00,0,0.5155979080717368,0.4844020919282632,Buy,54.452045,54.54374,54.37446,54.536686,2069
2022-01-06 01:00:00,1,0.5119027129612399,0.4880972870387601,Buy,54.529633,54.684807,54.29687,54.325085,8653
2022-01-06 02:00:00,1,0.5125437542418314,0.4874562457581686,Buy,54.325085,54.452045,54.25455,54.38151,5728
2022-01-06 03:00:00,1,0.5133711620393774,0.4866288379606226,Buy,54.38151,54.41678,54.134644,54.155804,4837
2022-01-06 04:00:00,1,0.5137321498743121,0.48626785012568785,Buy,54.14875,54.240444,54.141697,54.205177,2295
2022-01-06 05:00:00,1,0.5177168191670009,0.48228318083299915,Buy,54.205177,54.444992,54.120537,54.40267,4352
2022-01-06 06:00:00,1,0.5184325476204524,0.48156745237954757,Buy,54.39562,54.515526,54.367405,54.41678,4520
2022-01-06 07:00:00,1,0.5162582003220305,0.4837417996779695,Buy,54.409725,54.698914,54.38151,54.621326,7324
2022-01-06 08:00:00,1,0.5048009845960673,0.49519901540393274,Buy,54.62838,54.952835,54.621326,54.92462,15021
2022-01-06 09:00:00,1,0.505961735895165,0.494038264104835,Buy,54.92462,55.15033,54.83998,55.12917,9273
2022-01-06 10:00:00,0,0.4806906285211729,0.519309371478827,Hold,55.12917,55.897987,55.06569,55.728706,20452
2022-01-06 11:00:00,0,0.4752092009011434,0.5247907990988566,Hold,55.73576,55.982628,55.54532,55.559425,11477
2022-01-06 12:00:00,0,0.4732451254602443,0.5267548745397557,Hold,55.559425,56.102535,55.495945,55.8204,18523
2022-01-06 13:00:00,0,0.4636805427286289,0.5363194572713711,Hold,55.813347,56.391724,55.665226,56.328243,32672
2022-01-06 14:00:00,0,0.4631631159448615,0.5368368840551385,Hold,56.32119,56.59627,56.15191,56.250656,48875
2022-01-06 15:00:00,0,0.45657935486947937,0.5434206451305206,Hold,56.250656,56.349403,55.848614,56.137802,36209
2022-01-06 16:00:00,0,0.4381832103211715,0.5618167896788284,Hold,56.137802,56.518684,56.01084,56.42699,23191
2022-01-06 17:00:00,0,0.4591438681331753,0.5408561318668247,Hold,56.42699,56.46931,55.912094,55.96852,17259
2022-01-06 18:00:00,0,0.46111891782633163,0.5388810821736684,Hold,55.96852,56.003788,55.771027,55.9262,14904
2022-01-06 19:00:00,0,0.4637496248785039,0.5362503751214961,Hold,55.919147,56.27887,55.79924,56.201283,23795
2022-01-06 20:00:00,0,0.46050981720719003,0.53949018279281,Hold,56.201283,56.27887,56.003788,56.060215,4973
2022-01-06 21:00:00,0,0.4521336563711633,0.5478663436288367,Hold,56.060215,56.229496,56.02495,56.180122,2753
2022-01-06 23:00:00,0,0.4506378213260882,0.5493621786739118,Hold,56.158962,56.21539,56.07432,56.07432,1207
2022-01-07 00:00:00,0,0.4523290769401737,0.5476709230598262,Hold,56.07432,56.180122,56.05316,56.123695,1833
2022-01-07 01:00:00,0,0.45039106667614476,0.5496089333238552,Hold,56.123695,56.518684,56.10959,56.504578,8227
2022-01-07 02:00:00,0,0.45056236643260233,0.5494376335673976,Hold,56.504578,56.55395,56.34235,56.51163,4814
2022-01-07 03:00:00,0,0.4485319206842807,0.5514680793157193,Hold,56.518684,56.624485,56.44815,56.539845,4835
2022-01-07 04:00:00,0,0.4482902114590309,0.5517097885409691,Hold,56.539845,56.539845,56.419937,56.525738,1439
2022-01-07 05:00:00,0,0.44556540901213804,0.554434590987862,Hold,56.525738,56.603325,56.462257,56.59627,2852
2022-01-07 06:00:00,0,0.44426347523629817,0.5557365247637018,Hold,56.59627,56.751446,56.483418,56.723232,5059
2022-01-07 07:00:00,0,0.452088528844747,0.5479114711552531,Hold,56.723232,56.730286,56.27887,56.49047,6270
2022-01-07 08:00:00,0,0.4453231166650412,0.5546768833349588,Hold,56.49047,56.497524,56.166016,56.419937,9753
2022-01-07 09:00:00,0,0.43969689708501414,0.5603031029149859,Hold,56.419937,56.680912,56.32119,56.58922,8105
2022-01-07 10:00:00,0,0.43559127793622904,0.564408722063771,Hold,56.58922,56.7585,56.568058,56.61038,7007
2022-01-07 11:00:00,0,0.45416415779065883,0.5458358422093412,Hold,56.603325,56.61743,56.328243,56.349403,6740
2022-01-07 12:00:00,0,0.4606350091799163,0.5393649908200837,Hold,56.356457,56.568058,56.356457,56.412884,6964
2022-01-07 13:00:00,0,0.4593375867960906,0.5406624132039094,Hold,56.419937,56.723232,56.370564,56.398777,19373
2022-01-07 14:00:00,0,0.4695762235202379,0.5304237764797621,Hold,56.391724,56.462257,55.7146,56.081375,48089
2022-01-07 15:00:00,0,0.4683329899305862,0.5316670100694139,Hold,56.081375,56.102535,55.52416,55.665226,28175
2022-01-07 16:00:00,0,0.47278064371160256,0.5272193562883974,Hold,55.665226,55.982628,55.573532,55.749866,24810
2022-01-07 17:00:00,0,0.4668218339728787,0.5331781660271213,Hold,55.75692,55.75692,55.46068,55.54532,18431
2022-01-07 18:00:00,0,0.46862831695654844,0.5313716830434516,Hold,55.54532,55.67228,55.38309,55.51005,15460
2022-01-07 19:00:00,0,0.4672608664378336,0.5327391335621664,Hold,55.517105,55.84156,55.42541,55.54532,27001
2022-01-07 20:00:00,0,0.46785571365451584,0.5321442863454842,Hold,55.54532,55.827454,55.52416,55.77808,5457
2022-01-07 21:00:00,0,0.46843966711246393,0.531560332887536,Hold,55.77808,55.785133,55.56648,55.679333,2321
2022-01-09 23:00:00,0,0.47802694585615174,0.5219730541438483,Hold,55.637012,55.792187,55.270237,55.411304,4934
2022-01-10 00:00:00,0,0.470224953518054,0.529775046481946,Hold,55.418358,55.51005,55.326664,55.46773,2260
2022-01-10 01:00:00,0,0.47311151736901746,0.5268884826309825,Hold,55.46773,55.615852,55.347824,55.580585,6203
2022-01-10 02:00:00,0,0.4672482082225564,0.5327517917774436,Hold,55.580585,55.940308,55.538265,55.771027,7086
2022-01-10 03:00:00,0,0.4649195313993497,0.5350804686006503,Hold,55.763973,55.813347,55.67228,55.763973,3283
2022-01-10 04:00:00,0,0.46784414143270103,0.532155858567299,Hold,55.75692,55.785133,55.700493,55.75692,1270
2022-01-10 05:00:00,0,0.46846474948448114,0.5315352505155189,Hold,55.763973,55.813347,55.665226,55.686386,2507
2022-01-10 06:00:00,0,0.466794222301132,0.533205777698868,Hold,55.67228,55.75692,55.594692,55.73576,3716
2022-01-10 07:00:00,0,0.46758358001525135,0.5324164199847486,Hold,55.742813,55.933254,55.658173,55.876827,4514
2022-01-10 08:00:00,0,0.47472217482901274,0.5252778251709873,Hold,55.88388,55.96852,55.622906,55.62996,9249
2022-01-10 09:00:00,0,0.47985952476980226,0.5201404752301977,Hold,55.62996,56.039055,55.54532,55.806293,11644
2022-01-10 10:00:00,0,0.48243974318663985,0.5175602568133602,Hold,55.813347,55.86272,55.517105,55.615852,8027
2022-01-10 11:00:00,0,0.47577724311997105,0.524222756880029,Hold,55.6088,55.62996,55.439518,55.559425,8569
2022-01-10 12:00:00,0,0.4782928650899564,0.5217071349100436,Hold,55.559425,55.580585,55.206757,55.291397,11323
2022-01-10 13:00:00,0,0.4817812143717469,0.5182187856282531,Hold,55.284344,55.65112,55.12917,55.559425,19916
2022-01-10 14:00:00,0,0.47417767943869027,0.5258223205613097,Hold,55.559425,55.75692,55.291397,55.36193,27419
2022-01-10 15:00:00,0,0.4794558644732995,0.5205441355267004,Hold,55.354877,55.56648,54.896408,55.503,43733
2022-01-10 16:00:00,0,0.47531225069494115,0.5246877493050588,Hold,55.495945,55.552372,55.17149,55.284344,23593
2022-01-10 17:00:00,1,0.47135217717675953,0.5286478228232405,Hold,55.284344,55.42541,54.96694,55.19265,19118
2022-01-10 18:00:00,0,0.4707634776315887,0.5292365223684112,Hold,55.19265,55.347824,55.079796,55.326664,12973
2022-01-10 19:00:00,1,0.4827007920985438,0.5172992079014562,Hold,55.326664,55.48889,54.91757,55.12917,30188
2022-01-10 20:00:00,1,0.48149201208155695,0.5185079879184431,Hold,55.12917,55.326664,55.072742,55.312557,6213
2022-01-10 21:00:00,1,0.48405680844293103,0.5159431915570689,Hold,55.305504,55.333717,55.242023,55.31961,2409
2022-01-10 23:00:00,1,0.48101581352276446,0.5189841864772355,Hold,55.312557,55.418358,55.29845,55.418358,1023
2022-01-11 00:00:00,1,0.48512261680894275,0.5148773831910572,Hold,55.42541,55.48184,55.347824,55.418358,1501
2022-01-11 01:00:00,1,0.4850616990960002,0.5149383009039998,Hold,55.42541,55.56648,55.270237,55.38309,8743
2022-01-11 02:00:00,1,0.48871988472442796,0.511280115275572,Hold,55.38309,55.594692,55.34077,55.580585,3234
2022-01-11 03:00:00,1,0.48876237195599376,0.5112376280440063,Hold,55.573532,55.67228,55.53121,55.559425,3462
2022-01-11 04:00:00,1,0.4896185109823224,0.5103814890176777,Hold,55.552372,55.573532,55.495945,55.52416,918
2022-01-11 05:00:00,1,0.49118635112056663,0.5088136488794334,Hold,55.52416,55.615852,55.495945,55.559425,1787
2022-01-11 06:00:00,1,0.49476987112908566,0.5052301288709143,Hold,55.559425,55.637012,55.51005,55.538265,2931
2022-01-11 07:00:00,1,0.486037969812962,0.513962030187038,Hold,55.538265,55.73576,55.439518,55.67228,3953
2022-01-11 08:00:00,1,0.48711667470931796,0.512883325290682,Hold,55.665226,55.876827,55.622906,55.855667,8151
2022-01-11 09:00:00,0,0.4924740066774141,0.507525993322586,Hold,55.855667,56.19423,55.785133,55.996735,12319
2022-01-11 10:00:00,0,0.4950614822601726,0.5049385177398273,Hold,56.003788,56.10959,55.890934,55.98968,5736
2022-01-11 11:00:00,0,0.5045433835527362,0.4954566164472638,Buy,55.98968,56.102535,55.919147,56.039055,3952
2022-01-11 12:00:00,0,0.5064000618434955,0.4935999381565045,Buy,56.032,56.123695,55.912094,56.07432,6373
2022-01-11 13:00:00,0,0.5020793505752589,0.4979206494247411,Buy,56.07432,56.07432,55.69344,56.01084,16153
2022-01-11 14:00:00,1,0.5087978929458823,0.4912021070541177,Buy,56.01084,56.51163,55.62996,55.77808,53678
2022-01-11 15:00:00,1,0.483647826424791,0.516352173575209,Hold,55.785133,56.377617,55.763973,56.36351,27577
2022-01-11 16:00:00,0,0.47083446131830037,0.5291655386816996,Hold,56.36351,57.34393,56.307083,57.17465,59509
2022-01-11 17:00:00,0,0.4604808132088153,0.5395191867911847,Hold,57.1817,57.548477,57.125275,57.40741,23186
2022-01-11 18:00:00,0,0.45890671566218844,0.5410932843378116,Hold,57.40741,57.442677,57.146435,57.188755,15453
2022-01-11 19:00:00,0,0.45598974165628026,0.5440102583437197,Hold,57.1817,57.463837,57.0759,57.414463,28796
2022-01-11 20:00:00,0,0.45306211758616993,0.54693788241383,Hold,57.414463,57.49205,57.350983,57.442677,10019
2022-01-11 21:00:00,0,0.4565926705097154,0.5434073294902846,Hold,57.44973,57.506157,57.23813,57.36509,4856
