DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.3140769145705596,0.6859230854294405,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.29965726945007876,0.7003427305499212,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.3139336063545716,0.6860663936454283,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.2856642479225516,0.7143357520774485,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.33637708461167404,0.663622915388326,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.372731705390957,0.627268294609043,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.40302826836011946,0.5969717316398806,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.40061672525441894,0.5993832747455811,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.5022870508211265,0.49771294917887354,Sell,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.5741157802012836,0.4258842197987164,Sell,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.603498068323398,0.39650193167660197,Sell,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.628817405387224,0.37118259461277603,Sell,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.6310777116498243,0.3689222883501757,Sell,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.6477421317146702,0.3522578682853298,Sell,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.6150471512866666,0.38495284871333335,Sell,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.5594929307084207,0.44050706929157935,Sell,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.4269440388225782,0.5730559611774217,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.38185395154883744,0.6181460484511625,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.34447185504180816,0.6555281449581918,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.2726527176812002,0.7273472823187999,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.27083584247077824,0.7291641575292218,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.28030953481581017,0.7196904651841898,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.27558380708164226,0.7244161929183577,Hold,53.570374,53.69028,53.56332,53.598587,2072
