DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.3190318479266787,0.6809681520733213,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.3506947038445882,0.6493052961554118,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.28946350289928174,0.7105364971007182,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.26279168974947176,0.7372083102505282,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.28046781863562187,0.7195321813643781,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.31272544223178733,0.6872745577682127,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.3302683144256633,0.6697316855743367,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.313557656799635,0.686442343200365,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.3188502386978149,0.6811497613021851,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.36109908631851034,0.6389009136814896,Hold,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.44625146264979565,0.5537485373502044,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.4282870481682779,0.5717129518317221,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.2786076051851902,0.7213923948148098,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.2266027736174931,0.7733972263825069,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.18484852753920586,0.8151514724607941,Hold,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.18808764657306867,0.8119123534269314,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.1910839846787656,0.8089160153212344,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.24661939181593623,0.7533806081840637,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.2933615905430432,0.7066384094569568,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.28257324423489605,0.717426755765104,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.3140263710896023,0.6859736289103977,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.2551951488584529,0.744804851141547,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.2634696259524532,0.7365303740475468,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.2659200421748178,0.7340799578251822,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.18353762899705606,0.8164623710029439,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.18956952960936155,0.8104304703906384,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.22204124939242642,0.7779587506075736,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.24107575016693789,0.7589242498330622,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.2905091062332583,0.7094908937667417,Hold,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.26063925113540476,0.7393607488645952,Hold,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.2740699935770518,0.7259300064229481,Hold,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,0,0.24033330279030618,0.7596666972096938,Hold,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,0,0.3253196746773447,0.6746803253226553,Hold,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,0,0.31296459171884333,0.6870354082811567,Hold,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,0,0.3163569232103435,0.6836430767896565,Hold,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,0,0.23080077340143226,0.7691992265985678,Hold,54.078217,54.134644,53.725548,53.81019,9384
2022-01-04 12:00:00,0,0.2843686315172049,0.7156313684827951,Hold,53.81019,54.00063,53.655014,53.965363,8685
2022-01-04 13:00:00,0,0.3203226413035668,0.6796773586964332,Hold,53.965363,54.39562,53.887775,54.21223,21158
2022-01-04 14:00:00,0,0.2803597807880875,0.7196402192119125,Hold,54.21223,54.762394,53.824295,54.571953,48284
2022-01-04 15:00:00,0,0.26278177759505467,0.7372182224049453,Hold,54.58606,54.705967,54.367405,54.452045,27036
2022-01-04 16:00:00,0,0.261348623912464,0.738651376087536,Hold,54.452045,54.487312,54.007683,54.452045,35874
