DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.46922691530652816,0.5307730846934718,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.45771644801626454,0.5422835519837355,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.4495554466272754,0.5504445533727246,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.4606071854585313,0.5393928145414687,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.4476570616982199,0.5523429383017802,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.44783588688849846,0.5521641131115016,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.42396980666847245,0.5760301933315275,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.42966177677427786,0.5703382232257221,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.43172510268593217,0.5682748973140679,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.45637110510256224,0.5436288948974377,Hold,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.4606947772403081,0.539305222759692,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.4512112710219801,0.5487887289780199,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.39612330579463656,0.6038766942053635,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.395110387435033,0.604889612564967,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.37925921941096813,0.6207407805890319,Hold,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.3469864228620666,0.6530135771379334,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.36469225933390986,0.6353077406660901,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.41997614734054933,0.5800238526594507,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.4295471293101482,0.5704528706898517,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.44747897810427123,0.5525210218957288,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.4536200867030813,0.5463799132969187,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.4395321326623491,0.5604678673376509,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.44851012282674135,0.5514898771732586,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.4456777674428936,0.5543222325571064,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.45911867245808236,0.5408813275419176,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.44394359163697755,0.5560564083630224,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.4473797827934408,0.5526202172065592,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.47079236219297427,0.5292076378070257,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.48085335105854715,0.5191466489414529,Hold,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.4668668885620216,0.5331331114379785,Hold,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.45173221186069984,0.5482677881393001,Hold,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,0,0.4607308712387914,0.5392691287612086,Hold,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,0,0.47362731790330753,0.5263726820966925,Hold,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,0,0.4783642014117332,0.5216357985882668,Hold,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,0,0.48362638968146865,0.5163736103185314,Hold,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,0,0.4536813371031444,0.5463186628968556,Hold,54.078217,54.134644,53.725548,53.81019,9384
2022-01-04 12:00:00,0,0.453486059259655,0.546513940740345,Hold,53.81019,54.00063,53.655014,53.965363,8685
2022-01-04 13:00:00,0,0.4738169192307044,0.5261830807692955,Hold,53.965363,54.39562,53.887775,54.21223,21158
2022-01-04 14:00:00,0,0.45568073940500814,0.5443192605949918,Hold,54.21223,54.762394,53.824295,54.571953,48284
2022-01-04 15:00:00,0,0.46926662355536053,0.5307333764446395,Hold,54.58606,54.705967,54.367405,54.452045,27036
2022-01-04 16:00:00,0,0.46825262719835714,0.5317473728016429,Hold,54.452045,54.487312,54.007683,54.452045,35874
