DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.39810175787881275,0.6018982421211873,Hold,5550.8228,5558.3853,5550.532,5555.4766,13421
2022-01-03 00:00:00,0,0.3919442854923437,0.6080557145076563,Hold,5555.4766,5565.9478,5555.186,5564.784,11187
2022-01-03 01:00:00,0,0.3987605630176405,0.6012394369823595,Hold,5564.784,5567.1113,5557.2217,5558.967,12695
2022-01-03 02:00:00,0,0.3928140051031889,0.607185994896811,Hold,5558.6763,5561.294,5556.0586,5560.7124,5872
2022-01-03 03:00:00,0,0.4312514914207494,0.5687485085792505,Hold,5560.7124,5561.585,5556.64,5559.258,3503
2022-01-03 04:00:00,0,0.44684045772204095,0.553159542277959,Hold,5559.258,5559.549,5557.5127,5559.258,1943
2022-01-03 05:00:00,0,0.4527445930198479,0.5472554069801521,Hold,5559.549,5561.003,5558.094,5559.84,1915
2022-01-03 06:00:00,0,0.48828091770660437,0.5117190822933957,Hold,5559.84,5560.7124,5552.859,5557.2217,7915
2022-01-03 07:00:00,0,0.5079178669992614,0.49208213300073855,Sell,5557.5127,5558.6763,5551.114,5557.5127,6322
2022-01-03 08:00:00,0,0.525323926896733,0.474676073103267,Sell,5557.5127,5561.294,5555.7676,5556.64,17763
2022-01-03 09:00:00,0,0.5480390930688298,0.4519609069311702,Sell,5556.64,5564.4937,5554.0225,5563.9116,10038
2022-01-03 10:00:00,1,0.542516961629012,0.457483038370988,Sell,5564.2026,5570.3105,5562.4575,5570.02,6951
2022-01-03 11:00:00,1,0.549156164478498,0.450843835521502,Sell,5570.02,5574.383,5569.729,5573.5103,8281
2022-01-03 12:00:00,1,0.5569225084331513,0.4430774915668487,Sell,5573.5103,5573.5103,5565.6567,5566.239,11381
2022-01-03 13:00:00,1,0.5567289903660072,0.4432710096339928,Sell,5566.5293,5567.402,5555.4766,5556.0586,26101
2022-01-03 14:00:00,0,0.5486481562968576,0.4513518437031424,Sell,5556.0586,5568.8564,5523.482,5536.28,268159
2022-01-03 15:00:00,0,0.5325983141363362,0.4674016858636638,Sell,5536.571,5558.094,5534.5347,5550.241,224688
2022-01-03 16:00:00,0,0.5112039323317896,0.4887960676682104,Sell,5550.241,5551.6953,5530.4624,5540.9336,144984
2022-01-03 17:00:00,0,0.4993433708255971,0.5006566291744029,Hold,5540.9336,5548.496,5537.1523,5543.5513,71100
2022-01-03 18:00:00,0,0.4621877137627827,0.5378122862372172,Hold,5543.5513,5557.2217,5540.352,5556.931,89386
2022-01-03 19:00:00,0,0.42760054301292394,0.5723994569870761,Hold,5556.931,5567.984,5555.186,5562.748,91786
2022-01-03 20:00:00,0,0.4105719350341316,0.5894280649658684,Hold,5562.4575,5569.729,5555.7676,5568.8564,194680
2022-01-03 21:00:00,0,0.4089050139752295,0.5910949860247705,Hold,5568.8564,5570.3105,5565.9478,5566.5293,44505
2022-01-03 23:00:00,0,0.3857446679519093,0.6142553320480907,Hold,5567.402,5569.1475,5563.6206,5564.4937,6197
2022-01-04 00:00:00,0,0.3870472101644531,0.6129527898355469,Hold,5564.784,5567.984,5562.4575,5566.239,6519
2022-01-04 01:00:00,0,0.38981743014534714,0.6101825698546528,Hold,5566.239,5569.1475,5563.9116,5566.5293,7499
2022-01-04 02:00:00,0,0.3830122098669325,0.6169877901330675,Hold,5566.239,5572.0557,5565.6567,5571.474,4025
2022-01-04 03:00:00,0,0.41048854380268335,0.5895114561973167,Hold,5571.765,5573.8013,5569.1475,5572.928,4254
2022-01-04 04:00:00,0,0.42100309158725585,0.5789969084127442,Hold,5572.928,5578.7456,5572.3467,5577.873,4542
2022-01-04 05:00:00,0,0.42528108483348775,0.5747189151665122,Hold,5578.164,5582.236,5577.873,5581.3633,5279
2022-01-04 06:00:00,0,0.45697758161793506,0.5430224183820649,Hold,5581.3633,5582.818,5579.0366,5580.2,4823
2022-01-04 07:00:00,0,0.4892975952552804,0.5107024047447196,Hold,5580.2,5581.6543,5576.419,5581.6543,6502
2022-01-04 08:00:00,0,0.5085055141095833,0.49149448589041667,Sell,5581.6543,5581.6543,5575.837,5577.0005,17052
2022-01-04 09:00:00,0,0.5325578504445703,0.46744214955542973,Sell,5577.0005,5580.4907,5576.419,5580.4907,8305
2022-01-04 10:00:00,1,0.5339085428718439,0.46609145712815614,Sell,5580.4907,5590.671,5580.4907,5588.926,16848
2022-01-04 11:00:00,1,0.5358732550740672,0.46412674492593275,Sell,5588.926,5593.289,5587.1807,5588.344,13069
2022-01-04 12:00:00,0,0.5455663165492348,0.4544336834507652,Sell,5588.053,5588.926,5578.7456,5583.6904,24287
2022-01-04 13:00:00,1,0.5409587819358643,0.45904121806413567,Sell,5583.6904,5590.3804,5582.236,5587.762,29416
2022-01-04 14:00:00,1,0.534842971231165,0.465157028768835,Sell,5587.4717,5594.1616,5583.3994,5590.671,164452
2022-01-04 15:00:00,0,0.542413017539763,0.457586982460237,Sell,5590.3804,5591.8345,5565.6567,5567.1113,253929
2022-01-04 16:00:00,0,0.507777161392912,0.49222283860708804,Sell,5567.1113,5571.183,5553.15,5565.075,200467
2022-01-04 17:00:00,0,0.502318197734331,0.49768180226566905,Sell,5565.075,5570.8926,5556.0586,5557.5127,82402
2022-01-04 18:00:00,0,0.48668792238570113,0.5133120776142989,Hold,5557.2217,5563.33,5543.2603,5544.715,111182
2022-01-04 19:00:00,0,0.44579624814882207,0.554203751851178,Hold,5544.715,5565.9478,5544.133,5564.2026,106915
2022-01-04 20:00:00,0,0.42917423421492257,0.5708257657850775,Hold,5564.2026,5582.527,5563.6206,5565.6567,228202
2022-01-04 21:00:00,0,0.4301108259667936,0.5698891740332064,Hold,5565.366,5567.402,5562.4575,5565.6567,41901
2022-01-04 23:00:00,0,0.4062771900724727,0.5937228099275274,Hold,5565.366,5566.5293,5557.8037,5559.258,7601
2022-01-05 00:00:00,0,0.4082191716723029,0.5917808283276971,Hold,5559.258,5560.4214,5554.604,5557.5127,8143
2022-01-05 01:00:00,0,0.4173910460043451,0.5826089539956549,Hold,5557.8037,5562.748,5549.0776,5552.2773,11431
2022-01-05 02:00:00,0,0.4168917301507696,0.5831082698492305,Hold,5552.2773,5555.7676,5551.114,5554.0225,7446
2022-01-05 03:00:00,0,0.4452986715352279,0.5547013284647722,Hold,5554.0225,5555.186,5551.114,5554.0225,4258
2022-01-05 04:00:00,0,0.4593749569862827,0.5406250430137173,Hold,5554.0225,5554.604,5551.114,5553.15,2965
2022-01-05 05:00:00,0,0.4739280686021827,0.5260719313978173,Hold,5552.859,5553.7314,5546.169,5547.6235,6055
2022-01-05 06:00:00,0,0.48955605809742164,0.5104439419025784,Hold,5547.914,5556.64,5545.5874,5554.604,5365
2022-01-05 07:00:00,0,0.5099125981441966,0.49008740185580335,Sell,5554.895,5561.8755,5553.15,5559.549,6828
2022-01-05 08:00:00,0,0.5251338441694742,0.4748661558305258,Sell,5559.549,5563.6206,5556.349,5558.967,12656
2022-01-05 09:00:00,0,0.5456907740717585,0.4543092259282415,Sell,5558.967,5568.2744,5557.8037,5565.6567,10600
2022-01-05 10:00:00,0,0.549224679616672,0.450775320383328,Sell,5565.9478,5570.3105,5562.748,5563.33,12712
2022-01-05 11:00:00,0,0.5563196535987323,0.44368034640126774,Sell,5563.6206,5563.9116,5559.258,5562.4575,15036
2022-01-05 12:00:00,0,0.5575632772295609,0.4424367227704391,Sell,5562.4575,5565.6567,5557.8037,5560.4214,16241
2022-01-05 13:00:00,1,0.5547635771493161,0.4452364228506839,Sell,5560.4214,5565.9478,5555.4766,5564.2026,31618
2022-01-05 14:00:00,1,0.5479139619184553,0.4520860380815447,Sell,5564.2026,5567.402,5549.6597,5562.1665,183141
2022-01-05 15:00:00,1,0.5433308994001662,0.4566691005998338,Sell,5561.8755,5570.8926,5556.64,5562.748,164660
2022-01-05 16:00:00,1,0.5100742808397651,0.48992571916023486,Sell,5562.748,5564.2026,5551.405,5554.0225,106402
2022-01-05 17:00:00,1,0.5094846684452499,0.49051533155475013,Sell,5554.3135,5562.4575,5546.169,5547.3325,103741
2022-01-05 18:00:00,1,0.4823928893536671,0.5176071106463329,Hold,5547.0415,5549.0776,5539.479,5545.5874,107891
2022-01-05 19:00:00,1,0.44441127542915715,0.5555887245708429,Hold,5545.8784,5558.3853,5490.6143,5497.304,412149
2022-01-05 20:00:00,0,0.4307723070578068,0.5692276929421932,Hold,5497.595,5497.595,5457.747,5459.201,443200
2022-01-05 21:00:00,0,0.4281123640112756,0.5718876359887244,Hold,5459.201,5467.345,5456.0015,5458.91,96875
2022-01-05 23:00:00,0,0.4062907605877365,0.5937092394122635,Hold,5458.91,5467.054,5446.985,5466.1816,20886
2022-01-06 00:00:00,0,0.4134152706227698,0.5865847293772302,Hold,5465.891,5471.708,5458.6196,5466.1816,16468
2022-01-06 01:00:00,0,0.41677744933693034,0.5832225506630697,Hold,5466.1816,5471.708,5455.42,5466.1816,14978
2022-01-06 02:00:00,0,0.4208354209426889,0.5791645790573111,Hold,5466.1816,5466.7637,5454.2563,5460.6553,13549
2022-01-06 03:00:00,0,0.45326938347901247,0.5467306165209875,Hold,5460.6553,5461.528,5437.386,5437.9683,17602
2022-01-06 04:00:00,0,0.46515218803741104,0.534847811962589,Hold,5438.2593,5440.295,5430.9873,5432.442,17752
2022-01-06 05:00:00,0,0.4784042435570636,0.5215957564429363,Hold,5432.442,5441.1675,5430.9873,5438.841,12526
2022-01-06 06:00:00,0,0.5097581866220334,0.4902418133779666,Sell,5438.841,5442.622,5431.5693,5440.877,9718
