DateTime,y_true,prob_Buy,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.3871194436125471,0.6128805563874529,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.45282690547562676,0.5471730945243732,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.48001840424296643,0.5199815957570335,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.4353962543710016,0.5646037456289984,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.4688651459718796,0.5311348540281204,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.4818468915191817,0.5181531084808183,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.4944280823758649,0.5055719176241351,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.4864195084950957,0.5135804915049043,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.46263360613962085,0.5373663938603792,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,0,0.4312003821706186,0.5687996178293814,Hold,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,0,0.43494152184972423,0.5650584781502758,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,0,0.4690128282246555,0.5309871717753445,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.48142685789847056,0.5185731421015294,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.5174001526045092,0.4825998473954908,Buy,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,1,0.5522450207615883,0.4477549792384117,Buy,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,1,0.5087451436099625,0.4912548563900375,Buy,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.46028887669947094,0.5397111233005291,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.4098118488719515,0.5901881511280485,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.38162213844357995,0.61837786155642,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.44690428122498416,0.5530957187750158,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.43443926516085335,0.5655607348391467,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.4703460847930173,0.5296539152069827,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.45829290147291135,0.5417070985270886,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.4621958723387269,0.5378041276612731,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,1,0.48645697321283476,0.5135430267871652,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.4910590914817205,0.5089409085182794,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,1,0.5132783950925729,0.4867216049074271,Buy,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.46923933189382394,0.5307606681061761,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.5031025930837117,0.49689740691628825,Buy,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.47992648492288476,0.5200735150771152,Hold,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,1,0.5040130231319639,0.49598697686803606,Buy,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,1,0.5149873738800745,0.48501262611992546,Buy,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,0,0.4638878689247701,0.5361121310752299,Hold,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,1,0.5002345820885759,0.49976541791142415,Buy,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,1,0.4651381286401718,0.5348618713598282,Hold,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,1,0.4681010200036865,0.5318989799963135,Hold,54.078217,54.134644,53.725548,53.81019,9384
2022-01-04 12:00:00,1,0.46859354269641457,0.5314064573035855,Hold,53.81019,54.00063,53.655014,53.965363,8685
2022-01-04 13:00:00,1,0.3982285222525264,0.6017714777474736,Hold,53.965363,54.39562,53.887775,54.21223,21158
2022-01-04 14:00:00,0,0.3006490238434738,0.6993509761565262,Hold,54.21223,54.762394,53.824295,54.571953,48284
2022-01-04 15:00:00,1,0.3389515250556299,0.6610484749443701,Hold,54.58606,54.705967,54.367405,54.452045,27036
2022-01-04 16:00:00,0,0.2952209904172252,0.7047790095827748,Hold,54.452045,54.487312,54.007683,54.452045,35874
2022-01-04 17:00:00,1,0.34021468135044974,0.6597853186495503,Hold,54.452045,54.5649,54.36035,54.423832,12252
2022-01-04 18:00:00,1,0.33264749493930595,0.6673525050606941,Hold,54.423832,54.614273,54.29687,54.444992,14798
2022-01-04 19:00:00,1,0.38861228599334713,0.6113877140066528,Hold,54.452045,54.494366,54.25455,54.289818,19248
2022-01-04 20:00:00,1,0.4080402635762003,0.5919597364237996,Hold,54.282764,54.48026,54.261604,54.289818,5559
2022-01-04 21:00:00,1,0.40251983203160235,0.5974801679683976,Hold,54.289818,54.4591,54.27571,54.4591,2750
2022-01-04 23:00:00,1,0.39896722271447405,0.601032777285526,Hold,54.43794,54.4591,54.325085,54.346245,1152
2022-01-05 00:00:00,1,0.2549936723591239,0.745006327640876,Hold,54.33919,54.388565,54.27571,54.3533,1296
2022-01-05 01:00:00,1,0.29217547500906144,0.7078245249909385,Hold,54.3533,54.50142,54.162857,54.176964,6742
2022-01-05 02:00:00,1,0.28960043998722984,0.7103995600127702,Hold,54.16991,54.240444,54.06411,54.113483,4475
2022-01-05 03:00:00,1,0.28864625665389926,0.7113537433461008,Hold,54.113483,54.219284,54.050003,54.21223,3092
2022-01-05 04:00:00,1,0.30032086958834875,0.6996791304116512,Hold,54.21223,54.219284,54.12759,54.198124,975
2022-01-05 05:00:00,1,0.27827878571571757,0.7217212142842824,Hold,54.198124,54.33919,54.16991,54.226337,3626
2022-01-05 06:00:00,1,0.28246285827394735,0.7175371417260527,Hold,54.219284,54.388565,54.19107,54.37446,3184
2022-01-05 07:00:00,1,0.2795398071614778,0.7204601928385221,Hold,54.37446,54.40267,54.184017,54.303925,4100
2022-01-05 08:00:00,1,0.31805457995187525,0.6819454200481248,Hold,54.29687,54.40267,54.035896,54.113483,10970
