DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.4463042341766725,0.5536957658233275,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.44143955712921884,0.5585604428707811,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.4405455161532625,0.5594544838467375,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.43985802368483506,0.5601419763151649,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.44220222568388523,0.5577977743161148,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.4440289414261443,0.5559710585738558,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.44983671733944736,0.5501632826605527,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.45205215700849255,0.5479478429915074,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.46555720746975476,0.5344427925302453,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.4574994679408632,0.5425005320591367,Hold,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.4771506640244765,0.5228493359755235,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.4657307591997649,0.5342692408002351,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,1,0.4755273879190572,0.5244726120809429,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.43895072432472315,0.5610492756752768,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.4608527363850134,0.5391472636149865,Hold,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.4293788349985563,0.5706211650014437,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.4189914706662395,0.5810085293337606,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.41340160902770795,0.586598390972292,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.4110095135043356,0.5889904864956643,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.3956832212459316,0.6043167787540684,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.40091746991758037,0.5990825300824196,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.41747588843967715,0.5825241115603228,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.43463825728954086,0.5653617427104591,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.43573683791029133,0.5642631620897087,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.42095209430800334,0.5790479056919966,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.4233351827892718,0.5766648172107283,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.4338215364547162,0.5661784635452838,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.42840691620170857,0.5715930837982914,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.4429973270884548,0.5570026729115451,Hold,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.4259141721045883,0.5740858278954117,Hold,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.43528764957513516,0.5647123504248648,Hold,53.803135,53.81724,53.60564,53.725548,5616
