DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.1737420051668719,0.8262579948331281,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.1610063161088056,0.8389936838911944,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.17254057253918706,0.8274594274608129,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.19522023841348704,0.804779761586513,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.28603092282585324,0.7139690771741467,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.29923162934114617,0.7007683706588539,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.3657618026704324,0.6342381973295677,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.3941751036826014,0.6058248963173987,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.4166439614678084,0.5833560385321916,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.5702820028887563,0.4297179971112437,Sell,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.5568554119729398,0.44314458802706025,Sell,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.6949303004249547,0.30506969957504526,Sell,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,1,0.7317025830342798,0.2682974169657202,Sell,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.7076327713566817,0.2923672286433183,Sell,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.6655326275603382,0.33446737243966185,Sell,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.43151358888350083,0.5684864111164991,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.34816919898732196,0.6518308010126781,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.4080175530471377,0.5919824469528623,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.3546361930176473,0.6453638069823526,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.22350248335240752,0.7764975166475925,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.2555663292339746,0.7444336707660254,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.2320271027167556,0.7679728972832444,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.24038179634328535,0.7596182036567146,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.19432980862104993,0.8056701913789501,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.15298333193945696,0.8470166680605431,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.1634567885927922,0.8365432114072078,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.1384995991773736,0.8615004008226264,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.2911238165810051,0.7088761834189949,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.33586579694941743,0.6641342030505826,Hold,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.45044431342718794,0.5495556865728121,Hold,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.45218709528595397,0.5478129047140461,Hold,53.803135,53.81724,53.60564,53.725548,5616
2022-01-04 07:00:00,0,0.438466270423453,0.561533729576547,Hold,53.718494,53.725548,53.39404,53.612694,6671
2022-01-04 08:00:00,0,0.4987424854773103,0.5012575145226896,Hold,53.612694,53.95831,53.577427,53.78903,14978
2022-01-04 09:00:00,0,0.5103713839841814,0.48962861601581864,Sell,53.78903,53.95831,53.676174,53.923042,7464
2022-01-04 10:00:00,0,0.5819041455041811,0.4180958544958189,Sell,53.91599,54.19107,53.89483,54.08527,7815
2022-01-04 11:00:00,0,0.5650719483166607,0.43492805168333926,Sell,54.078217,54.134644,53.725548,53.81019,9384
