DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2022-01-02 23:00:00,0,0.43648516944705396,0.563514830552946,Hold,53.386986,53.556267,53.3094,53.471626,3720
2022-01-03 00:00:00,0,0.4348085522303017,0.5651914477696983,Hold,53.47868,53.64796,53.450466,53.535107,3389
2022-01-03 01:00:00,0,0.4308884245988417,0.5691115754011583,Hold,53.535107,53.58448,53.27413,53.35172,3630
2022-01-03 02:00:00,0,0.4325831878308476,0.5674168121691524,Hold,53.35172,53.35172,53.217705,53.24592,2374
2022-01-03 03:00:00,0,0.4335641450903719,0.5664358549096281,Hold,53.24592,53.521,53.238865,53.45752,2526
2022-01-03 04:00:00,0,0.43920218219861995,0.56079781780138,Hold,53.471626,53.492786,53.408146,53.43636,1244
2022-01-03 05:00:00,0,0.4427235634401173,0.5572764365598827,Hold,53.443413,53.556267,53.4152,53.492786,1097
2022-01-03 06:00:00,0,0.4523391184914302,0.5476608815085697,Hold,53.492786,53.570374,53.422253,53.485733,2566
2022-01-03 07:00:00,0,0.451909377097847,0.5480906229021529,Hold,53.485733,53.612694,53.358772,53.598587,3434
2022-01-03 08:00:00,1,0.44708563490750836,0.5529143650924917,Hold,53.598587,53.81724,53.56332,53.739655,10629
2022-01-03 09:00:00,1,0.4494884248877359,0.5505115751122641,Hold,53.7326,53.859562,53.60564,53.767868,5751
2022-01-03 10:00:00,1,0.43875332674305556,0.5612466732569444,Hold,53.77492,53.824295,53.598587,53.75376,4945
2022-01-03 11:00:00,0,0.4450421530349805,0.5549578469650195,Hold,53.75376,53.81019,53.4152,53.464573,8655
2022-01-03 12:00:00,0,0.43489627999524166,0.5651037200047584,Hold,53.471626,53.513947,53.16833,53.16833,9333
2022-01-03 13:00:00,0,0.4452862815104803,0.5547137184895197,Hold,53.182438,53.22476,52.56174,52.6887,28222
2022-01-03 14:00:00,0,0.4022839184541706,0.5977160815458293,Hold,52.6887,53.260025,52.385406,53.133064,40152
2022-01-03 15:00:00,0,0.39923633284889387,0.6007636671511061,Hold,53.12601,53.471626,52.93557,53.365826,25112
2022-01-03 16:00:00,0,0.40230130111790247,0.5976986988820976,Hold,53.358772,53.718494,53.23181,53.66912,24115
2022-01-03 17:00:00,0,0.40207588950159284,0.5979241104984072,Hold,53.66912,53.930096,53.633854,53.845455,16894
2022-01-03 18:00:00,0,0.39462438735230276,0.6053756126476972,Hold,53.845455,53.87367,53.45752,53.49984,13717
2022-01-03 19:00:00,0,0.40078510160234965,0.5992148983976504,Hold,53.49984,53.760815,53.422253,53.662067,18094
2022-01-03 20:00:00,0,0.41945762979590523,0.5805423702040948,Hold,53.66912,53.676174,53.56332,53.570374,4074
2022-01-03 21:00:00,0,0.41971107689703335,0.5802889231029666,Hold,53.570374,53.69028,53.56332,53.598587,2072
2022-01-03 23:00:00,0,0.4319472620539784,0.5680527379460216,Hold,53.619747,53.633854,53.521,53.577427,1584
2022-01-04 00:00:00,0,0.41776827252414683,0.5822317274758532,Hold,53.58448,53.640907,53.521,53.60564,1232
2022-01-04 01:00:00,0,0.41250467416240694,0.587495325837593,Hold,53.591534,54.014736,53.58448,53.683228,14485
2022-01-04 02:00:00,0,0.41751546747632656,0.5824845325236734,Hold,53.676174,53.697334,53.535107,53.633854,3758
2022-01-04 03:00:00,0,0.4217207312353048,0.5782792687646952,Hold,53.619747,53.803135,53.577427,53.760815,2358
2022-01-04 04:00:00,0,0.4287353037744233,0.5712646962255767,Hold,53.760815,53.91599,53.75376,53.908936,1923
2022-01-04 05:00:00,0,0.4172022086589638,0.5827977913410363,Hold,53.908936,53.923042,53.77492,53.803135,2997
2022-01-04 06:00:00,0,0.4275841204038148,0.5724158795961851,Hold,53.803135,53.81724,53.60564,53.725548,5616
