DateTime,y_true,prob_Sell,prob_Hold,predicted,Open,High,Low,Close,Volume
2026-03-01 17:00:00,0,0.2359835846909005,0.7640164153090995,Hold,72.76694,73.08711,68.92484,69.827156,60789
2026-03-01 18:00:00,0,0.1685069836628342,0.8314930163371658,Hold,69.84656,69.98239,69.42936,69.65251,17178
2026-03-01 19:00:00,0,0.1657308392855851,0.8342691607144149,Hold,69.65251,69.69132,67.139626,67.65385,37177
2026-03-01 20:00:00,0,0.202637320798989,0.797362679201011,Hold,67.64415,68.20688,67.37248,67.91581,13991
2026-03-01 21:00:00,0,0.2637558100362356,0.7362441899637644,Hold,67.906105,68.99276,67.838196,68.60467,11541
2026-03-01 22:00:00,0,0.3505472065272911,0.6494527934727089,Hold,68.59497,69.22562,68.37182,69.07038,9072
2026-03-01 23:00:00,0,0.3941346479779532,0.6058653520220467,Hold,69.07038,69.44877,68.80842,69.44877,8958
2026-03-02 00:00:00,0,0.41093382515776444,0.5890661748422356,Hold,69.439064,70.18614,69.42936,69.83686,15827
2026-03-02 01:00:00,0,0.4676865736726776,0.5323134263273224,Hold,69.84656,71.14666,69.81745,71.05934,39944
2026-03-02 02:00:00,0,0.44590347563209076,0.5540965243679092,Hold,71.04964,71.18547,69.93388,70.389885,29286
2026-03-02 03:00:00,0,0.39066432337565665,0.6093356766243434,Hold,70.37048,70.38018,69.61371,70.263756,22844
2026-03-02 04:00:00,0,0.3519664285894685,0.6480335714105314,Hold,70.27346,70.29286,69.1577,69.86597,21896
2026-03-02 05:00:00,0,0.35451532990780416,0.6454846700921959,Hold,69.87566,70.19584,69.002464,69.80775,16055
2026-03-02 06:00:00,0,0.41858649390120445,0.5814135060987955,Hold,69.79805,70.74887,69.77864,70.4384,20878
2026-03-02 07:00:00,0,0.3543291469665251,0.6456708530334749,Hold,70.4481,70.4481,69.5846,70.13763,29041
2026-03-02 08:00:00,0,0.2696438874011355,0.7303561125988645,Hold,70.13763,70.28316,68.65318,68.93455,47281
2026-03-02 09:00:00,0,0.2553548901333487,0.7446451098666513,Hold,68.93455,69.67192,68.80842,69.12859,32894
2026-03-02 10:00:00,0,0.20070600503478386,0.7992939949652161,Hold,69.12859,69.23531,68.00313,68.76961,50911
2026-03-02 11:00:00,0,0.1606502350339407,0.8393497649660593,Hold,68.76961,68.84723,68.071045,68.507645,21289
2026-03-02 12:00:00,0,0.16046797880931743,0.8395320211906826,Hold,68.49795,69.12859,68.22628,68.983055,18889
2026-03-02 13:00:00,0,0.14734031357782804,0.8526596864221719,Hold,68.983055,69.20621,68.69199,68.78902,25667
2026-03-02 14:00:00,0,0.17971909157942673,0.8202809084205733,Hold,68.78902,70.61304,68.78902,69.44877,43969
2026-03-02 15:00:00,0,0.15452439539715873,0.8454756046028413,Hold,69.439064,69.66222,68.86663,68.915146,11100
