DateTime,csv_long_prob,local_long_prob,long_diff,csv_short_prob,local_short_prob,short_diff
2022-01-02 23:00:00,0.4956949067719162,0.4956949067719162,0.0,0.547202393694747,0.547202393694747,0.0
2022-01-03 00:00:00,0.4956574084081585,0.4956574084081585,0.0,0.5228400263886037,0.5228400263886037,0.0
2022-01-03 01:00:00,0.5118024911787844,0.5118024911787844,0.0,0.5384972328002323,0.5384972328002323,0.0
2022-01-03 02:00:00,0.5209539973387747,0.5209539973387747,0.0,0.5461905294288724,0.5461905294288724,0.0
2022-01-03 03:00:00,0.5185187124431058,0.5185187124431058,0.0,0.543311027023608,0.543311027023608,0.0
2022-01-03 04:00:00,0.5134132577613811,0.5134132577613811,0.0,0.5312391821494793,0.5312391821494793,0.0
2022-01-03 05:00:00,0.5064993434142688,0.5064993434142688,0.0,0.5063145596476784,0.5063145596476784,0.0
2022-01-03 06:00:00,0.5191988045859817,0.5191988045859817,0.0,0.4968133018302311,0.49681330183023115,5.551115123125783e-17
2022-01-03 07:00:00,0.5060424797127446,0.5060424797127446,0.0,0.512403697050644,0.512403697050644,0.0
2022-01-03 08:00:00,0.5273566297517371,0.5273566297517371,0.0,0.553627642124525,0.553627642124525,0.0
2022-01-03 09:00:00,0.510152651519701,0.510152651519701,0.0,0.4881466368964784,0.48814663689647847,5.551115123125783e-17
2022-01-03 10:00:00,0.5033337126508901,0.5033337126508901,0.0,0.4853793159486453,0.48537931594864536,5.551115123125783e-17
2022-01-03 11:00:00,0.4924948658295713,0.4924948658295713,0.0,0.5079088835936566,0.5079088835936566,0.0
2022-01-03 12:00:00,0.5017695848804838,0.5017695848804838,0.0,0.4878825972326782,0.48788259723267824,5.551115123125783e-17
2022-01-03 13:00:00,0.5351912515073052,0.5351912515073052,0.0,0.5514664752814878,0.5514664752814878,0.0
2022-01-03 14:00:00,0.4732447959405836,0.47324479594058366,5.551115123125783e-17,0.488896211384817,0.48889621138481704,5.551115123125783e-17
2022-01-03 15:00:00,0.4848512170765304,0.48485121707653045,5.551115123125783e-17,0.4980178609460337,0.4980178609460337,0.0
2022-01-03 16:00:00,0.4945724984494843,0.4945724984494843,0.0,0.5210749038634562,0.5210749038634562,0.0
2022-01-03 17:00:00,0.5242744377707659,0.5242744377707659,0.0,0.4784606293094299,0.47846062930942995,5.551115123125783e-17
2022-01-03 18:00:00,0.4993599527280969,0.49935995272809697,5.551115123125783e-17,0.4766229567295816,0.4766229567295816,0.0
2022-01-03 19:00:00,0.5137356427859385,0.5137356427859385,0.0,0.5125119950687319,0.5125119950687319,0.0
2022-01-03 20:00:00,0.5342509977159235,0.5342509977159235,0.0,0.4591483135565592,0.4591483135565592,0.0
2022-01-03 21:00:00,0.5376780311729787,0.5376780311729787,0.0,0.453399001315922,0.45339900131592203,5.551115123125783e-17
2022-01-03 23:00:00,0.5386116021986261,0.5386116021986261,0.0,0.470196203452216,0.470196203452216,0.0
2022-01-04 00:00:00,0.5255571499282906,0.5255571499282906,0.0,0.484429653569644,0.484429653569644,0.0
2022-01-04 01:00:00,0.5120048460116255,0.5120048460116255,0.0,0.5033727436919674,0.5033727436919674,0.0
2022-01-04 02:00:00,0.528895660183196,0.528895660183196,0.0,0.4733049635005735,0.47330496350057355,5.551115123125783e-17
2022-01-04 03:00:00,0.5145764088588266,0.5145764088588266,0.0,0.5370855738147464,0.5370855738147464,0.0
2022-01-04 04:00:00,0.5275598957225338,0.5275598957225338,0.0,0.4965779368744166,0.49657793687441665,5.551115123125783e-17
2022-01-04 05:00:00,0.5212180548353578,0.5212180548353578,0.0,0.4906767269724822,0.4906767269724822,0.0
2022-01-04 06:00:00,0.5227290841580873,0.5227290841580873,0.0,0.5158731378443314,0.5158731378443314,0.0
2022-01-04 07:00:00,0.5446224651728849,0.5446224651728849,0.0,0.5105696692966373,0.5105696692966373,0.0
2022-01-04 08:00:00,0.5174230441371032,0.5174230441371032,0.0,0.5118620002397136,0.5118620002397136,0.0
2022-01-04 09:00:00,0.5079470477299644,0.5079470477299644,0.0,0.4951432644665651,0.49514326446656515,5.551115123125783e-17
2022-01-04 10:00:00,0.5071727287873585,0.5071727287873585,0.0,0.5069608064995631,0.5069608064995631,0.0
2022-01-04 11:00:00,0.4974002592345221,0.49740025923452214,5.551115123125783e-17,0.5031553043299017,0.5031553043299017,0.0
2022-01-04 12:00:00,0.5083936746394596,0.5083936746394596,0.0,0.4856661925403948,0.48566619254039484,5.551115123125783e-17
2022-01-04 13:00:00,0.4926370053037542,0.49263700530375426,5.551115123125783e-17,0.522474087952239,0.522474087952239,0.0
2022-01-04 14:00:00,0.5133562171609147,0.5133562171609147,0.0,0.5212029570386412,0.5212029570386412,0.0
2022-01-04 15:00:00,0.5085523067002539,0.5085523067002539,0.0,0.4515606024606629,0.4515606024606629,0.0
2022-01-04 16:00:00,0.4979491827990052,0.4979491827990052,0.0,0.4472852610588673,0.4472852610588673,0.0
2022-01-04 17:00:00,0.5055953369832049,0.5055953369832049,0.0,0.4405273237167008,0.4405273237167008,0.0
2022-01-04 18:00:00,0.5019742494857392,0.5019742494857392,0.0,0.3634261520024475,0.36342615200244754,5.551115123125783e-17
2022-01-04 19:00:00,0.505980106201216,0.505980106201216,0.0,0.3679886450155857,0.3679886450155857,0.0
2022-01-04 20:00:00,0.4984469350740779,0.4984469350740779,0.0,0.3418901467228402,0.34189014672284024,5.551115123125783e-17
2022-01-04 21:00:00,0.5070007807079963,0.5070007807079963,0.0,0.404387422426911,0.40438742242691106,5.551115123125783e-17
2022-01-04 23:00:00,0.5098307942844512,0.5098307942844512,0.0,0.4700776823489861,0.47007768234898617,5.551115123125783e-17
2022-01-05 00:00:00,0.5093338402380387,0.5093338402380387,0.0,0.3804949587642653,0.3804949587642653,0.0
2022-01-05 01:00:00,0.4997419271103857,0.49974192711038573,5.551115123125783e-17,0.4855975928992594,0.48559759289925947,5.551115123125783e-17
2022-01-05 02:00:00,0.5045392864729851,0.5045392864729851,0.0,0.4671195856695786,0.4671195856695786,0.0
2022-01-05 03:00:00,0.517024653134652,0.517024653134652,0.0,0.4894741958990216,0.4894741958990216,0.0
2022-01-05 04:00:00,0.5195917773774269,0.5195917773774269,0.0,0.4309546303686527,0.4309546303686527,0.0
2022-01-05 05:00:00,0.5283652586455323,0.5283652586455323,0.0,0.4304529911299996,0.4304529911299996,0.0
